units_sold,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
265,2020-05-08 22:14:49.290,1,True,Pontiac,Engine,2020,279865,1,True,True,False
42,2020-04-23 20:30:18.380,1,False,Pontiac,Engine,2020,1650466,1,True,True,False
25,2020-04-21 22:24:30.550,1,False,Pontiac,Engine,2020,9946,1,True,True,False
122,2020-04-21 00:03:57.960,1,False,Pontiac,Engine,2020,2253904,1,True,True,False
52,2012-06-20 07:00:00.000,1,False,Pontiac,Body,2019,22173,8,False,True,False
60,2012-06-20 07:00:00.000,1,False,Pontiac,Body,2018,22173,7,False,True,False
11,2018-08-09 02:11:40.907,1,False,Pontiac,Climate Control,2020,488185,3,False,True,False
19,2018-08-09 02:11:40.907,1,False,Pontiac,Climate Control,2019,488185,2,False,True,False
4,2018-08-09 02:11:40.907,1,False,Pontiac,Climate Control,2018,488185,1,False,True,False
39,2016-12-06 02:16:55.000,1,False,Smart,Cooling,2020,0,5,True,False,False
91,2020-08-27 21:15:38.190,1,False,Dodge,Cooling,2020,19214102,1,False,False,False
30,2019-07-10 21:20:24.883,1,False,Dodge,Cooling,2020,0,2,True,False,False
9,2019-07-10 21:20:24.883,1,False,Dodge,Cooling,2019,0,1,True,False,False
630,2014-10-03 22:33:30.797,1,False,Dodge,Transmission,2018,1202343,5,True,True,True
635,2014-10-03 22:33:30.797,1,False,Dodge,Transmission,2017,1202343,4,True,True,True
421,2014-10-03 22:33:30.797,1,False,Dodge,Transmission,2016,1202343,3,True,True,True
2956,2008-01-16 08:00:00.000,1,False,Dodge,Transmission,2020,1243626,13,True,True,True
38,2012-02-29 20:00:00.000,2,False,Dodge,Suspension,2020,0,9,True,True,False
27,2018-11-27 01:44:19.840,1,False,Dodge,Electrical,2019,5624,2,True,False,False
4,2018-11-27 01:44:19.840,1,False,Dodge,Electrical,2018,5624,1,True,False,False
99,2018-10-02 23:07:27.750,1,False,Dodge,Electrical,2020,66258,3,False,False,False
67,2018-10-02 23:07:27.750,1,False,Dodge,Electrical,2019,66258,2,False,False,False
3,2018-10-02 23:07:27.750,1,False,Dodge,Electrical,2018,66258,1,False,False,False
166,2018-07-09 23:30:56.000,1,False,Dodge,Electrical,2020,958796,3,True,False,False
72,2018-07-09 23:30:56.000,1,False,Dodge,Electrical,2019,958796,2,True,False,False
17,2018-07-09 23:30:56.000,1,False,Dodge,Electrical,2018,958796,1,True,False,False
2467,2017-03-09 00:58:27.000,8,False,Dodge,Electrical,2020,1159151,4,True,True,False
1329,2017-03-09 00:58:27.000,8,False,Dodge,Electrical,2019,1159151,3,True,True,False
121,1999-06-25 19:00:00.000,2,False,Dodge,Steering,2020,53537,22,True,False,False
92,2020-04-09 16:13:48.757,2,True,Dodge,Fuel,2020,92498,1,True,True,True
104,2019-11-07 18:39:25.407,1,False,Dodge,Engine,2020,183182,2,True,True,False
19,2019-11-07 18:39:25.407,1,False,Dodge,Engine,2019,183182,1,True,True,False
132,2019-02-27 23:51:02.657,1,False,Dodge,Engine,2020,1685012,2,True,True,False
74,2019-02-27 23:51:02.657,1,False,Dodge,Engine,2019,1685012,1,True,True,False
145,2019-01-10 00:13:09.367,1,False,Dodge,Engine,2020,1356796,2,False,True,False
89,2019-01-10 00:13:09.367,1,False,Dodge,Engine,2019,1356796,1,False,True,False
1475,2018-08-30 00:27:46.000,1,False,Dodge,Engine,2020,22913443,3,True,True,False
614,2018-08-30 00:27:46.000,1,False,Dodge,Engine,2019,22913443,2,True,True,False
95,2018-08-30 00:27:46.000,1,False,Dodge,Engine,2018,22913443,1,True,True,False
401,2018-08-14 00:53:23.917,1,False,Dodge,Engine,2020,822213,3,True,True,True
302,2018-08-14 00:53:23.917,1,False,Dodge,Engine,2019,822213,2,True,True,True
67,2018-08-14 00:53:23.917,1,False,Dodge,Engine,2018,822213,1,True,True,True
126,2018-03-15 22:59:10.723,1,False,Dodge,Engine,2020,914067,3,True,False,False
90,2018-03-15 22:59:10.723,1,False,Dodge,Engine,2019,914067,2,True,False,False
6,2016-02-11 21:10:26.603,1,False,Dodge,Body,2020,67317,5,True,True,True
42,2016-02-11 21:10:26.603,1,False,Dodge,Body,2019,67317,4,True,True,True
18,2016-02-11 21:10:26.603,1,False,Dodge,Body,2018,67317,3,True,True,True
9,2016-02-11 21:10:26.603,1,False,Dodge,Body,2017,67317,2,True,True,True
15,2016-02-11 21:10:26.603,1,False,Dodge,Body,2016,67317,1,True,True,True
23,2016-02-11 21:10:26.580,1,False,Dodge,Body,2020,67317,5,True,True,True
23,2019-12-20 23:10:00.840,1,False,Dodge,Climate Control,2019,1970972,1,True,True,False
60,2019-02-22 22:51:58.857,1,False,Dodge,Climate Control,2020,930319,2,False,True,False
92,2019-02-22 22:51:58.857,1,False,Dodge,Climate Control,2019,930319,1,False,True,False
317,2018-02-23 22:08:07.000,1,False,Dodge,Climate Control,2020,2256206,3,True,False,False
130,2018-02-23 22:08:07.000,1,False,Dodge,Climate Control,2019,2256206,2,True,False,False
57,2018-02-23 22:08:07.000,1,False,Dodge,Climate Control,2018,2256206,1,True,False,False
58,2011-03-18 19:00:00.000,2,False,Dodge,Brakes,2018,12004,8,True,True,False
114,2011-03-18 19:00:00.000,2,False,Dodge,Brakes,2017,12004,7,True,True,False
154,2011-03-18 19:00:00.000,2,False,Dodge,Brakes,2016,12004,6,True,True,False
164,2011-03-18 19:00:00.000,2,False,Dodge,Brakes,2020,34278,10,True,True,False
1386,2011-03-18 19:00:00.000,2,False,Dodge,Brakes,2019,34278,9,True,True,False
655,2011-03-18 19:00:00.000,2,False,Dodge,Brakes,2018,34278,8,True,True,False
20,2020-09-08 14:22:12.893,1,False,Oldsmobile,Cooling,2020,917084,1,True,False,False
119,2018-08-21 00:42:50.903,1,False,Oldsmobile,Cooling,2020,46845,3,False,True,False
261,2020-03-02 19:14:25.740,2,False,Oldsmobile,Suspension,2020,2059560,1,False,True,False
5,2019-04-11 00:24:51.000,1,False,Oldsmobile,Suspension,2020,446742,2,False,True,False
17,2018-10-12 00:13:21.220,1,False,Oldsmobile,Electrical,2019,1527,2,False,False,False
3,2018-10-12 00:13:21.220,1,False,Oldsmobile,Electrical,2018,1527,1,False,False,False
121,1999-06-25 19:00:00.000,2,False,Oldsmobile,Steering,2020,53537,22,True,False,False
113,2018-10-17 00:35:02.743,1,False,Oldsmobile,Fuel,2020,1963560,3,True,False,False
23,2018-10-17 00:35:02.743,1,False,Oldsmobile,Fuel,2019,1963560,2,True,False,False
28,2020-06-10 16:33:38.340,1,False,Oldsmobile,Engine,2020,2604299,1,False,True,False
73,2020-01-04 01:09:24.127,1,False,Oldsmobile,Engine,2020,2284909,1,False,True,False
73,2019-12-16 21:19:17.660,1,False,Oldsmobile,Engine,2020,1012044,2,False,True,False
15,2019-12-16 21:19:17.660,1,False,Oldsmobile,Engine,2019,1012044,1,False,True,False
52,2012-06-20 07:00:00.000,1,False,Oldsmobile,Body,2019,22173,8,False,True,False
60,2012-06-20 07:00:00.000,1,False,Oldsmobile,Body,2018,22173,7,False,True,False
10,2012-06-20 07:00:00.000,1,False,Oldsmobile,Body,2017,22173,6,False,True,False
4,2018-08-09 02:11:40.907,1,False,Oldsmobile,Climate Control,2018,488185,1,False,True,False
16,2018-05-22 03:20:12.200,1,False,Oldsmobile,Climate Control,2020,15820,3,False,True,False
33,2018-05-22 03:20:12.200,1,False,Oldsmobile,Climate Control,2019,15820,2,False,True,False
10,2018-05-22 03:20:12.200,1,False,Oldsmobile,Climate Control,2018,15820,1,False,True,False
21,2018-05-10 00:30:22.120,1,False,Oldsmobile,Climate Control,2020,0,3,True,True,False
116,2018-08-15 17:02:38.450,1,False,GMC,Cooling,2020,18601405,3,False,True,False
58,2018-08-15 17:02:38.450,1,False,GMC,Cooling,2019,18601405,2,False,True,False
192,2019-12-03 22:31:29.713,2,False,GMC,Electrical,2020,444039,2,True,False,False
13,2019-12-03 22:31:29.713,2,False,GMC,Electrical,2019,444039,1,True,False,False
10,2018-12-21 01:34:05.727,1,False,GMC,Electrical,2020,0,3,False,False,False
7,2018-12-21 01:34:05.727,1,False,GMC,Electrical,2019,0,2,False,False,False
1,2018-12-21 01:34:05.727,1,False,GMC,Electrical,2018,0,1,False,False,False
2031,2018-12-04 00:52:46.610,2,False,GMC,Electrical,2019,7142799,2,True,True,False
71,2018-12-04 00:52:46.610,2,False,GMC,Electrical,2018,7142799,1,True,True,False
121,1999-06-25 19:00:00.000,2,False,GMC,Steering,2020,53537,22,True,False,False
23,2018-10-17 00:35:02.743,1,False,GMC,Fuel,2019,1963560,2,True,False,False
1,2018-10-17 00:35:02.743,1,False,GMC,Fuel,2018,1963560,1,True,False,False
4,2020-10-02 01:15:34.847,1,False,GMC,Engine,2020,546838,1,True,False,False
38,2020-09-08 21:54:16.287,1,False,GMC,Engine,2020,501951,1,False,False,False
28,2020-06-10 16:33:38.340,1,False,GMC,Engine,2020,2604299,1,False,True,False
61,2020-05-22 20:35:47.987,1,False,GMC,Engine,2020,3261404,1,False,True,False
265,2020-05-08 22:14:49.290,1,True,GMC,Engine,2020,279865,1,True,True,False
73,2019-12-16 21:19:17.660,1,False,GMC,Engine,2020,1012044,2,False,True,False
181,2018-10-10 00:40:50.540,1,False,GMC,Body,2020,8446568,3,True,True,False
92,2018-10-10 00:40:50.540,1,False,GMC,Body,2019,8446568,2,True,True,False
5,2018-10-10 00:40:50.540,1,False,GMC,Body,2018,8446568,1,True,True,False
408,2018-09-29 00:33:17.840,1,False,GMC,Body,2020,2444073,3,True,True,False
276,2018-09-29 00:33:17.840,1,False,GMC,Body,2019,2444073,2,True,True,False
34,2018-09-29 00:33:17.840,1,False,GMC,Body,2018,2444073,1,True,True,False
270,2018-09-14 00:26:27.677,1,False,GMC,Body,2020,2474591,3,True,True,False
549,2019-01-30 20:26:09.000,1,False,GMC,Climate Control,2019,3047093,1,True,True,False
156,2018-05-22 20:03:32.307,1,False,GMC,Climate Control,2020,3316079,3,True,True,False
165,2018-05-22 20:03:32.307,1,False,GMC,Climate Control,2019,3316079,2,True,True,False
32,2018-05-22 20:03:32.307,1,False,GMC,Climate Control,2018,3316079,1,True,True,False
16,2018-05-22 03:20:12.200,1,False,GMC,Climate Control,2020,15820,3,False,True,False
33,2018-05-22 03:20:12.200,1,False,GMC,Climate Control,2019,15820,2,False,True,False
10,2018-05-22 03:20:12.200,1,False,GMC,Climate Control,2018,15820,1,False,True,False
83,2018-05-17 01:29:48.927,1,False,GMC,Climate Control,2020,3316079,3,True,True,False
91,2020-08-27 21:15:38.190,1,False,Buick,Cooling,2020,19214102,1,False,False,False
1269,2019-04-09 00:20:58.000,1,False,Buick,Cooling,2020,724803,2,True,True,False
11,2019-04-11 02:10:29.000,1,False,Buick,Suspension,2020,721809,2,False,True,False
23,2019-04-11 02:10:29.000,1,False,Buick,Suspension,2019,721809,1,False,True,False
13,2019-12-03 22:31:29.713,2,False,Buick,Electrical,2019,444039,1,True,False,False
2031,2018-12-04 00:52:46.610,2,False,Buick,Electrical,2019,7142799,2,True,True,False
71,2018-12-04 00:52:46.610,2,False,Buick,Electrical,2018,7142799,1,True,True,False
24,2018-10-12 00:13:21.220,1,False,Buick,Electrical,2020,1527,3,False,False,False
17,2018-10-12 00:13:21.220,1,False,Buick,Electrical,2019,1527,2,False,False,False
121,1999-06-25 19:00:00.000,2,False,Buick,Steering,2020,53537,22,True,False,False
113,2018-10-17 00:35:02.743,1,False,Buick,Fuel,2020,1963560,3,True,False,False
6,2020-10-28 22:25:31.320,2,False,Buick,Engine,2020,717864,1,False,False,False
3,2020-10-02 01:15:34.620,1,False,Buick,Engine,2020,127005,1,False,False,False
4,2020-10-02 01:15:34.453,1,False,Buick,Engine,2020,2985686,1,False,False,False
38,2020-09-08 21:54:16.287,1,False,Buick,Engine,2020,501951,1,False,False,False
265,2020-05-08 22:14:49.290,1,True,Buick,Engine,2020,279865,1,True,True,False
73,2020-01-04 01:09:24.127,1,False,Buick,Engine,2020,2284909,1,False,True,False
1642,2020-01-31 17:23:39.950,1,False,Buick,Body,2020,13865573,1,True,True,False
604,2012-05-21 07:00:00.000,1,False,Buick,Body,2020,4853427,9,True,True,False
11,2018-08-09 02:11:40.907,1,False,Buick,Climate Control,2020,488185,3,False,True,False
19,2018-08-09 02:11:40.907,1,False,Buick,Climate Control,2019,488185,2,False,True,False
4,2018-08-09 02:11:40.907,1,False,Buick,Climate Control,2018,488185,1,False,True,False
21,2018-05-10 00:30:22.120,1,False,Buick,Climate Control,2020,0,3,True,True,False
155,2014-04-25 01:20:47.700,2,False,Ram,Electrical,2020,1565108,7,False,True,False
121,1999-06-25 19:00:00.000,2,False,Ram,Steering,2020,53537,22,True,False,False
342,2009-05-28 07:00:00.000,1,False,Ram,Engine,2020,664735,12,True,True,False
746,2009-05-28 07:00:00.000,1,False,Ram,Engine,2019,664735,11,True,True,False
7,2017-09-26 23:45:56.317,1,False,Seat,Cooling,2020,0,4,False,False,False
13,2017-09-26 23:45:56.317,1,False,Seat,Cooling,2019,0,3,False,False,False
17,2017-09-26 23:45:56.317,1,False,Seat,Cooling,2018,0,2,False,False,False
2031,2018-12-04 00:52:46.610,2,False,Seat,Electrical,2019,7142799,2,True,True,False
18,2019-05-29 19:20:36.977,1,False,Seat,Engine,2019,413613,1,True,True,False
40,2017-02-07 16:09:41.000,1,False,Seat,Engine,2020,263465,4,True,False,False
93,2017-02-07 16:09:41.000,1,False,Seat,Engine,2019,263465,3,True,False,False
156,2017-02-07 16:09:41.000,1,False,Seat,Engine,2018,263465,2,True,False,False
44,2017-02-07 16:09:41.000,1,False,Seat,Engine,2017,263465,1,True,False,False
3514,2014-10-03 20:07:05.000,1,False,Seat,Engine,2020,2567509,7,True,True,False
2782,2014-10-03 20:07:05.000,1,False,Seat,Engine,2019,2567509,6,True,True,False
3588,2014-10-03 20:07:05.000,1,False,Seat,Engine,2018,2567509,5,True,True,False
13,2019-12-03 22:31:29.713,2,False,Mitsubishi,Electrical,2019,444039,1,True,False,False
738,2019-11-25 23:22:54.337,2,False,Mitsubishi,Electrical,2020,5367283,2,True,True,False
98,2019-11-25 23:22:54.337,2,False,Mitsubishi,Electrical,2019,5367283,1,True,True,False
218,2019-04-09 00:21:14.760,6,False,Mitsubishi,Electrical,2020,101951,2,True,True,False
121,1999-06-25 19:00:00.000,2,False,Mitsubishi,Steering,2020,53537,22,True,False,False
9,2020-10-02 01:15:34.483,1,False,Mitsubishi,Engine,2020,1619450,1,False,False,False
39,2020-01-24 21:19:19.967,1,False,Mitsubishi,Engine,2020,385437,1,False,True,False
330,2005-01-14 20:00:00.000,1,False,Mitsubishi,Climate Control,2020,122574,16,True,True,False
155,2014-04-25 01:20:47.700,2,False,American Motors,Electrical,2020,1565108,7,False,True,False
121,1999-06-25 19:00:00.000,2,False,American Motors,Steering,2020,53537,22,True,False,False
2763,2018-11-30 00:32:09.500,2,False,Maybach,Electrical,2020,4073409,3,True,True,False
1729,2010-06-04 07:00:00.000,1,False,Maybach,Engine,2020,2922508,11,False,True,False
155,2014-04-25 01:20:47.700,2,False,Daewoo,Electrical,2020,1565108,7,False,True,False
168,2010-08-06 07:00:00.000,2,False,Daewoo,Engine,2020,106013,11,False,True,False
5,2006-12-18 08:00:00.000,1,False,BMW,Accessories,2019,105926,14,False,False,False
13,2006-12-18 08:00:00.000,1,False,BMW,Accessories,2018,105926,13,False,False,False
7,2006-12-18 08:00:00.000,1,False,BMW,Accessories,2017,105926,12,False,False,False
15,2006-12-18 08:00:00.000,1,False,BMW,Accessories,2016,105926,11,False,False,False
4,2006-02-09 20:00:00.000,1,False,BMW,Accessories,2020,40580,15,False,False,False
1,2006-02-09 20:00:00.000,1,False,BMW,Accessories,2019,40580,14,False,False,False
8,2006-02-09 20:00:00.000,1,False,BMW,Accessories,2018,40580,13,False,False,False
20,2006-02-09 20:00:00.000,1,False,BMW,Accessories,2017,40580,12,False,False,False
1200,2018-06-25 21:47:37.353,2,True,BMW,Cooling,2020,894128,3,True,True,True
814,2018-06-25 21:47:37.353,2,True,BMW,Cooling,2019,894128,2,True,True,True
377,2018-06-25 21:47:37.353,2,True,BMW,Cooling,2018,894128,1,True,True,True
263,2018-06-25 21:47:37.207,1,True,BMW,Cooling,2020,30404,3,True,True,True
210,2018-06-25 21:47:37.207,1,True,BMW,Cooling,2019,30404,2,True,True,True
128,2018-06-25 21:47:37.207,1,True,BMW,Cooling,2018,30404,1,True,True,True
15,2018-06-15 17:32:17.000,1,True,BMW,Cooling,2020,940,3,True,False,False
4,2018-06-15 17:32:17.000,1,True,BMW,Cooling,2019,940,2,True,False,False
5,2018-06-15 17:32:17.000,1,True,BMW,Cooling,2018,940,1,True,False,False
181,2018-05-16 20:28:26.000,1,False,BMW,Cooling,2020,135320,3,False,True,False
233,2018-05-16 20:28:26.000,1,False,BMW,Cooling,2019,135320,2,False,True,False
126,2018-05-16 20:28:26.000,1,False,BMW,Cooling,2018,135320,1,False,True,False
107,2018-05-16 02:29:41.987,1,True,BMW,Cooling,2020,2910,3,True,False,True
57,2018-05-16 02:29:41.987,1,True,BMW,Cooling,2019,2910,2,True,False,True
67,2018-05-16 02:29:41.987,1,True,BMW,Cooling,2018,2910,1,True,False,True
33,2018-04-26 21:50:13.000,1,True,BMW,Cooling,2020,655492,3,False,False,False
25,2018-04-26 21:50:13.000,1,True,BMW,Cooling,2019,655492,2,False,False,False
34,2018-04-26 21:50:13.000,1,True,BMW,Cooling,2018,655492,1,False,False,False
116,2018-04-26 21:50:13.000,1,True,BMW,Cooling,2020,640783,3,True,True,False
65,2018-04-26 21:50:13.000,1,True,BMW,Cooling,2019,640783,2,True,True,False
85,2018-04-26 21:50:13.000,1,True,BMW,Cooling,2018,640783,1,True,True,False
73,2018-04-26 21:50:13.000,1,True,BMW,Cooling,2020,125613,3,True,True,False
44,2018-04-26 21:50:13.000,1,True,BMW,Cooling,2019,125613,2,True,True,False
59,2018-04-26 21:50:13.000,1,True,BMW,Cooling,2018,125613,1,True,True,False
90,2018-04-26 21:50:13.000,1,True,BMW,Cooling,2020,135712,3,True,True,True
48,2018-04-26 21:50:13.000,1,True,BMW,Cooling,2019,135712,2,True,True,True
27,2018-04-26 21:50:13.000,1,True,BMW,Cooling,2018,135712,1,True,True,True
3455,2018-04-09 23:24:42.433,1,True,BMW,Cooling,2020,610550,3,True,True,True
2150,2018-04-09 23:24:42.433,1,True,BMW,Cooling,2019,610550,2,True,True,True
648,2018-04-09 23:24:42.433,1,True,BMW,Cooling,2018,610550,1,True,True,True
210,2018-04-03 00:53:20.567,2,True,BMW,Cooling,2020,44307,3,True,False,True
89,2018-04-03 00:53:20.567,2,True,BMW,Cooling,2019,44307,2,True,False,True
107,2018-04-03 00:53:20.567,2,True,BMW,Cooling,2018,44307,1,True,False,True
289,2018-01-27 00:56:49.000,1,True,BMW,Cooling,2020,464420,3,True,True,False
207,2018-01-27 00:56:49.000,1,True,BMW,Cooling,2019,464420,2,True,True,False
166,2018-01-27 00:56:49.000,1,True,BMW,Cooling,2018,464420,1,True,True,False
30,2017-09-09 00:02:51.483,1,False,BMW,Cooling,2020,40348,4,False,False,False
28,2017-09-09 00:02:51.483,1,False,BMW,Cooling,2019,40348,3,False,False,False
22,2017-09-09 00:02:51.483,1,False,BMW,Cooling,2018,40348,2,False,False,False
8,2017-09-09 00:02:51.483,1,False,BMW,Cooling,2017,40348,1,False,False,False
864,2017-04-13 16:18:01.000,1,False,BMW,Cooling,2020,611361,4,True,True,True
371,2017-04-13 16:18:01.000,1,False,BMW,Cooling,2019,611361,3,True,True,True
518,2017-04-13 16:18:01.000,1,False,BMW,Cooling,2018,611361,2,True,True,True
401,2017-04-13 16:18:01.000,1,False,BMW,Cooling,2017,611361,1,True,True,True
158,2017-04-03 18:42:21.000,1,False,BMW,Cooling,2020,464420,4,True,True,True
136,2017-04-03 18:42:21.000,1,False,BMW,Cooling,2019,464420,3,True,True,True
84,2017-04-03 18:42:21.000,1,False,BMW,Cooling,2018,464420,2,True,True,True
48,2017-04-03 18:42:21.000,1,False,BMW,Cooling,2017,464420,1,True,True,True
42,2017-02-17 20:20:53.000,1,True,BMW,Cooling,2020,35152,4,False,True,False
43,2017-02-17 20:20:53.000,1,True,BMW,Cooling,2019,35152,3,False,True,False
54,2017-02-17 20:20:53.000,1,True,BMW,Cooling,2018,35152,2,False,True,False
23,2017-02-17 20:20:53.000,1,True,BMW,Cooling,2017,35152,1,False,True,False
5190,2017-02-06 22:01:14.817,1,False,BMW,Cooling,2019,2972159,3,True,True,True
4315,2017-02-06 22:01:14.817,1,False,BMW,Cooling,2018,2972159,2,True,True,True
3035,2017-02-06 22:01:14.817,1,False,BMW,Cooling,2017,2972159,1,True,True,True
199,2017-01-11 20:07:40.000,1,True,BMW,Cooling,2020,1078461,4,True,True,True
175,2017-01-11 20:07:40.000,1,True,BMW,Cooling,2019,1078461,3,True,True,True
344,2017-01-11 20:07:40.000,1,True,BMW,Cooling,2018,1078461,2,True,True,True
188,2017-01-11 20:07:40.000,1,True,BMW,Cooling,2017,1078461,1,True,True,True
203,2016-11-30 16:28:45.000,2,True,BMW,Cooling,2020,40197,5,True,True,True
168,2016-11-30 16:28:45.000,2,True,BMW,Cooling,2019,40197,4,True,True,True
362,2016-11-30 16:28:45.000,2,True,BMW,Cooling,2018,40197,3,True,True,True
331,2016-11-30 16:28:45.000,2,True,BMW,Cooling,2017,40197,2,True,True,True
304,2016-11-30 16:28:45.000,2,True,BMW,Cooling,2016,40197,1,True,True,True
458,2016-11-21 20:11:48.000,1,True,BMW,Cooling,2020,55775,5,True,True,True
430,2016-11-21 20:11:48.000,1,True,BMW,Cooling,2019,55775,4,True,True,True
384,2016-11-21 20:11:48.000,1,True,BMW,Cooling,2018,55775,3,True,True,True
374,2016-11-21 20:11:48.000,1,True,BMW,Cooling,2017,55775,2,True,True,True
113,2016-11-21 20:11:48.000,1,True,BMW,Cooling,2016,55775,1,True,True,True
55,2016-09-01 16:09:33.000,1,False,BMW,Cooling,2020,8885,5,True,False,True
16,2016-09-01 16:09:33.000,1,False,BMW,Cooling,2019,8885,4,True,False,True
32,2016-09-01 16:09:33.000,1,False,BMW,Cooling,2018,8885,3,True,False,True
28,2016-09-01 16:09:33.000,1,False,BMW,Cooling,2017,8885,2,True,False,True
19,2016-09-01 16:09:33.000,1,False,BMW,Cooling,2016,8885,1,True,False,True
2570,2016-08-01 21:56:25.000,2,False,BMW,Cooling,2020,1165553,5,True,True,True
3009,2016-08-01 21:56:25.000,2,False,BMW,Cooling,2019,1165553,4,True,True,True
4092,2016-08-01 21:56:25.000,2,False,BMW,Cooling,2017,1165553,2,True,True,True
1172,2016-08-01 21:56:25.000,2,False,BMW,Cooling,2016,1165553,1,True,True,True
294,2016-02-25 01:31:28.950,1,False,BMW,Cooling,2020,62130,5,True,True,True
347,2016-02-25 01:31:28.950,1,False,BMW,Cooling,2019,62130,4,True,True,True
249,2016-02-25 01:31:28.950,1,False,BMW,Cooling,2018,62130,3,True,True,True
183,2016-02-25 01:31:28.950,1,False,BMW,Cooling,2017,62130,2,True,True,True
140,2016-02-25 01:31:28.950,1,False,BMW,Cooling,2016,62130,1,True,True,True
132,2015-12-02 00:43:28.910,1,False,BMW,Cooling,2020,18978,6,True,True,True
61,2015-12-02 00:43:28.910,1,False,BMW,Cooling,2019,18978,5,True,True,True
97,2015-12-02 00:43:28.910,1,False,BMW,Cooling,2018,18978,4,True,True,True
71,2015-12-02 00:43:28.910,1,False,BMW,Cooling,2017,18978,3,True,True,True
98,2015-12-02 00:43:28.910,1,False,BMW,Cooling,2016,18978,2,True,True,True
122,2015-07-16 17:03:00.613,1,False,BMW,Cooling,2020,25469,6,True,True,False
98,2015-07-16 17:03:00.613,1,False,BMW,Cooling,2019,25469,5,True,True,False
128,2015-07-16 17:03:00.613,1,False,BMW,Cooling,2018,25469,4,True,True,False
1,2015-07-16 17:03:00.613,1,False,BMW,Cooling,2017,25469,3,True,True,False
51,2015-07-16 17:03:00.613,1,False,BMW,Cooling,2016,25469,2,True,True,False
351,2015-06-16 20:39:09.000,1,False,BMW,Cooling,2020,105926,6,False,True,False
307,2015-06-16 20:39:09.000,1,False,BMW,Cooling,2019,105926,5,False,True,False
208,2015-06-16 20:39:09.000,1,False,BMW,Cooling,2016,105926,2,False,True,False
368,2015-06-16 20:39:09.000,1,False,BMW,Cooling,2017,105926,3,False,True,False
634,2015-06-16 20:39:09.000,1,False,BMW,Cooling,2018,105926,4,False,True,False
1106,2015-06-04 14:32:47.000,1,False,BMW,Cooling,2020,236938,6,False,True,False
1039,2015-06-04 14:32:47.000,1,False,BMW,Cooling,2019,236938,5,False,True,False
739,2015-06-04 14:32:47.000,1,False,BMW,Cooling,2018,236938,4,False,True,False
493,2015-06-04 14:32:47.000,1,False,BMW,Cooling,2017,236938,3,False,True,False
326,2015-06-04 14:32:47.000,1,False,BMW,Cooling,2016,236938,2,False,True,False
30,2015-05-29 19:03:07.000,1,False,BMW,Cooling,2020,2138,6,True,True,False
32,2015-05-29 19:03:07.000,1,False,BMW,Cooling,2019,2138,5,True,True,False
30,2015-05-29 19:03:07.000,1,False,BMW,Cooling,2018,2138,4,True,True,False
46,2015-05-29 19:03:07.000,1,False,BMW,Cooling,2017,2138,3,True,True,False
70,2015-05-29 19:03:07.000,1,False,BMW,Cooling,2016,2138,2,True,True,False
1150,2015-05-20 22:06:14.000,1,False,BMW,Cooling,2020,124371,6,True,True,True
1583,2015-05-20 22:06:14.000,1,False,BMW,Cooling,2019,124371,5,True,True,True
1746,2015-05-20 22:06:14.000,1,False,BMW,Cooling,2018,124371,4,True,True,True
2117,2015-05-20 22:06:14.000,1,False,BMW,Cooling,2017,124371,3,True,True,True
2054,2015-05-20 22:06:14.000,1,False,BMW,Cooling,2016,124371,2,True,True,True
1358,2015-03-25 20:28:34.000,1,False,BMW,Cooling,2020,887679,6,True,True,False
738,2015-03-25 20:28:34.000,1,False,BMW,Cooling,2019,887679,5,True,True,False
542,2015-03-25 20:28:34.000,1,False,BMW,Cooling,2018,887679,4,True,True,False
193,2015-03-25 20:28:34.000,1,False,BMW,Cooling,2017,887679,3,True,True,False
285,2015-03-25 20:28:34.000,1,False,BMW,Cooling,2016,887679,2,True,True,False
192,2015-01-28 21:29:44.000,1,False,BMW,Cooling,2020,239399,6,True,True,True
82,2015-01-28 21:29:44.000,1,False,BMW,Cooling,2019,239399,5,True,True,True
162,2015-01-28 21:29:44.000,1,False,BMW,Cooling,2018,239399,4,True,True,True
182,2015-01-28 21:29:44.000,1,False,BMW,Cooling,2017,239399,3,True,True,True
225,2015-01-28 21:29:44.000,1,False,BMW,Cooling,2016,239399,2,True,True,True
259,2014-11-21 23:31:29.750,1,False,BMW,Cooling,2020,162299,7,True,True,True
323,2014-11-21 23:31:29.750,1,False,BMW,Cooling,2019,162299,6,True,True,True
656,2014-11-21 23:31:29.750,1,False,BMW,Cooling,2018,162299,5,True,True,True
81,2014-11-21 23:31:29.750,1,False,BMW,Cooling,2017,162299,4,True,True,True
70,2014-11-21 23:31:29.750,1,False,BMW,Cooling,2016,162299,3,True,True,True
1326,2014-11-06 23:51:11.690,1,False,BMW,Cooling,2020,616723,7,True,False,False
1511,2014-11-06 23:51:11.690,1,False,BMW,Cooling,2019,616723,6,True,False,False
1622,2014-11-06 23:51:11.690,1,False,BMW,Cooling,2018,616723,5,True,False,False
1099,2014-11-06 23:51:11.690,1,False,BMW,Cooling,2017,616723,4,True,False,False
379,2014-11-06 23:51:11.690,1,False,BMW,Cooling,2016,616723,3,True,False,False
153,2014-11-04 19:01:24.840,2,False,BMW,Cooling,2020,553191,7,True,True,True
