units_sold,id,firstSold,vehicleMaxQty,isDevelopment,make,category,vio_us,vio_ca,year
280,16~138382,1970-01-01 00:15:19.281600000,2,False,Jaguar,Body,12690,694,2018
335,16~138382,1970-01-01 00:15:19.281600000,2,False,Jaguar,Body,12690,694,2017
208,16~138382,1970-01-01 00:15:19.281600000,2,False,Jaguar,Body,12690,694,2016
4,49~142495,1970-01-01 00:15:19.281600000,1,False,Mercedes-Benz,Accessories,9877,218,2020
1,49~142495,1970-01-01 00:15:19.281600000,1,False,Mercedes-Benz,Accessories,9877,218,2019
2,49~142495,1970-01-01 00:15:19.281600000,1,False,Mercedes-Benz,Accessories,9877,218,2017
1,49~142495,1970-01-01 00:15:19.281600000,1,False,Mercedes-Benz,Accessories,9877,218,2016
11,20~140950,1970-01-01 00:15:19.281600000,2,False,Jaguar,Exhaust,6179,646,2020
45,20~140950,1970-01-01 00:15:19.281600000,2,False,Jaguar,Exhaust,6179,646,2019
16,20~140950,1970-01-01 00:15:19.281600000,2,False,Jaguar,Exhaust,6179,646,2018
15,20~140950,1970-01-01 00:15:19.281600000,2,False,Jaguar,Exhaust,6179,646,2017
45,20~140950,1970-01-01 00:15:19.281600000,2,False,Jaguar,Exhaust,6179,646,2016
17,66~145258,1970-01-01 00:15:19.281600000,1,False,Mercedes-Benz,Accessories,3261,114,2020
20,66~145258,1970-01-01 00:15:19.281600000,1,False,Mercedes-Benz,Accessories,3261,114,2019
22,66~145258,1970-01-01 00:15:19.281600000,1,False,Mercedes-Benz,Accessories,3261,114,2018
33,66~145258,1970-01-01 00:15:19.281600000,1,False,Mercedes-Benz,Accessories,3261,114,2017
44,66~145258,1970-01-01 00:15:19.281600000,1,False,Mercedes-Benz,Accessories,3261,114,2016
33,112~139144,1970-01-01 00:15:19.281600000,2,False,Jaguar,Engine,564,21,2020
59,112~139144,1970-01-01 00:15:19.281600000,2,False,Jaguar,Engine,564,21,2019
48,112~139144,1970-01-01 00:15:19.281600000,2,False,Jaguar,Engine,564,21,2018
62,112~139144,1970-01-01 00:15:19.281600000,2,False,Jaguar,Engine,564,21,2017
141,112~139144,1970-01-01 00:15:19.281600000,2,False,Jaguar,Engine,564,21,2016
107,16~143527,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,1933,46,2020
137,16~143527,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,1933,46,2019
128,16~143527,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,1933,46,2018
87,16~143527,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,1933,46,2017
81,16~143527,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,1933,46,2016
13,16~143536,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,859,15,2020
47,16~143536,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,859,15,2019
55,16~143536,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,859,15,2018
16,16~143536,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,859,15,2017
25,16~143536,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,859,15,2016
39,16~138376,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,579,15,2020
67,16~138376,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,579,15,2019
42,16~138376,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,579,15,2018
62,16~138376,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,579,15,2017
42,16~138376,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,579,15,2016
12,16~138379,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,579,15,2020
94,16~138379,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,579,15,2019
59,16~138379,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,579,15,2018
62,16~138379,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,579,15,2017
42,16~138379,1970-01-01 00:15:19.238400000,1,False,Jaguar,Body,579,15,2016
266,16~139081,1970-01-01 00:15:19.238400000,2,False,Jaguar,Engine,29275,2577,2020
233,16~139081,1970-01-01 00:15:19.238400000,2,False,Jaguar,Engine,29275,2577,2019
986,16~139081,1970-01-01 00:15:19.238400000,2,False,Jaguar,Engine,29275,2577,2018
375,16~139081,1970-01-01 00:15:19.238400000,2,False,Jaguar,Engine,29275,2577,2017
470,16~139081,1970-01-01 00:15:19.238400000,2,False,Jaguar,Engine,29275,2577,2016
143,16~139174,1970-01-01 00:15:19.238400000,2,False,Jaguar,Engine,7061,287,2020
263,16~139174,1970-01-01 00:15:19.238400000,2,False,Jaguar,Engine,7061,287,2019
125,16~139174,1970-01-01 00:15:19.238400000,2,False,Jaguar,Engine,7061,287,2018
255,16~139174,1970-01-01 00:15:19.238400000,2,False,Jaguar,Engine,7061,287,2017
219,16~139174,1970-01-01 00:15:19.238400000,2,False,Jaguar,Engine,7061,287,2016
22,49~139843,1970-01-01 00:15:19.195200000,1,False,Jaguar,Cooling,3376,301,2020
30,49~139843,1970-01-01 00:15:19.195200000,1,False,Jaguar,Cooling,3376,301,2019
33,49~139843,1970-01-01 00:15:19.195200000,1,False,Jaguar,Cooling,3376,301,2018
15,49~139843,1970-01-01 00:15:19.195200000,1,False,Jaguar,Cooling,3376,301,2017
42,49~139843,1970-01-01 00:15:19.195200000,1,False,Jaguar,Cooling,3376,301,2016
1035,16~124720,1970-01-01 00:15:19.108800000,1,False,Mercedes-Benz,Body,63295,3989,2020
838,16~124720,1970-01-01 00:15:19.108800000,1,False,Mercedes-Benz,Body,63295,3989,2019
847,16~124720,1970-01-01 00:15:19.108800000,1,False,Mercedes-Benz,Body,63295,3989,2018
881,16~124720,1970-01-01 00:15:19.108800000,1,False,Mercedes-Benz,Body,63295,3989,2017
1233,16~124720,1970-01-01 00:15:19.108800000,1,False,Mercedes-Benz,Body,63295,3989,2016
91,66~145153,1970-01-01 00:15:19.065600000,1,False,Mercedes-Benz,Accessories,26593,1752,2020
93,66~145153,1970-01-01 00:15:19.065600000,1,False,Mercedes-Benz,Accessories,26593,1752,2019
107,66~145153,1970-01-01 00:15:19.065600000,1,False,Mercedes-Benz,Accessories,26593,1752,2018
67,66~145153,1970-01-01 00:15:19.065600000,1,False,Mercedes-Benz,Accessories,26593,1752,2017
123,66~145153,1970-01-01 00:15:19.065600000,1,False,Mercedes-Benz,Accessories,26593,1752,2016
2,49~145165,1970-01-01 00:15:19.065600000,1,False,Mercedes-Benz,Accessories,3780,87,2020
1,49~145165,1970-01-01 00:15:19.065600000,1,False,Mercedes-Benz,Accessories,3780,87,2019
4,49~145165,1970-01-01 00:15:19.065600000,1,False,Mercedes-Benz,Accessories,3780,87,2018
2,49~145165,1970-01-01 00:15:19.065600000,1,False,Mercedes-Benz,Accessories,3780,87,2016
18,16~141469,1970-01-01 00:15:18.763200000,1,False,Jaguar,Cooling,564,21,2020
47,16~141469,1970-01-01 00:15:18.763200000,1,False,Jaguar,Cooling,564,21,2019
114,16~141469,1970-01-01 00:15:18.763200000,1,False,Jaguar,Cooling,564,21,2018
21,16~141469,1970-01-01 00:15:18.763200000,1,False,Jaguar,Cooling,564,21,2017
148,16~141469,1970-01-01 00:15:18.763200000,1,False,Jaguar,Cooling,564,21,2016
428,147~138862,1970-01-01 00:15:18.763200000,2,False,Jaguar,Engine,1611,60,2020
339,147~138862,1970-01-01 00:15:18.763200000,2,False,Jaguar,Engine,1611,60,2019
361,147~138862,1970-01-01 00:15:18.763200000,2,False,Jaguar,Engine,1611,60,2018
934,147~138862,1970-01-01 00:15:18.763200000,2,False,Jaguar,Engine,1611,60,2017
989,147~138862,1970-01-01 00:15:18.763200000,2,False,Jaguar,Engine,1611,60,2016
484,16~139357,1970-01-01 00:15:18.763200000,4,False,Jaguar,Cooling,1423,35,2020
638,16~139357,1970-01-01 00:15:18.763200000,4,False,Jaguar,Cooling,1423,35,2019
1660,16~139357,1970-01-01 00:15:18.763200000,4,False,Jaguar,Cooling,1423,35,2018
1284,16~139357,1970-01-01 00:15:18.763200000,4,False,Jaguar,Cooling,1423,35,2017
1064,16~139357,1970-01-01 00:15:18.763200000,4,False,Jaguar,Cooling,1423,35,2016
14,16~140287,1970-01-01 00:15:18.676800000,1,False,Jaguar,Electrical,6231,268,2020
29,16~140287,1970-01-01 00:15:18.676800000,1,False,Jaguar,Electrical,6231,268,2019
115,16~140287,1970-01-01 00:15:18.676800000,1,False,Jaguar,Electrical,6231,268,2018
240,16~140287,1970-01-01 00:15:18.676800000,1,False,Jaguar,Electrical,6231,268,2017
110,16~140287,1970-01-01 00:15:18.676800000,1,False,Jaguar,Electrical,6231,268,2016
50,66~140425,1970-01-01 00:15:18.676800000,1,False,Mercedes-Benz,Body,183237,12511,2020
59,66~140425,1970-01-01 00:15:18.676800000,1,False,Mercedes-Benz,Body,183237,12511,2019
44,66~140425,1970-01-01 00:15:18.676800000,1,False,Mercedes-Benz,Body,183237,12511,2018
30,66~140425,1970-01-01 00:15:18.676800000,1,False,Mercedes-Benz,Body,183237,12511,2017
25,66~140425,1970-01-01 00:15:18.676800000,1,False,Mercedes-Benz,Body,183237,12511,2016
20,49~126619,1970-01-01 00:15:18.676800000,1,False,Mercedes-Benz,Body,47382,3191,2020
11,49~126619,1970-01-01 00:15:18.676800000,1,False,Mercedes-Benz,Body,47382,3191,2019
20,49~126619,1970-01-01 00:15:18.676800000,1,False,Mercedes-Benz,Body,47382,3191,2018
13,49~126619,1970-01-01 00:15:18.676800000,1,False,Mercedes-Benz,Body,47382,3191,2017
25,49~126619,1970-01-01 00:15:18.676800000,1,False,Mercedes-Benz,Body,47382,3191,2016
13,133~144745,1970-01-01 00:15:18.676800000,1,False,Volvo,Electrical,15735,851,2020
21,133~144745,1970-01-01 00:15:18.676800000,1,False,Volvo,Electrical,15735,851,2019
92,133~144745,1970-01-01 00:15:18.676800000,1,False,Volvo,Electrical,15735,851,2018
112,133~144745,1970-01-01 00:15:18.676800000,1,False,Volvo,Electrical,15735,851,2017
120,133~144745,1970-01-01 00:15:18.676800000,1,False,Volvo,Electrical,15735,851,2016
32,16~138505,1970-01-01 00:15:18.676800000,1,False,Jaguar,Body,7140,734,2020
38,16~138505,1970-01-01 00:15:18.676800000,1,False,Jaguar,Body,7140,734,2019
55,16~138505,1970-01-01 00:15:18.676800000,1,False,Jaguar,Body,7140,734,2018
31,16~138505,1970-01-01 00:15:18.676800000,1,False,Jaguar,Body,7140,734,2017
59,16~138505,1970-01-01 00:15:18.676800000,1,False,Jaguar,Body,7140,734,2016
317,16~138577,1970-01-01 00:15:18.676800000,1,False,BMW,Body,2840,70,2020
231,16~138577,1970-01-01 00:15:18.676800000,1,False,BMW,Body,2840,70,2019
288,16~138577,1970-01-01 00:15:18.676800000,1,False,BMW,Body,2840,70,2018
255,16~138577,1970-01-01 00:15:18.676800000,1,False,BMW,Body,2840,70,2017
413,16~138577,1970-01-01 00:15:18.676800000,1,False,BMW,Body,2840,70,2016
163,16~138832,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,0,0,2020
194,16~138832,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,0,0,2019
62,16~138832,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,0,0,2018
96,16~138832,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,0,0,2017
87,16~138832,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,0,0,2016
121,16~138844,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,10689,1295,2020
195,16~138844,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,10689,1295,2019
39,16~138844,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,10689,1295,2018
140,16~138844,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,10689,1295,2017
189,16~138844,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,10689,1295,2016
4,16~138886,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,0,0,2020
25,16~138886,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,0,0,2019
22,16~138886,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,0,0,2018
22,16~138886,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,0,0,2017
20,16~138886,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,0,0,2016
94,16~138910,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,0,0,2020
57,16~138910,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,0,0,2019
43,16~138910,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,0,0,2018
63,16~138910,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,0,0,2017
34,16~138910,1970-01-01 00:15:18.676800000,1,False,Jaguar,Cooling,0,0,2016
233,16~126859,1970-01-01 00:15:18.676800000,1,False,Mercedes-Benz,Body,4874,331,2020
219,16~126859,1970-01-01 00:15:18.676800000,1,False,Mercedes-Benz,Body,4874,331,2019
174,16~126859,1970-01-01 00:15:18.676800000,1,False,Mercedes-Benz,Body,4874,331,2018
177,16~126859,1970-01-01 00:15:18.676800000,1,False,Mercedes-Benz,Body,4874,331,2017
193,16~126859,1970-01-01 00:15:18.676800000,1,False,Mercedes-Benz,Body,4874,331,2016
92,132~159253,1970-01-01 00:15:18.633600000,1,True,Jaguar,Cooling,0,0,2020
183,132~159253,1970-01-01 00:15:18.633600000,1,True,Jaguar,Cooling,0,0,2019
16,132~159253,1970-01-01 00:15:18.633600000,1,True,Jaguar,Cooling,0,0,2018
306,132~159253,1970-01-01 00:15:18.633600000,1,True,Jaguar,Cooling,0,0,2016
216,170~138358,1970-01-01 00:15:18.633600000,2,False,Jaguar,Body,2830,89,2020
199,170~138358,1970-01-01 00:15:18.633600000,2,False,Jaguar,Body,2830,89,2019
214,170~138358,1970-01-01 00:15:18.633600000,2,False,Jaguar,Body,2830,89,2018
236,170~138358,1970-01-01 00:15:18.633600000,2,False,Jaguar,Body,2830,89,2017
214,170~138358,1970-01-01 00:15:18.633600000,2,False,Jaguar,Body,2830,89,2016
483,170~138418,1970-01-01 00:15:18.633600000,8,False,Jaguar,Body,8978,445,2020
427,170~138418,1970-01-01 00:15:18.633600000,8,False,Jaguar,Body,8978,445,2019
573,170~138418,1970-01-01 00:15:18.633600000,8,False,Jaguar,Body,8978,445,2018
508,170~138418,1970-01-01 00:15:18.633600000,8,False,Jaguar,Body,8978,445,2017
633,170~138418,1970-01-01 00:15:18.633600000,8,False,Jaguar,Body,8978,445,2016
196,121~139372,1970-01-01 00:15:18.633600000,3,False,Jaguar,Steering,17536,1578,2020
128,121~139372,1970-01-01 00:15:18.633600000,3,False,Jaguar,Steering,17536,1578,2019
442,121~139372,1970-01-01 00:15:18.633600000,3,False,Jaguar,Steering,17536,1578,2018
582,121~139372,1970-01-01 00:15:18.633600000,3,False,Jaguar,Steering,17536,1578,2017
314,121~139372,1970-01-01 00:15:18.633600000,3,False,Jaguar,Steering,17536,1578,2016
139,49~139621,1970-01-01 00:15:18.633600000,1,False,Jaguar,Transmission,10235,1050,2020
254,49~139621,1970-01-01 00:15:18.633600000,1,False,Jaguar,Transmission,10235,1050,2019
84,49~139621,1970-01-01 00:15:18.633600000,1,False,Jaguar,Transmission,10235,1050,2018
260,49~139621,1970-01-01 00:15:18.633600000,1,False,Jaguar,Transmission,10235,1050,2017
216,49~139621,1970-01-01 00:15:18.633600000,1,False,Jaguar,Transmission,10235,1050,2016
79,16~125248,1970-01-01 00:15:18.633600000,1,False,Mercedes-Benz,Body,8149,177,2020
122,16~125248,1970-01-01 00:15:18.633600000,1,False,Mercedes-Benz,Body,8149,177,2019
104,16~125248,1970-01-01 00:15:18.633600000,1,False,Mercedes-Benz,Body,8149,177,2018
104,16~125248,1970-01-01 00:15:18.633600000,1,False,Mercedes-Benz,Body,8149,177,2017
111,16~125248,1970-01-01 00:15:18.633600000,1,False,Mercedes-Benz,Body,8149,177,2016
9,66~143740,1970-01-01 00:15:18.590400000,1,False,Mercedes-Benz,Accessories,36041,2357,2020
7,66~143740,1970-01-01 00:15:18.590400000,1,False,Mercedes-Benz,Accessories,36041,2357,2019
3,66~143740,1970-01-01 00:15:18.590400000,1,False,Mercedes-Benz,Accessories,36041,2357,2018
12,66~143740,1970-01-01 00:15:18.590400000,1,False,Mercedes-Benz,Accessories,36041,2357,2017
7,66~143740,1970-01-01 00:15:18.590400000,1,False,Mercedes-Benz,Accessories,36041,2357,2016
186,16~138223,1970-01-01 00:15:18.590400000,1,False,Jaguar,Body,5077,243,2020
141,16~138223,1970-01-01 00:15:18.590400000,1,False,Jaguar,Body,5077,243,2019
210,16~138223,1970-01-01 00:15:18.590400000,1,False,Jaguar,Body,5077,243,2018
113,16~138223,1970-01-01 00:15:18.590400000,1,False,Jaguar,Body,5077,243,2017
147,16~138223,1970-01-01 00:15:18.590400000,1,False,Jaguar,Body,5077,243,2016
81,16~138484,1970-01-01 00:15:18.590400000,1,False,Jaguar,Body,8468,434,2020
26,16~138484,1970-01-01 00:15:18.590400000,1,False,Jaguar,Body,8468,434,2019
51,16~138484,1970-01-01 00:15:18.590400000,1,False,Jaguar,Body,8468,434,2018
39,16~138484,1970-01-01 00:15:18.590400000,1,False,Jaguar,Body,8468,434,2017
47,16~138484,1970-01-01 00:15:18.590400000,1,False,Jaguar,Body,8468,434,2016
76,112~138880,1970-01-01 00:15:18.590400000,3,False,Jaguar,Engine,1611,60,2020
98,112~138880,1970-01-01 00:15:18.590400000,3,False,Jaguar,Engine,1611,60,2019
108,112~138880,1970-01-01 00:15:18.590400000,3,False,Jaguar,Engine,1611,60,2018
118,112~138880,1970-01-01 00:15:18.590400000,3,False,Jaguar,Engine,1611,60,2017
161,112~138880,1970-01-01 00:15:18.590400000,3,False,Jaguar,Engine,1611,60,2016
21,66~145234,1970-01-01 00:15:18.547200000,1,False,Mercedes-Benz,Accessories,3152,258,2020
12,66~145234,1970-01-01 00:15:18.547200000,1,False,Mercedes-Benz,Accessories,3152,258,2019
16,66~145234,1970-01-01 00:15:18.547200000,1,False,Mercedes-Benz,Accessories,3152,258,2018
21,66~145234,1970-01-01 00:15:18.547200000,1,False,Mercedes-Benz,Accessories,3152,258,2017
23,66~145234,1970-01-01 00:15:18.547200000,1,False,Mercedes-Benz,Accessories,3152,258,2016
315,16~141439,1970-01-01 00:15:18.504000000,1,False,MG,Cooling,2976,0,2020
280,16~141439,1970-01-01 00:15:18.504000000,1,False,MG,Cooling,2976,0,2019
348,16~141439,1970-01-01 00:15:18.504000000,1,False,MG,Cooling,2976,0,2018
286,16~141439,1970-01-01 00:15:18.504000000,1,False,MG,Cooling,2976,0,2017
351,16~141439,1970-01-01 00:15:18.504000000,1,False,MG,Cooling,2976,0,2016
53,16~138316,1970-01-01 00:15:18.504000000,1,False,Jaguar,Body,0,0,2020
40,16~138316,1970-01-01 00:15:18.504000000,1,False,Jaguar,Body,0,0,2019
53,16~138316,1970-01-01 00:15:18.504000000,1,False,Jaguar,Body,0,0,2018
64,16~138316,1970-01-01 00:15:18.504000000,1,False,Jaguar,Body,0,0,2017
126,16~138316,1970-01-01 00:15:18.504000000,1,False,Jaguar,Body,0,0,2016
56,16~138319,1970-01-01 00:15:18.504000000,1,False,Jaguar,Body,0,0,2020
48,16~138319,1970-01-01 00:15:18.504000000,1,False,Jaguar,Body,0,0,2019
51,16~138319,1970-01-01 00:15:18.504000000,1,False,Jaguar,Body,0,0,2018
63,16~138319,1970-01-01 00:15:18.504000000,1,False,Jaguar,Body,0,0,2017
134,16~138319,1970-01-01 00:15:18.504000000,1,False,Jaguar,Body,0,0,2016
5,16~140953,1970-01-01 00:15:18.504000000,1,False,Jaguar,Cooling,2505,167,2020
11,16~140953,1970-01-01 00:15:18.504000000,1,False,Jaguar,Cooling,2505,167,2019
35,16~140953,1970-01-01 00:15:18.504000000,1,False,Jaguar,Cooling,2505,167,2018
15,16~140953,1970-01-01 00:15:18.504000000,1,False,Jaguar,Cooling,2505,167,2017
44,16~140953,1970-01-01 00:15:18.504000000,1,False,Jaguar,Cooling,2505,167,2016
31,16~127306,1970-01-01 00:15:18.504000000,1,False,Volvo,Fuel,5536,735,2020
35,16~127306,1970-01-01 00:15:18.504000000,1,False,Volvo,Fuel,5536,735,2019
42,16~127306,1970-01-01 00:15:18.504000000,1,False,Volvo,Fuel,5536,735,2018
53,16~127306,1970-01-01 00:15:18.504000000,1,False,Volvo,Fuel,5536,735,2017
76,16~127306,1970-01-01 00:15:18.504000000,1,False,Volvo,Fuel,5536,735,2016
226,16~139153,1970-01-01 00:15:18.504000000,1,False,Jaguar,Cooling,12321,700,2020
241,16~139153,1970-01-01 00:15:18.504000000,1,False,Jaguar,Cooling,12321,700,2019
333,16~139153,1970-01-01 00:15:18.504000000,1,False,Jaguar,Cooling,12321,700,2018
167,16~139153,1970-01-01 00:15:18.504000000,1,False,Jaguar,Cooling,12321,700,2017
219,16~139153,1970-01-01 00:15:18.504000000,1,False,Jaguar,Cooling,12321,700,2016
109,4~144457,1970-01-01 00:15:18.460800000,1,False,Mercedes-Benz,Accessories,66556,4103,2020
95,4~144457,1970-01-01 00:15:18.460800000,1,False,Mercedes-Benz,Accessories,66556,4103,2019
81,4~144457,1970-01-01 00:15:18.460800000,1,False,Mercedes-Benz,Accessories,66556,4103,2018
90,4~144457,1970-01-01 00:15:18.460800000,1,False,Mercedes-Benz,Accessories,66556,4103,2017
120,4~144457,1970-01-01 00:15:18.460800000,1,False,Mercedes-Benz,Accessories,66556,4103,2016
135,112~139165,1970-01-01 00:15:18.460800000,1,False,Jaguar,Drivetrain & Hub,7641,608,2020
204,112~139165,1970-01-01 00:15:18.460800000,1,False,Jaguar,Drivetrain & Hub,7641,608,2019
210,112~139165,1970-01-01 00:15:18.460800000,1,False,Jaguar,Drivetrain & Hub,7641,608,2018
169,112~139165,1970-01-01 00:15:18.460800000,1,False,Jaguar,Drivetrain & Hub,7641,608,2017
200,112~139165,1970-01-01 00:15:18.460800000,1,False,Jaguar,Drivetrain & Hub,7641,608,2016
228,110~144898,1970-01-01 00:15:18.201600000,1,False,Mercedes-Benz,Electrical,43475,2745,2020
236,110~144898,1970-01-01 00:15:18.201600000,1,False,Mercedes-Benz,Electrical,43475,2745,2019
257,110~144898,1970-01-01 00:15:18.201600000,1,False,Mercedes-Benz,Electrical,43475,2745,2018
257,110~144898,1970-01-01 00:15:18.201600000,1,False,Mercedes-Benz,Electrical,43475,2745,2017
300,110~144898,1970-01-01 00:15:18.201600000,1,False,Mercedes-Benz,Electrical,43475,2745,2016
186,110~144901,1970-01-01 00:15:18.201600000,1,False,Mercedes-Benz,Electrical,43712,2749,2020
207,110~144901,1970-01-01 00:15:18.201600000,1,False,Mercedes-Benz,Electrical,43712,2749,2019
195,110~144901,1970-01-01 00:15:18.201600000,1,False,Mercedes-Benz,Electrical,43712,2749,2018
216,110~144901,1970-01-01 00:15:18.201600000,1,False,Mercedes-Benz,Electrical,43712,2749,2017
281,110~144901,1970-01-01 00:15:18.201600000,1,False,Mercedes-Benz,Electrical,43712,2749,2016
1961,4~144418,1970-01-01 00:15:18.201600000,1,False,Chevrolet,Accessories,271262,26366,2020
1383,4~144418,1970-01-01 00:15:18.201600000,1,False,Chevrolet,Accessories,271262,26366,2019
1738,4~144418,1970-01-01 00:15:18.201600000,1,False,Chevrolet,Accessories,271262,26366,2018
1790,4~144418,1970-01-01 00:15:18.201600000,1,False,Chevrolet,Accessories,271262,26366,2017
2374,4~144418,1970-01-01 00:15:18.201600000,1,False,Chevrolet,Accessories,271262,26366,2016
1961,4~144418,1970-01-01 00:15:18.201600000,1,False,Mazda,Accessories,271262,26366,2020
1383,4~144418,1970-01-01 00:15:18.201600000,1,False,Mazda,Accessories,271262,26366,2019
1738,4~144418,1970-01-01 00:15:18.201600000,1,False,Mazda,Accessories,271262,26366,2018
1790,4~144418,1970-01-01 00:15:18.201600000,1,False,Mazda,Accessories,271262,26366,2017
2374,4~144418,1970-01-01 00:15:18.201600000,1,False,Mazda,Accessories,271262,26366,2016
1961,4~144418,1970-01-01 00:15:18.201600000,1,False,Mercedes-Benz,Accessories,271262,26366,2020
1383,4~144418,1970-01-01 00:15:18.201600000,1,False,Mercedes-Benz,Accessories,271262,26366,2019
1738,4~144418,1970-01-01 00:15:18.201600000,1,False,Mercedes-Benz,Accessories,271262,26366,2018
1790,4~144418,1970-01-01 00:15:18.201600000,1,False,Mercedes-Benz,Accessories,271262,26366,2017
2374,4~144418,1970-01-01 00:15:18.201600000,1,False,Mercedes-Benz,Accessories,271262,26366,2016
1961,4~144418,1970-01-01 00:15:18.201600000,1,False,Porsche,Accessories,271262,26366,2020
1383,4~144418,1970-01-01 00:15:18.201600000,1,False,Porsche,Accessories,271262,26366,2019
1738,4~144418,1970-01-01 00:15:18.201600000,1,False,Porsche,Accessories,271262,26366,2018
1790,4~144418,1970-01-01 00:15:18.201600000,1,False,Porsche,Accessories,271262,26366,2017
2374,4~144418,1970-01-01 00:15:18.201600000,1,False,Porsche,Accessories,271262,26366,2016
56,16~124846,1970-01-01 00:15:18.158400000,1,False,Mercedes-Benz,Body,0,0,2020
76,16~124846,1970-01-01 00:15:18.158400000,1,False,Mercedes-Benz,Body,0,0,2019
62,16~124846,1970-01-01 00:15:18.158400000,1,False,Mercedes-Benz,Body,0,0,2018
60,16~124846,1970-01-01 00:15:18.158400000,1,False,Mercedes-Benz,Body,0,0,2017
103,16~124846,1970-01-01 00:15:18.158400000,1,False,Mercedes-Benz,Body,0,0,2016
12,49~139489,1970-01-01 00:15:18.158400000,4,False,Jaguar,Body,6425,703,2020
10,49~139489,1970-01-01 00:15:18.158400000,4,False,Jaguar,Body,6425,703,2019
21,49~139489,1970-01-01 00:15:18.158400000,4,False,Jaguar,Body,6425,703,2018
40,49~139489,1970-01-01 00:15:18.158400000,4,False,Jaguar,Body,6425,703,2017
26,49~139489,1970-01-01 00:15:18.158400000,4,False,Jaguar,Body,6425,703,2016
44,97~140515,1970-01-01 00:15:18.115200000,1,False,Mercedes-Benz,Accessories,27628,1134,2020
48,97~140515,1970-01-01 00:15:18.115200000,1,False,Mercedes-Benz,Accessories,27628,1134,2019
26,97~140515,1970-01-01 00:15:18.115200000,1,False,Mercedes-Benz,Accessories,27628,1134,2018
17,97~140515,1970-01-01 00:15:18.115200000,1,False,Mercedes-Benz,Accessories,27628,1134,2017
43,97~140515,1970-01-01 00:15:18.115200000,1,False,Mercedes-Benz,Accessories,27628,1134,2016
5,49~143872,1970-01-01 00:15:18.072000000,1,False,Mercedes-Benz,Accessories,622609,40189,2020
5,49~143872,1970-01-01 00:15:18.072000000,1,False,Mercedes-Benz,Accessories,622609,40189,2019
4,49~143872,1970-01-01 00:15:18.072000000,1,False,Mercedes-Benz,Accessories,622609,40189,2018
7,49~143872,1970-01-01 00:15:18.072000000,1,False,Mercedes-Benz,Accessories,622609,40189,2017
7,49~143872,1970-01-01 00:15:18.072000000,1,False,Mercedes-Benz,Accessories,622609,40189,2016
187,16~141436,1970-01-01 00:15:18.072000000,1,False,Austin Healey,Cooling,2976,107,2020
250,16~141436,1970-01-01 00:15:18.072000000,1,False,Austin Healey,Cooling,2976,107,2019
208,16~141436,1970-01-01 00:15:18.072000000,1,False,Austin Healey,Cooling,2976,107,2018
235,16~141436,1970-01-01 00:15:18.072000000,1,False,Austin Healey,Cooling,2976,107,2017
249,16~141436,1970-01-01 00:15:18.072000000,1,False,Austin Healey,Cooling,2976,107,2016
187,16~141436,1970-01-01 00:15:18.072000000,1,False,MG,Cooling,2976,107,2020
250,16~141436,1970-01-01 00:15:18.072000000,1,False,MG,Cooling,2976,107,2019
208,16~141436,1970-01-01 00:15:18.072000000,1,False,MG,Cooling,2976,107,2018
