units_sold,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
1,2016-10-04 01:04:57.000,0,False,Jaguar,Body,2019,2919,4,False,False,False
3,2016-10-04 01:04:57.000,0,False,Jaguar,Body,2018,2919,3,False,False,False
2,2016-10-04 01:04:57.000,0,False,Jaguar,Body,2017,2919,2,False,False,False
2,2016-10-04 01:04:57.000,0,False,Jaguar,Body,2016,2919,1,False,False,False
22,2016-04-29 22:00:08.000,1,False,Jaguar,Body,2020,25913,5,False,False,False
38,2016-04-29 22:00:08.000,1,False,Jaguar,Body,2019,25913,4,False,False,False
22,2016-04-29 22:00:08.000,1,False,Jaguar,Body,2018,25913,3,False,False,False
38,2016-04-29 22:00:08.000,1,False,Jaguar,Body,2017,25913,2,False,False,False
23,2016-04-29 22:00:08.000,1,False,Jaguar,Body,2016,25913,1,False,False,False
30,2015-12-24 22:20:46.963,1,False,Jaguar,Body,2020,140789,6,True,False,False
43,2015-12-24 22:20:46.963,1,False,Jaguar,Body,2019,140789,5,True,False,False
66,2015-12-24 22:20:46.963,1,False,Jaguar,Body,2018,140789,4,True,False,False
43,2015-12-24 22:20:46.963,1,False,Jaguar,Body,2017,140789,3,True,False,False
3,2008-04-03 19:00:00.000,1,False,Jaguar,Climate Control,2020,33031,13,True,True,True
55,2008-04-03 19:00:00.000,1,False,Jaguar,Climate Control,2019,33031,12,True,True,True
114,2008-04-03 19:00:00.000,1,False,Jaguar,Climate Control,2018,33031,11,True,True,True
95,2008-04-03 19:00:00.000,1,False,Jaguar,Climate Control,2017,33031,10,True,True,True
173,2008-04-03 19:00:00.000,1,False,Jaguar,Climate Control,2016,33031,9,True,True,True
17,2006-04-11 07:00:00.000,1,False,Jaguar,Climate Control,2020,14124,15,True,False,False
24,2006-04-11 07:00:00.000,1,False,Jaguar,Climate Control,2019,14124,14,True,False,False
36,2006-04-11 07:00:00.000,1,False,Jaguar,Climate Control,2018,14124,13,True,False,False
23,2006-04-11 07:00:00.000,1,False,Jaguar,Climate Control,2017,14124,12,True,False,False
42,2006-04-11 07:00:00.000,1,False,Jaguar,Climate Control,2016,14124,11,True,False,False
29,2006-04-11 07:00:00.000,1,False,Jaguar,Climate Control,2020,13349,15,True,True,False
38,2006-04-11 07:00:00.000,1,False,Jaguar,Climate Control,2019,13349,14,True,True,False
42,2020-01-23 23:39:26.533,1,False,Jaguar,Brakes,2020,0,1,True,False,False
78,2019-11-07 18:39:15.987,1,False,Jaguar,Brakes,2020,33276,2,True,False,False
374,2007-10-17 19:00:00.000,2,False,Alfa Romeo,Body,2020,6675,14,True,False,False
207,2018-05-01 20:10:33.000,1,True,Mini,Accessories,2020,122577,3,True,True,True
166,2018-05-01 20:10:33.000,1,True,Mini,Accessories,2019,122577,2,True,True,True
66,2018-05-01 20:10:33.000,1,True,Mini,Accessories,2018,122577,1,True,True,True
259,2018-05-01 20:10:33.000,1,True,Mini,Accessories,2020,122577,3,True,True,True
229,2018-05-01 20:10:33.000,1,True,Mini,Accessories,2019,122577,2,True,True,True
77,2018-05-01 20:10:33.000,1,True,Mini,Accessories,2018,122577,1,True,True,True
9,2020-10-05 22:46:12.360,1,False,Mini,Cooling,2020,80724,1,False,False,False
34,2020-06-19 21:27:05.607,1,True,Mini,Cooling,2020,86936,1,False,False,True
79,2020-04-02 18:12:05.693,1,True,Mini,Cooling,2020,92890,1,True,False,True
100,2020-03-24 15:01:32.250,1,False,Mini,Cooling,2020,222505,1,False,True,False
23,2019-09-27 19:33:06.240,1,True,Mini,Cooling,2020,151182,2,True,False,False
10,2019-09-27 19:33:06.240,1,True,Mini,Cooling,2019,151182,1,True,False,False
102,2019-05-31 15:36:18.753,1,True,Mini,Cooling,2020,122577,2,True,False,True
150,2019-05-31 15:36:18.753,1,True,Mini,Cooling,2019,122577,1,True,False,True
41,2019-04-18 19:44:02.637,1,True,Mini,Cooling,2020,92890,2,True,False,True
27,2019-04-18 19:44:02.637,1,True,Mini,Cooling,2019,92890,1,True,False,True
151,2018-10-03 21:30:09.000,1,True,Mini,Cooling,2020,122577,3,True,True,True
141,2018-10-03 21:30:09.000,1,True,Mini,Cooling,2019,122577,2,True,True,True
6,2020-10-22 23:05:39.243,1,False,Mini,Suspension,2020,168538,1,False,False,False
67,2020-08-31 18:41:09.393,2,False,Mini,Suspension,2020,479580,1,True,True,False
146,2019-11-06 00:08:57.983,1,False,Mini,Suspension,2020,168538,2,True,False,False
3,2019-11-06 00:08:57.983,1,False,Mini,Suspension,2019,168538,1,True,False,False
61,2020-07-15 18:51:59.260,4,True,Mini,Electrical,2020,1168430,1,False,True,True
76,2020-06-22 16:19:48.367,1,False,Mini,Electrical,2020,710376,1,True,False,True
98,2019-12-04 23:54:28.253,2,False,Mini,Electrical,2020,1565336,2,True,True,False
11,2019-12-04 23:54:28.253,2,False,Mini,Electrical,2019,1565336,1,True,True,False
49,2019-12-04 19:56:54.617,2,False,Mini,Electrical,2020,1625165,2,True,False,False
7,2019-12-04 19:56:54.617,2,False,Mini,Electrical,2019,1625165,1,True,False,False
241,2019-09-05 22:56:03.653,1,True,Mini,Steering,2020,168538,2,True,False,False
16,2020-10-29 23:45:53.783,1,True,Mini,Fuel,2020,86936,1,False,False,True
40,2020-08-17 18:46:43.847,1,True,Mini,Fuel,2020,81602,1,False,False,True
13,2020-11-23 21:35:19.580,1,True,Mini,Engine,2020,168538,1,False,False,True
3,2020-10-22 23:05:35.993,1,False,Mini,Engine,2020,433619,1,False,False,False
80,2020-09-18 23:22:05.390,2,False,Mini,Engine,2020,433619,1,True,False,False
402,2020-07-28 17:24:32.390,1,True,Mini,Engine,2020,162699,1,True,True,True
66,2020-06-23 20:48:57.173,1,False,Mini,Engine,2020,433619,1,True,True,True
145,2020-05-27 01:07:18.697,1,True,Mini,Engine,2020,311042,1,False,False,True
688,2020-04-13 23:34:20.667,8,True,Mini,Engine,2020,168538,1,False,True,True
419,2019-12-11 19:44:48.353,1,True,Mini,Engine,2020,30888,2,True,False,True
26,2020-10-29 23:45:53.970,1,True,Mini,Body,2020,479580,1,False,False,True
18,2020-10-29 23:45:53.937,1,True,Mini,Body,2020,479580,1,False,False,True
5,2020-10-20 21:30:56.280,1,False,Mini,Body,2020,688777,1,False,False,False
4,2020-10-20 21:30:55.930,1,False,Mini,Body,2020,395509,1,False,False,False
16,2020-09-01 23:59:04.570,1,False,Mini,Body,2020,1820144,1,False,True,False
9,2020-09-01 23:59:04.270,1,False,Mini,Body,2020,1820144,1,False,False,False
112,2020-08-19 17:55:56.547,1,True,Mini,Body,2020,4065161,1,False,True,True
59,2019-06-21 19:38:37.770,1,False,Mini,Climate Control,2020,168538,2,True,True,True
33,2020-07-23 17:28:40.890,2,False,Mini,Brakes,2020,168538,1,True,False,False
72,2020-07-15 21:28:48.793,2,False,Mini,Brakes,2020,168538,1,True,False,False
109,2020-03-06 00:19:12.963,1,False,Mini,Brakes,2020,122600,1,True,False,False
157,2020-01-31 23:26:27.750,1,False,Mini,Brakes,2020,111382,1,True,False,False
340,2019-08-29 23:38:02.000,1,True,Infiniti,Electrical,2020,358754,2,True,True,False
2,2020-12-09 20:00:55.887,2,False,Infiniti,Engine,2020,610644,1,False,False,False
53,2013-12-18 23:47:50.000,1,False,Triumph,Cooling,2020,2485,8,False,False,False
42,2013-12-18 23:47:50.000,1,False,Triumph,Cooling,2019,2485,7,False,False,False
95,2013-12-18 23:47:50.000,1,False,Triumph,Cooling,2018,2485,6,False,False,False
48,2013-12-18 23:47:50.000,1,False,Triumph,Cooling,2017,2485,5,False,False,False
37,2013-12-18 23:47:50.000,1,False,Triumph,Cooling,2016,2485,4,False,False,False
74,2013-03-13 07:00:00.000,1,False,Triumph,Cooling,2020,2485,8,False,True,False
58,2013-03-13 07:00:00.000,1,False,Triumph,Cooling,2019,2485,7,False,True,False
33,2013-03-13 07:00:00.000,1,False,Triumph,Cooling,2018,2485,6,False,True,False
64,2013-03-13 07:00:00.000,1,False,Triumph,Cooling,2017,2485,5,False,True,False
41,2013-03-13 07:00:00.000,1,False,Triumph,Cooling,2016,2485,4,False,True,False
73,2009-10-30 19:00:00.000,1,False,Triumph,Cooling,2020,0,12,False,False,False
61,2009-10-30 19:00:00.000,1,False,Triumph,Cooling,2019,0,11,False,False,False
12,2009-10-30 19:00:00.000,1,False,Triumph,Cooling,2018,0,10,False,False,False
32,2009-10-30 19:00:00.000,1,False,Triumph,Cooling,2017,0,9,False,False,False
31,2009-10-30 19:00:00.000,1,False,Triumph,Cooling,2016,0,8,False,False,False
73,2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2020,2485,12,False,False,False
78,2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2019,2485,11,False,False,False
75,2009-05-05 19:00:00.000,1,False,Triumph,Cooling,2018,2485,10,False,False,False
149,2004-11-09 08:00:00.000,1,False,Triumph,Electrical,2020,23821,17,False,True,False
315,1999-08-03 19:00:00.000,2,False,Triumph,Steering,2020,53906,22,True,False,True
301,2018-11-16 17:59:38.363,1,True,Triumph,Body,2020,2485,3,False,True,False
280,2018-11-16 17:59:38.363,1,True,Triumph,Body,2019,2485,2,False,True,False
194,2010-08-31 07:00:00.000,1,False,Triumph,Brakes,2020,1341,11,True,True,False
5,2020-11-19 17:22:46.733,1,False,Pontiac,Cooling,2020,1015161,1,False,False,False
11,2019-04-11 02:10:29.000,1,False,Pontiac,Suspension,2020,721809,2,False,True,False
23,2019-04-11 02:10:29.000,1,False,Pontiac,Suspension,2019,721809,1,False,True,False
24,2018-10-12 00:13:21.220,1,False,Pontiac,Electrical,2020,1527,3,False,False,False
17,2018-10-12 00:13:21.220,1,False,Pontiac,Electrical,2019,1527,2,False,False,False
6,2020-05-07 20:21:59.440,1,False,Pontiac,Fuel,2020,3167,1,False,False,False
3,2020-11-19 17:22:46.703,1,False,Pontiac,Engine,2020,347217,1,False,False,False
5,2020-11-19 17:22:46.667,1,False,Pontiac,Engine,2020,195700,1,True,False,False
2,2020-11-19 17:22:46.610,1,False,Pontiac,Engine,2020,326114,1,False,False,False
6,2020-10-28 22:25:31.320,2,False,Pontiac,Engine,2020,717864,1,False,False,False
47,2012-06-20 07:00:00.000,1,False,Pontiac,Body,2020,22173,9,False,True,False
489,2020-01-04 01:09:24.970,2,False,Pontiac,Climate Control,2020,0,1,True,True,False
11,2020-11-14 00:34:23.343,1,False,Dodge,Cooling,2020,1493741,1,True,False,False
1361,2014-10-03 22:33:30.797,1,False,Dodge,Transmission,2020,1202343,7,True,True,True
957,2014-10-03 22:33:30.797,1,False,Dodge,Transmission,2019,1202343,6,True,True,True
192,2019-12-03 22:31:29.713,2,False,Dodge,Electrical,2020,444039,2,True,False,False
13,2019-12-03 22:31:29.713,2,False,Dodge,Electrical,2019,444039,1,True,False,False
2031,2018-12-04 00:52:46.610,2,False,Dodge,Electrical,2019,7142799,2,True,True,False
71,2018-12-04 00:52:46.610,2,False,Dodge,Electrical,2018,7142799,1,True,True,False
37,2018-11-27 01:44:19.840,1,False,Dodge,Electrical,2020,5624,3,True,False,False
9,2020-10-02 01:15:34.483,1,False,Dodge,Engine,2020,1619450,1,False,False,False
6,2020-09-25 23:22:04.940,1,False,Dodge,Engine,2020,1047922,1,False,False,False
11,2020-09-21 18:04:38.520,1,False,Dodge,Engine,2020,1048709,1,False,False,False
21,2020-08-27 21:15:37.900,1,False,Dodge,Engine,2020,150006,1,False,False,False
26,2020-08-26 16:57:18.877,1,False,Dodge,Engine,2020,151992,1,False,True,False
87,2020-03-30 15:51:55.377,1,False,Dodge,Engine,2020,193755,1,True,False,False
39,2020-01-24 21:19:19.967,1,False,Dodge,Engine,2020,385437,1,False,True,False
9,2019-11-08 18:48:57.730,2,False,Dodge,Body,2020,17685,2,False,True,False
24,2019-11-08 18:48:57.730,2,False,Dodge,Body,2019,17685,1,False,True,False
40,2020-09-16 20:59:35.963,1,False,Dodge,Climate Control,2020,1002790,1,False,False,True
205,2019-12-20 23:10:00.840,1,False,Dodge,Climate Control,2020,1970972,2,True,True,False
18,2020-10-02 01:15:10.987,2,False,Dodge,Brakes,2020,445557,1,True,False,False
150,2011-03-18 19:00:00.000,2,False,Dodge,Brakes,2020,12004,10,True,True,False
104,2011-03-18 19:00:00.000,2,False,Dodge,Brakes,2019,12004,9,True,True,False
5,2020-11-19 17:22:46.733,1,False,Oldsmobile,Cooling,2020,1015161,1,False,False,False
24,2018-10-12 00:13:21.220,1,False,Oldsmobile,Electrical,2020,1527,3,False,False,False
3,2020-10-02 01:15:34.620,1,False,Oldsmobile,Engine,2020,127005,1,False,False,False
4,2020-10-02 01:15:34.453,1,False,Oldsmobile,Engine,2020,2985686,1,False,False,False
47,2012-06-20 07:00:00.000,1,False,Oldsmobile,Body,2020,22173,9,False,True,False
11,2018-08-09 02:11:40.907,1,False,Oldsmobile,Climate Control,2020,488185,3,False,True,False
19,2018-08-09 02:11:40.907,1,False,Oldsmobile,Climate Control,2019,488185,2,False,True,False
91,2020-08-27 21:15:38.190,1,False,GMC,Cooling,2020,19214102,1,False,False,False
3,2020-10-02 01:15:34.533,1,True,GMC,Electrical,2020,2186591,1,False,False,False
256,2019-12-04 23:54:28.203,2,False,GMC,Electrical,2020,931523,2,True,True,False
12,2019-12-04 23:54:28.203,2,False,GMC,Electrical,2019,931523,1,True,True,False
113,2018-10-17 00:35:02.743,1,False,GMC,Fuel,2020,1963560,3,True,False,False
5,2020-11-20 21:23:32.553,1,False,GMC,Engine,2020,502102,1,True,False,False
2,2020-11-19 17:22:46.573,1,False,GMC,Engine,2020,557473,1,False,False,False
6,2020-10-28 22:25:31.320,2,False,GMC,Engine,2020,717864,1,False,False,False
5,2020-10-02 01:15:35.453,1,False,GMC,Body,2020,6588644,1,False,False,False
64,2020-08-27 21:15:38.137,2,True,GMC,Body,2020,0,1,False,False,False
1642,2020-01-31 17:23:39.950,1,False,GMC,Body,2020,13865573,1,True,True,False
83,2020-02-11 22:21:06.737,1,False,GMC,Climate Control,2020,0,1,False,True,False
165,2020-01-04 01:09:24.113,1,False,GMC,Climate Control,2020,2509863,1,False,True,False
143,2019-01-30 20:26:09.000,1,False,GMC,Climate Control,2020,3047093,2,True,True,False
5,2020-11-19 17:22:46.733,1,False,Buick,Cooling,2020,1015161,1,False,False,False
30,2020-05-08 22:14:49.640,1,False,Buick,Electrical,2020,815504,1,False,True,False
192,2019-12-03 22:31:29.713,2,False,Buick,Electrical,2020,444039,2,True,False,False
5,2020-11-20 21:23:32.553,1,False,Buick,Engine,2020,502102,1,True,False,False
5,2020-11-19 17:22:46.667,1,False,Buick,Engine,2020,195700,1,True,False,False
2,2020-11-19 17:22:46.610,1,False,Buick,Engine,2020,326114,1,False,False,False
5,2020-10-02 01:15:35.453,1,False,Buick,Body,2020,6588644,1,False,False,False
83,2020-02-11 22:21:06.737,1,False,Buick,Climate Control,2020,0,1,False,True,False
489,2020-01-04 01:09:24.970,2,False,Buick,Climate Control,2020,0,1,True,True,False
9,2020-10-02 01:15:34.483,1,False,Ram,Engine,2020,1619450,1,False,False,False
14,2020-07-10 23:55:40.417,1,False,Seat,Cooling,2020,0,1,True,False,False
159,2019-09-27 19:32:45.230,1,False,Seat,Engine,2020,88911,2,True,True,False
8,2019-09-27 19:32:45.230,1,False,Seat,Engine,2019,88911,1,True,True,False
79,2019-05-29 19:20:36.977,1,False,Seat,Engine,2020,413613,2,True,True,False
6,2020-11-20 00:23:47.647,6,False,Mitsubishi,Electrical,2020,206519,1,False,False,False
192,2019-12-03 22:31:29.713,2,False,Mitsubishi,Electrical,2020,444039,2,True,False,False
35,2020-03-06 00:19:13.310,1,True,BMW,Accessories,2020,225760,1,False,False,False
9,2020-02-24 20:24:48.967,1,True,BMW,Accessories,2020,225760,1,False,False,False
18,2006-12-18 08:00:00.000,1,False,BMW,Accessories,2020,105926,15,False,False,False
9,2020-11-12 19:27:11.190,1,False,BMW,Cooling,2020,49585,1,False,False,False
18,2020-11-11 22:52:35.957,1,False,BMW,Cooling,2020,281175,1,False,False,False
13,2020-11-11 22:52:35.923,1,False,BMW,Cooling,2020,23773,1,False,False,False
13,2020-11-02 22:54:14.200,1,False,BMW,Cooling,2020,48193,1,False,False,False
11,2020-10-09 21:54:32.950,1,False,BMW,Cooling,2020,48193,1,False,False,False
11,2020-10-06 23:31:17.947,1,False,BMW,Cooling,2020,64774,1,False,False,True
34,2020-07-14 19:02:25.823,1,True,BMW,Cooling,2020,92336,1,False,False,True
91,2020-07-14 19:02:25.797,1,True,BMW,Cooling,2020,80067,1,False,False,True
32,2020-06-17 00:07:44.960,1,True,BMW,Cooling,2020,10484,1,False,False,True
56,2020-06-17 00:07:44.830,1,True,BMW,Cooling,2020,53566,1,False,False,True
15,2020-06-17 00:07:44.127,1,True,BMW,Cooling,2020,3631,1,False,False,True
63,2020-06-03 23:07:19.487,1,False,BMW,Cooling,2020,112769,1,True,True,False
46,2020-04-14 20:13:19.867,1,False,BMW,Cooling,2020,66949,1,False,False,False
484,2020-03-23 22:30:52.170,1,True,BMW,Cooling,2020,580564,1,False,True,True
275,2020-03-23 16:51:20.407,1,True,BMW,Cooling,2020,673835,1,True,True,True
118,2020-03-04 00:55:23.247,1,True,BMW,Cooling,2020,756057,1,False,False,True
115,2020-03-04 00:55:23.000,1,True,BMW,Cooling,2020,165022,1,False,False,True
30,2020-02-03 23:36:52.637,1,True,BMW,Cooling,2020,28730,1,False,False,True
31,2020-02-03 23:36:52.613,1,True,BMW,Cooling,2020,12791,1,False,False,True
76,2019-11-07 16:17:04.000,1,False,BMW,Cooling,2020,284063,2,True,False,False
10,2019-11-07 16:17:04.000,1,False,BMW,Cooling,2019,284063,1,True,False,False
43,2019-10-23 18:34:55.000,1,False,BMW,Cooling,2020,128263,2,True,False,False
4,2019-10-23 18:34:55.000,1,False,BMW,Cooling,2019,128263,1,True,False,False
89,2019-10-08 23:31:20.640,1,False,BMW,Cooling,2020,184674,2,True,True,False
22,2019-10-08 23:31:20.640,1,False,BMW,Cooling,2019,184674,1,True,True,False
239,2019-09-27 19:32:56.817,1,True,BMW,Cooling,2020,141856,2,True,False,False
29,2019-09-27 19:32:56.817,1,True,BMW,Cooling,2019,141856,1,True,False,False
28,2019-08-22 22:41:41.157,1,True,BMW,Cooling,2020,895605,2,False,False,True
17,2019-08-22 22:41:41.157,1,True,BMW,Cooling,2019,895605,1,False,False,True
383,2019-08-16 23:05:22.000,1,True,BMW,Cooling,2020,464420,2,False,False,True
87,2019-08-16 23:05:22.000,1,True,BMW,Cooling,2019,464420,1,False,False,True
119,2019-07-10 22:35:59.287,1,False,BMW,Cooling,2020,1540,2,True,False,False
68,2019-07-10 22:35:59.287,1,False,BMW,Cooling,2019,1540,1,True,False,False
21,2019-07-01 19:13:46.000,1,False,BMW,Cooling,2020,28902,2,True,False,False
14,2019-07-01 19:13:46.000,1,False,BMW,Cooling,2019,28902,1,True,False,False
474,2019-06-14 23:29:50.610,1,False,BMW,Cooling,2020,482489,2,True,True,True
138,2019-06-14 23:29:50.610,1,False,BMW,Cooling,2019,482489,1,True,True,True
141,2019-06-13 18:12:47.567,1,True,BMW,Cooling,2020,2910,2,True,False,True
85,2019-06-13 18:12:47.567,1,True,BMW,Cooling,2019,2910,1,True,False,True
36,2019-03-08 00:34:01.647,1,True,BMW,Cooling,2020,236838,2,False,True,True
34,2019-03-08 00:34:01.647,1,True,BMW,Cooling,2019,236838,1,False,True,True
177,2019-02-07 22:33:48.000,2,True,BMW,Cooling,2020,711689,2,True,False,True
204,2019-02-07 22:33:48.000,2,True,BMW,Cooling,2019,711689,1,True,False,True
194,2019-01-31 23:39:30.000,1,True,BMW,Cooling,2020,2910,2,True,False,True
136,2019-01-31 23:39:30.000,1,True,BMW,Cooling,2019,2910,1,True,False,True
2301,2019-01-17 23:59:31.000,1,False,BMW,Cooling,2020,1010903,2,True,True,True
1036,2019-01-17 23:59:31.000,1,False,BMW,Cooling,2019,1010903,1,True,True,True
18,2018-12-03 23:05:52.000,1,True,BMW,Cooling,2020,40197,3,True,False,False
32,2018-12-03 23:05:52.000,1,True,BMW,Cooling,2019,40197,2,True,False,False
12,2018-12-03 23:05:52.000,1,True,BMW,Cooling,2018,40197,1,True,False,False
143,2018-11-09 23:32:18.000,1,False,BMW,Cooling,2020,286478,3,True,False,True
129,2018-11-09 23:32:18.000,1,False,BMW,Cooling,2019,286478,2,True,False,True
5,2018-11-09 23:32:18.000,1,False,BMW,Cooling,2018,286478,1,True,False,True
140,2018-11-09 01:24:39.000,1,True,BMW,Cooling,2020,4389,3,True,True,True
97,2018-11-09 01:24:39.000,1,True,BMW,Cooling,2019,4389,2,True,True,True
36,2018-11-09 01:24:39.000,1,True,BMW,Cooling,2018,4389,1,True,True,True
487,2018-10-08 22:08:14.000,1,True,BMW,Cooling,2020,66949,3,True,True,True
441,2018-10-08 22:08:14.000,1,True,BMW,Cooling,2019,66949,2,True,True,True
107,2018-10-08 22:08:14.000,1,True,BMW,Cooling,2018,66949,1,True,True,True
43,2018-09-19 20:43:47.853,1,False,BMW,Cooling,2020,140326,3,True,False,True
38,2018-09-19 20:43:47.853,1,False,BMW,Cooling,2019,140326,2,True,False,True
12,2018-09-19 20:43:47.853,1,False,BMW,Cooling,2018,140326,1,True,False,True
147,2018-09-11 23:24:20.000,1,True,BMW,Cooling,2020,2910,3,True,True,True
181,2018-09-11 23:24:20.000,1,True,BMW,Cooling,2019,2910,2,True,True,True
32,2018-09-11 23:24:20.000,1,True,BMW,Cooling,2018,2910,1,True,True,True
1257,2018-09-11 23:14:43.000,1,True,BMW,Cooling,2020,135712,3,True,True,True
1093,2018-09-11 23:14:43.000,1,True,BMW,Cooling,2019,135712,2,True,True,True
364,2018-09-11 23:14:43.000,1,True,BMW,Cooling,2018,135712,1,True,True,True
696,2018-09-11 21:19:43.727,1,True,BMW,Cooling,2020,49810,3,True,True,True
570,2018-09-11 21:19:43.727,1,True,BMW,Cooling,2019,49810,2,True,True,True
225,2018-09-11 21:19:43.727,1,True,BMW,Cooling,2018,49810,1,True,True,True
21,2018-08-16 20:57:41.660,1,False,BMW,Cooling,2020,18135,3,True,False,True
8,2018-08-16 20:57:41.660,1,False,BMW,Cooling,2019,18135,2,True,False,True
11,2018-08-16 20:57:41.660,1,False,BMW,Cooling,2018,18135,1,True,False,True
38,2018-08-15 21:06:44.000,1,False,BMW,Cooling,2020,48940,3,False,False,False
20,2018-08-15 21:06:44.000,1,False,BMW,Cooling,2019,48940,2,False,False,False
12,2018-08-15 21:06:44.000,1,False,BMW,Cooling,2018,48940,1,False,False,False
20,2018-08-10 00:57:16.000,1,True,BMW,Cooling,2020,3231,3,True,False,True
13,2018-08-10 00:57:16.000,1,True,BMW,Cooling,2019,3231,2,True,False,True
18,2018-08-10 00:57:16.000,1,True,BMW,Cooling,2018,3231,1,True,False,True
596,2018-07-18 17:50:14.107,1,False,BMW,Cooling,2020,465616,3,True,True,False
438,2018-07-18 17:50:14.107,1,False,BMW,Cooling,2019,465616,2,True,True,False
99,2018-07-18 17:50:14.107,1,False,BMW,Cooling,2018,465616,1,True,True,False
16,2018-07-05 21:37:40.370,1,True,BMW,Cooling,2020,1072,3,True,False,False
87,2018-07-05 21:37:40.370,1,True,BMW,Cooling,2019,1072,2,True,False,False
76,2018-07-05 21:37:40.370,1,True,BMW,Cooling,2018,1072,1,True,False,False
28,2020-10-05 23:46:18.140,1,False,BMW,Transmission,2020,227250,1,True,False,True
48,2020-08-25 21:05:38.130,1,False,BMW,Transmission,2020,338893,1,False,False,True
43,2020-07-31 16:15:04.923,1,True,BMW,Transmission,2020,110517,1,False,False,True
25,2020-06-29 20:43:57.553,1,False,BMW,Transmission,2020,132544,1,True,False,True
139,2020-04-01 23:15:22.120,2,True,BMW,Transmission,2020,1129291,1,False,False,True
239,2019-04-30 20:25:14.183,1,True,BMW,Transmission,2020,93578,2,True,False,False
96,2019-04-30 20:25:14.183,1,True,BMW,Transmission,2019,93578,1,True,False,False
380,2019-03-20 21:41:44.930,1,False,BMW,Transmission,2020,449561,2,False,True,True
189,2019-03-20 21:41:44.930,1,False,BMW,Transmission,2019,449561,1,False,True,True
21,2019-02-12 19:58:59.887,1,False,BMW,Transmission,2020,47553,2,True,False,True
25,2019-02-12 19:58:59.887,1,False,BMW,Transmission,2019,47553,1,True,False,True
2203,2019-01-19 00:21:02.000,1,True,BMW,Transmission,2020,3005641,2,True,True,False
2340,2019-01-19 00:21:02.000,1,True,BMW,Transmission,2019,3005641,1,True,True,False
30,2018-12-03 23:06:10.000,1,True,BMW,Transmission,2020,233486,3,True,False,False
42,2018-12-03 23:06:10.000,1,True,BMW,Transmission,2019,233486,2,True,False,False
3,2020-11-18 18:32:50.300,1,False,BMW,Suspension,2020,286478,1,False,False,False
3,2020-11-18 18:32:50.000,1,False,BMW,Suspension,2020,286478,1,False,False,False
49,2020-10-20 21:30:55.977,2,True,BMW,Suspension,2020,873122,1,False,False,True
2,2020-10-20 21:30:55.923,2,False,BMW,Suspension,2020,185010,1,False,False,False
4,2020-10-20 21:30:55.890,2,False,BMW,Suspension,2020,7743,1,False,False,False
32,2020-10-20 21:30:54.640,2,True,BMW,Suspension,2020,50964,1,False,False,True
36,2020-10-13 23:51:05.790,2,False,BMW,Suspension,2020,81885,1,False,False,True
29,2020-10-02 22:11:02.257,2,False,BMW,Suspension,2020,140326,1,False,False,False
11,2020-10-02 22:09:27.237,2,False,BMW,Suspension,2020,343776,1,False,False,False
15,2020-09-30 23:36:13.990,1,True,BMW,Suspension,2020,8839,1,True,False,True
32,2020-09-16 20:26:53.740,1,False,BMW,Suspension,2020,480973,1,False,True,False
35,2020-09-16 20:26:53.717,1,False,BMW,Suspension,2020,480973,1,False,True,False
30,2020-09-08 22:14:38.767,1,False,BMW,Suspension,2020,343776,1,False,False,True
30,2020-09-02 17:16:48.177,1,False,BMW,Suspension,2020,343776,1,False,False,True
10,2020-08-14 18:57:27.623,1,False,BMW,Suspension,2020,98785,1,False,False,False
38,2020-06-17 23:56:20.603,1,False,BMW,Suspension,2020,101383,1,False,False,False
87,2020-06-17 23:56:19.230,1,False,BMW,Suspension,2020,211722,1,True,True,True
52,2020-06-08 17:00:09.137,2,True,BMW,Suspension,2020,176782,1,True,False,True
37,2020-05-22 23:36:04.837,1,False,BMW,Suspension,2020,560612,1,False,False,False
34,2020-05-21 23:28:18.210,2,True,BMW,Suspension,2020,176782,1,False,False,False
56,2020-02-11 22:08:47.547,2,True,BMW,Suspension,2020,0,1,False,False,True
29,2020-01-31 20:13:13.313,2,False,BMW,Suspension,2020,29841,1,False,False,False
44,2020-01-03 16:19:51.620,2,False,BMW,Suspension,2020,243819,1,False,False,False
15,2019-11-06 00:08:58.577,2,False,BMW,Suspension,2020,251603,2,False,False,False
2,2019-11-06 00:08:58.577,2,False,BMW,Suspension,2019,251603,1,False,False,False
64,2019-11-06 00:08:58.283,2,True,BMW,Suspension,2020,81885,2,True,False,False
4,2019-11-06 00:08:58.283,2,True,BMW,Suspension,2019,81885,1,True,False,False
32,2019-09-12 20:21:52.117,2,False,BMW,Suspension,2020,470508,2,False,False,False
10,2019-09-12 20:21:52.117,2,False,BMW,Suspension,2019,470508,1,False,False,False
18,2019-09-12 20:21:51.907,2,False,BMW,Suspension,2020,243519,2,False,False,False
12,2019-09-12 20:21:51.907,2,False,BMW,Suspension,2019,243519,1,False,False,False
44,2019-08-08 17:07:47.877,2,False,BMW,Suspension,2020,286478,2,True,False,False
14,2019-08-08 17:07:47.877,2,False,BMW,Suspension,2019,286478,1,True,False,False
93,2019-05-10 20:55:06.617,1,False,BMW,Suspension,2020,140326,2,False,False,False
