Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,NoOfDays,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
41,26,Exterior Door Handle,1,0,BMW,Body,Doors & Windows,2020,284248,365,1,0,0,8,-15,-0.5769230769230769,-57.692307692307686
45,61,Alternator Pulley,1,0,BMW,Electrical,Charging System,2019,327718,365,1,1,0,3,16,0.26229508196721313,26.229508196721312
706,1372,Engine Air Intake Hose,1,0,BMW,Fuel,"Hoses, Pipes, Tubes",2020,201218,365,1,1,0,8,666,0.48542274052478135,48.542274052478135
40,12,Tailgate Lift Support,1,0,Mercedes-Benz,Body,Lift Struts,2017,164154,121,0,0,0,0,-28,-2.3333333333333335,-233.33333333333334
825,1233,Window Regulator,1,0,BMW,Body,Regulators,2020,510364,365,1,1,1,8,408,0.3309002433090024,33.09002433090024
924,958,Door Seal,1,1,BMW,Body,Gaskets & Seals,2017,2910,365,1,1,1,11,34,0.03549060542797495,3.549060542797495
207,218,Headlight Lens,1,1,BMW,Electrical,Headlamps,2020,124476,365,1,1,1,3,11,0.05045871559633028,5.045871559633028
19,29,Radiator Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2017,53008,365,1,0,1,10,10,0.3448275862068966,34.48275862068966
46,5,Engine Crankcase Breather Hose,1,1,Mercedes-Benz,Fuel,Emissions,2018,5762,365,1,0,1,1,-41,-8.2,-819.9999999999999
301,306,Grille,1,0,BMW,Body,Grilles,2017,34275,365,1,1,1,10,5,0.016339869281045753,1.6339869281045754
113,53,Manual Transmission Selector Rod,1,0,Volkswagen,Transmission,Miscellaneous,2016,112476,365,1,1,0,4,-60,-1.1320754716981132,-113.20754716981132
61,15,Door Seal,2,0,Jaguar,Body,Gaskets & Seals,2020,6288,365,0,0,0,21,-46,-3.066666666666667,-306.6666666666667
71,65,Radiator Coolant Hose Flange,1,0,Volkswagen,Cooling,Flanges & Housings,2020,19990,365,1,1,0,3,-6,-0.09230769230769231,-9.230769230769232
142,145,Drive Belt Tensioner Pulley,1,0,Suzuki,Engine,Pulleys & Tensioners,2019,1931037,365,1,0,0,9,3,0.020689655172413793,2.0689655172413794
38,45,Engine Coolant Reservoir,1,0,Land Rover,Cooling,Expansion Tanks & Parts,2021,83916,66,1,1,0,3,7,0.15555555555555556,15.555555555555555
93,141,Door Seal,1,0,Jaguar,Body,Gaskets & Seals,2019,5320,365,0,0,0,20,48,0.3404255319148936,34.04255319148936
210,780,Engine Coolant Reservoir Cap,1,0,BMW,Cooling,Caps & Boots,2021,652512,66,1,1,1,11,570,0.7307692307692307,73.07692307692307
20,3,Door Window Seal,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2021,9338,66,1,1,1,14,-17,-5.666666666666667,-566.6666666666667
1989,1812,Engine Oil Filter Cover,1,0,Volkswagen,Engine,Caps & Boots,2019,413164,365,1,1,1,4,-177,-0.09768211920529801,-9.7682119205298
22,5,Engine Crankshaft Pulley,1,1,BMW,Engine,Pulleys & Tensioners,2021,132630,66,1,1,0,3,-17,-3.4,-340.0
145,119,Vehicle Speed Sensor,1,0,Volkswagen,Electrical,Sensors & Senders,2020,758341,365,1,1,0,5,-26,-0.2184873949579832,-21.84873949579832
2560,5166,Engine Coolant Reservoir,1,0,BMW,Cooling,Expansion Tanks & Parts,2016,715942,365,0,1,1,9,2606,0.5044521873790166,50.44521873790166
70,198,Engine Oil Pan Gasket,1,1,Jaguar,Engine,Gaskets & Seals,2020,69746,365,1,0,0,1,128,0.6464646464646465,64.64646464646465
77,68,Fuel Tank Sending Unit Gasket,1,0,BMW,Fuel,Gaskets & Seals,2018,46999,365,1,1,1,4,-9,-0.1323529411764706,-13.23529411764706
89,263,HVAC Blower Motor,1,0,Porsche,Climate Control,Motors & Servos,2016,20871,267,1,1,1,0,174,0.6615969581749049,66.15969581749049
5,2,Suspension Kit,1,0,BMW,Suspension,Control Arms,2020,15678,365,0,0,0,7,-3,-1.5,-150.0
1,9,Engine Mount,1,0,Mercedes-Benz,Engine,Mountings & Bushings,2018,5440,365,0,0,0,4,8,0.8888888888888888,88.88888888888889
6,2,Instrument Trim Ring Set,1,0,Mercedes-Benz,Accessories,Interior Trim,2018,275063,365,0,0,0,14,-4,-2.0,-200.0
106,97,Radiator Coolant Hose Connector,1,0,Audi,Cooling,Miscellaneous,2019,308580,365,1,1,0,7,-9,-0.09278350515463918,-9.278350515463918
332,546,Manual Transmission Shift Boot,1,0,BMW,Body,Interior Trim,2020,214360,365,1,1,1,4,214,0.39194139194139194,39.1941391941392
295,394,Drive Shaft Center Support,1,0,BMW,Drivetrain & Hub,Driveshaft,2017,99017,365,1,1,1,6,99,0.2512690355329949,25.12690355329949
218,37,Horn Contact,1,1,Porsche,Electrical,Miscellaneous,2019,17739,224,1,0,0,0,-181,-4.891891891891892,-489.1891891891892
318,232,Disc Brake Pad Wear Sensor,1,0,Land Rover,Brakes,Sensors & Senders,2018,28886,365,1,1,0,8,-86,-0.3706896551724138,-37.06896551724138
18,8,Center Console,1,0,Mercedes-Benz,Accessories,Wood Trim,2016,68612,365,0,0,0,17,-10,-1.25,-125.0
45,51,A/C Drive Belt Tensioner Pulley,1,0,BMW,Engine,Pulleys & Tensioners,2020,68399,365,0,1,0,5,6,0.11764705882352941,11.76470588235294
1415,1805,Vacuum Check Valve,1,0,Mercedes-Benz,Fuel,Emissions,2020,392815,365,1,1,0,8,390,0.21606648199445982,21.60664819944598
63,57,Automatic Transmission Mount,1,0,Volkswagen,Transmission,Mountings & Bushings,2019,678446,365,0,1,0,6,-6,-0.10526315789473684,-10.526315789473683
2495,2336,Engine Coolant Reservoir,1,0,Land Rover,Cooling,Expansion Tanks & Parts,2017,45651,365,1,1,0,7,-159,-0.06806506849315068,-6.806506849315068
132,96,Engine Coolant Level Sensor,1,0,Volvo,Electrical,Sensors & Senders,2018,94982,365,1,1,1,8,-36,-0.375,-37.5
14,35,Radiator Coolant Hose Flange,1,0,Volkswagen,Cooling,Flanges & Housings,2021,7003,66,1,1,0,9,21,0.6,60.0
136,53,Fog Light Lens,1,0,Porsche,Electrical,Fog Lamps,2020,19301,365,1,1,1,7,-83,-1.5660377358490567,-156.60377358490567
69,172,Brake Master Cylinder,1,0,BMW,Brakes,Hydraulic Cylinders,2016,41249,365,1,1,0,6,103,0.5988372093023255,59.883720930232556
123,128,Steering Tie Rod End,2,0,Volvo,Steering,Steering,2018,168314,365,1,0,0,10,5,0.0390625,3.90625
179,268,Suspension Stabilizer Bar Link,2,0,BMW,Suspension,Stabilizers,2020,207798,365,1,1,0,10,89,0.332089552238806,33.2089552238806
13,26,Ignition Lock Cylinder,1,0,Audi,Electrical,Miscellaneous,2016,43811,340,1,0,0,0,13,0.5,50.0
11,13,Hood Vent,1,0,Mercedes-Benz,Accessories,Exterior Trim,2019,104554,365,0,0,0,13,2,0.15384615384615385,15.384615384615385
7,31,Suspension Control Arm and Ball Joint Assembly,1,0,Mercedes-Benz,Suspension,Control Arms,2020,459841,224,0,0,0,0,24,0.7741935483870968,77.41935483870968
154,144,Engine Mount,2,0,Porsche,Engine,Mountings & Bushings,2018,20871,365,1,1,1,4,-10,-0.06944444444444445,-6.944444444444445
19,5,Engine Oil Cooler,1,0,Audi,Engine,Engine Mechanical,2021,25244,66,1,1,0,1,-14,-2.8,-280.0
13,38,Engine Crankcase Breather Hose,1,0,Mercedes-Benz,Fuel,Emissions,2021,29738,66,1,0,1,9,25,0.6578947368421053,65.78947368421053
167,78,Engine Oil Pan,1,0,Volkswagen,Engine,Engine Mechanical,2016,112300,365,1,1,1,1,-89,-1.141025641025641,-114.1025641025641
55,28,Steering Tie Rod End,1,0,Mercedes-Benz,Steering,Steering,2019,275175,365,0,0,0,4,-27,-0.9642857142857143,-96.42857142857143
1212,1532,PCV Valve Hose,1,0,Volvo,Fuel,Emissions,2019,308730,365,1,1,1,12,320,0.20887728459530025,20.887728459530024
101,12,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2019,5455,365,1,0,0,10,-89,-7.416666666666667,-741.6666666666667
19,24,Suspension Stabilizer Bar Bushing,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2020,203757,365,0,0,0,2,5,0.20833333333333334,20.833333333333336
423,399,Suspension Control Arm Bushing Kit,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2016,80288,365,1,1,1,10,-24,-0.06015037593984962,-6.015037593984962
50,150,Radiator Coolant Hose,1,1,Mini,Cooling,"Hoses, Pipes, Tubes",2019,122577,213,1,0,1,0,100,0.6666666666666666,66.66666666666666
72,58,Suspension Control Arm,1,0,Audi,Suspension,Control Arms,2019,842069,365,1,1,0,3,-14,-0.2413793103448276,-24.137931034482758
1152,1624,Engine Coolant Thermostat Housing,1,0,Audi,Cooling,Flanges & Housings,2019,21970,365,1,1,1,8,472,0.29064039408866993,29.064039408866993
3,2,Alternator Pulley,1,0,Mercedes-Benz,Electrical,Charging System,2021,54676,66,0,0,0,5,-1,-0.5,-50.0
85,70,Turn Signal Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2020,64229,365,1,1,0,10,-15,-0.21428571428571427,-21.428571428571427
947,1083,Suspension Strut Bumper,2,0,Volkswagen,Suspension,Mountings & Bushings,2017,675930,365,1,1,1,4,136,0.12557710064635272,12.557710064635272
22,9,Grille Shell,1,0,Mercedes-Benz,Body,Grilles,2018,3375,365,1,0,1,19,-13,-1.4444444444444444,-144.44444444444443
74,70,Nose Panel,1,0,BMW,Body,Miscellaneous,2017,85675,365,1,1,1,10,-4,-0.05714285714285714,-5.714285714285714
202,164,Engine Cooling Fan Shroud,1,0,BMW,Cooling,Fans,2019,14787,365,1,1,1,11,-38,-0.23170731707317074,-23.170731707317074
65,61,Air Cleaner Mount,2,0,Mercedes-Benz,Engine,Mountings & Bushings,2021,110405,66,1,1,0,22,-4,-0.06557377049180328,-6.557377049180328
101,500,Engine Oil Dipstick Tube,1,1,Volkswagen,Engine,Miscellaneous,2018,835135,163,1,1,1,0,399,0.798,79.80000000000001
9,1,Power Steering Reservoir Hose,1,1,BMW,Steering,"Hoses, Pipes, Tubes",2021,37527,66,1,0,1,3,-8,-8.0,-800.0
33,26,Fuel System Expansion Tank,1,1,Porsche,Fuel,Emissions,2021,9583,66,1,1,1,5,-7,-0.2692307692307692,-26.923076923076923
13,4,Suspension Stabilizer Bar Bushing,2,1,Porsche,Suspension,Mountings & Bushings,2020,734,365,0,0,0,2,-9,-2.25,-225.0
43,99,Drive Belt Idler Pulley,1,1,BMW,Engine,Pulleys & Tensioners,2018,53476,102,1,1,1,0,56,0.5656565656565656,56.56565656565656
42,77,Suspension Control Arm and Ball Joint Assembly,2,0,Audi,Suspension,Control Arms,2018,96571,152,0,1,0,0,35,0.45454545454545453,45.45454545454545
26,29,Window Regulator,1,0,BMW,Body,Regulators,2020,140326,365,1,1,0,9,3,0.10344827586206896,10.344827586206897
17,7,Bumper Impact Strip,1,0,BMW,Body,Bumpers & Moldings,2016,21354,365,0,0,0,17,-10,-1.4285714285714286,-142.85714285714286
11,2,Bumper Trim,1,0,Chrysler,Body,Bumpers & Moldings,2021,417645,66,0,1,0,14,-9,-4.5,-450.0
16,17,Windshield Seal,1,0,Volkswagen,Body,Gaskets & Seals,2021,126210,66,1,0,0,5,1,0.058823529411764705,5.88235294117647
65,23,Engine Intake Manifold Adjuster Repair Kit,1,1,Volkswagen,Fuel,Fuel Supply,2017,26660,245,0,1,0,0,-42,-1.826086956521739,-182.6086956521739
23,22,A/C Hose Assembly,1,0,Jaguar,Climate Control,"Hoses, Pipes, Tubes",2019,6521,365,1,1,0,18,-1,-0.045454545454545456,-4.545454545454546
100,63,Back Glass Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2017,13107,365,1,1,0,18,-37,-0.5873015873015873,-58.730158730158735
67,67,Engine Cooling Fan Clutch,1,0,Mercedes-Benz,Cooling,Clutches,2019,149503,365,1,1,0,12,0,0.0,0.0
11,12,Engine Valve Cover Gasket,1,1,Porsche,Engine,Gaskets & Seals,2021,26923,66,1,1,0,5,1,0.08333333333333333,8.333333333333332
8,6,Interior Door Handle,1,0,BMW,Body,Doors & Windows,2016,27353,365,0,0,0,2,-2,-0.3333333333333333,-33.33333333333333
35,58,Engine Coolant Reservoir,1,0,Saab,Cooling,Expansion Tanks & Parts,2021,59329,66,0,1,0,10,23,0.39655172413793105,39.6551724137931
2,20,A/C Receiver Drier,1,0,Porsche,Climate Control,Driers & Accumulators,2021,15778,66,1,1,0,17,18,0.9,90.0
174,264,Suspension Control Arm,1,0,Volvo,Suspension,Control Arms,2018,224385,365,1,1,0,8,90,0.3409090909090909,34.090909090909086
6695,6738,Headlight Bulb,2,0,BMW,Electrical,Headlamps,2020,7142799,365,1,1,0,2,43,0.006381715642623924,0.6381715642623924
92,201,Turn Signal Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2019,50568,365,1,1,0,9,109,0.5422885572139303,54.22885572139303
18,20,Engine Oil Filter Housing Gasket,1,0,Mini,Engine,Gaskets & Seals,2021,343360,66,1,0,0,2,2,0.1,10.0
436,452,Hood Lift Support,2,0,BMW,Body,Lift Struts,2016,60765,365,1,1,0,7,16,0.035398230088495575,3.5398230088495577
7,8,Dash Panel Overlay,1,0,Mercedes-Benz,Accessories,Wood Trim,2017,5719,365,0,0,0,18,1,0.125,12.5
293,236,Engine Crankcase Breather Hose,1,0,Saab,Fuel,Emissions,2017,69082,365,1,1,1,10,-57,-0.24152542372881355,-24.152542372881356
54,42,Turn Signal Light Lens,1,0,Volvo,Electrical,Turn Indicator Lamps,2018,29391,365,1,1,0,9,-12,-0.2857142857142857,-28.57142857142857
41,44,Engine Mount,1,1,BMW,Engine,Mountings & Bushings,2020,257352,79,1,0,1,0,3,0.06818181818181818,6.8181818181818175
121,65,Electric Fuel Pump,1,0,Mercedes-Benz,Fuel,Fuel Supply,2016,50025,365,1,1,1,2,-56,-0.8615384615384616,-86.15384615384616
839,658,Fuel Pump Module Assembly,1,0,BMW,Fuel,Fuel Supply,2020,413816,365,1,1,1,8,-181,-0.2750759878419453,-27.50759878419453
38,33,Engine Water Pump,1,0,Audi,Cooling,Water Pumps,2019,67001,365,1,0,0,2,-5,-0.15151515151515152,-15.151515151515152
67,46,Turn Signal Light Lens,1,0,Volvo,Electrical,Turn Indicator Lamps,2017,24087,365,1,1,0,8,-21,-0.45652173913043476,-45.65217391304348
54,89,Engine Water Pump,1,0,Volkswagen,Cooling,Water Pumps,2020,39433,365,1,1,0,3,35,0.39325842696629215,39.325842696629216
231,223,Headlight Lens,1,1,BMW,Electrical,Headlamps,2020,149862,365,1,0,1,3,-8,-0.03587443946188341,-3.587443946188341
788,822,Fuel Tank Sending Unit Gasket,1,0,Jaguar,Fuel,Gaskets & Seals,2017,131422,365,1,1,1,3,34,0.0413625304136253,4.13625304136253
6,164,Radiator Coolant Hose,1,0,MG,Cooling,"Hoses, Pipes, Tubes",2020,3083,365,0,0,0,16,158,0.9634146341463414,96.34146341463415
788,766,Multi Purpose Relay,1,0,Jaguar,Electrical,"Relays, Switches, Solenoids",2017,620037,365,1,1,1,12,-22,-0.028720626631853787,-2.8720626631853787
225,173,Engine Air Distribution Hose,1,0,Mercedes-Benz,Fuel,"Hoses, Pipes, Tubes",2020,25026,365,1,1,1,15,-52,-0.30057803468208094,-30.057803468208093
42,90,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2017,2348,365,1,1,0,15,48,0.5333333333333333,53.333333333333336
72,224,Steering Tie Rod End,1,0,Volkswagen,Steering,Steering,2019,84498,365,1,1,1,10,152,0.6785714285714286,67.85714285714286
28,83,Disc Brake Pad Wear Sensor,1,0,Mini,Brakes,Sensors & Senders,2021,198961,66,0,1,0,5,55,0.6626506024096386,66.26506024096386
57,19,Suspension Subframe Mounting Kit,1,0,Mercedes-Benz,Suspension,Mountings & Bushings,2017,182767,365,1,1,0,11,-38,-2.0,-200.0
37,42,Windshield Washer Pump,1,0,Volvo,Body,Wiper & Washer System,2016,110363,365,1,1,0,4,5,0.11904761904761904,11.904761904761903
483,612,Suspension Control Arm Bushing,1,0,Volvo,Suspension,Mountings & Bushings,2017,54392,365,1,1,0,18,129,0.2107843137254902,21.07843137254902
201,98,HVAC Heater Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2018,73713,365,1,1,1,6,-103,-1.0510204081632653,-105.10204081632652
15,19,Engine Variable Timing Solenoid,1,0,Lexus,Engine,"Relays, Switches, Solenoids",2020,5787048,89,0,0,0,0,4,0.21052631578947367,21.052631578947366
18,58,Steering Tie Rod End,1,0,Volkswagen,Steering,Steering,2021,183548,66,1,1,0,11,40,0.6896551724137931,68.96551724137932
4,1,Interior Light Switch,1,0,Jaguar,Electrical,"Relays, Switches, Solenoids",2021,8720,66,1,0,0,20,-3,-3.0,-300.0
46,197,Suspension Stabilizer Bar Bushing,2,0,BMW,Suspension,Mountings & Bushings,2020,116095,365,0,1,0,3,151,0.766497461928934,76.6497461928934
12,53,Brake Light Switch,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2021,242167,66,1,0,0,11,41,0.7735849056603774,77.35849056603774
65,32,Suspension Control Arm Bushing,2,0,Volkswagen,Suspension,Mountings & Bushings,2018,190383,365,0,0,0,2,-33,-1.03125,-103.125
28,8,A/C Receiver Drier,1,0,Porsche,Climate Control,Driers & Accumulators,2018,15778,365,1,1,0,14,-20,-2.5,-250.0
1356,1570,Engine Crankcase Vent Valve,1,0,BMW,Fuel,Emissions,2017,881188,365,0,1,1,8,214,0.13630573248407643,13.630573248407643
56,96,Engine Mount,2,0,Jaguar,Engine,Mountings & Bushings,2021,30110,66,1,1,0,22,40,0.4166666666666667,41.66666666666667
246,304,Engine Coolant Temperature Sensor,1,0,Mercedes-Benz,Electrical,Sensors & Senders,2020,328054,365,1,1,0,14,58,0.19078947368421054,19.078947368421055
13,4,Suspension Control Arm and Ball Joint Assembly,2,0,Audi,Suspension,Control Arms,2017,6354,365,1,0,0,7,-9,-2.25,-225.0
42,296,Window Regulator,1,0,Jaguar,Body,Regulators,2017,42056,365,1,1,1,3,254,0.8581081081081081,85.8108108108108
160,238,Air Cleaner Mount,3,0,Mercedes-Benz,Engine,Mountings & Bushings,2016,10462,365,1,1,1,7,78,0.3277310924369748,32.773109243697476
10,6,Manual Transmission Shift Knob,1,0,Mercedes-Benz,Accessories,Shift Knobs,2018,261802,365,1,1,0,19,-4,-0.6666666666666666,-66.66666666666666
13,112,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,1671,66,1,1,0,22,99,0.8839285714285714,88.39285714285714
37,137,Coil Spring Shim,2,0,Audi,Suspension,Mountings & Bushings,2021,546131,66,1,1,0,6,100,0.7299270072992701,72.99270072992701
13,5,Steering Tie Rod End,1,0,Audi,Steering,Steering,2021,258610,66,1,1,0,9,-8,-1.6,-160.0
376,761,Suspension Strut Bumper,2,0,Volkswagen,Suspension,Mountings & Bushings,2017,595293,365,0,1,0,4,385,0.5059132720105125,50.59132720105125
427,387,Headlight Bulb,2,0,Subaru,Electrical,Headlamps,2021,5367283,66,1,1,0,2,-40,-0.10335917312661498,-10.335917312661499
43,44,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,2348,365,1,1,0,18,1,0.022727272727272728,2.272727272727273
792,715,Manual Transmission Shift Lever Repair Kit,1,0,Volkswagen,Transmission,"Cables, Controls, Levers",2019,136413,365,1,0,1,5,-77,-0.1076923076923077,-10.76923076923077
246,161,Drive Belt Tensioner,1,0,Dodge,Engine,Pulleys & Tensioners,2018,95326,365,1,1,1,2,-85,-0.5279503105590062,-52.79503105590062
787,1206,Fuel Door Latch,1,0,Land Rover,Body,Hinges & Latches,2016,71537,365,1,1,1,5,419,0.3474295190713101,34.74295190713101
3,59,Engine Camshaft Flange,2,1,Porsche,Engine,Engine Mechanical,2021,64486,62,0,0,0,0,56,0.9491525423728814,94.91525423728814
51,38,Automatic Transmission Oil Cooler,1,0,Volkswagen,Transmission,Miscellaneous,2016,2113089,365,1,1,0,1,-13,-0.34210526315789475,-34.21052631578947
58,37,Door Window Seal,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2017,9338,365,1,1,1,10,-21,-0.5675675675675675,-56.75675675675676
144,52,Suspension Control Arm,1,0,Volvo,Suspension,Control Arms,2016,101213,365,1,1,0,8,-92,-1.7692307692307692,-176.9230769230769
2,2,Window Regulator,1,0,Dodge,Body,Regulators,2021,67317,66,1,1,1,5,0,0.0,0.0
19,15,Radiator Coolant Hose,1,0,Mini,Cooling,"Hoses, Pipes, Tubes",2021,81602,66,1,1,0,10,-4,-0.26666666666666666,-26.666666666666668
19,2,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,2672,66,1,1,1,22,-17,-8.5,-850.0
4165,3986,Automatic Transmission Plug Adapter,1,0,Dodge,Transmission,Miscellaneous,2019,1243626,365,1,1,1,11,-179,-0.04490717511289513,-4.490717511289513
344,645,Suspension Control Arm and Ball Joint Assembly,1,0,Volkswagen,Suspension,Control Arms,2019,542549,365,0,1,0,9,301,0.4666666666666667,46.666666666666664
443,387,Turn Signal Light Assembly,1,0,Saab,Electrical,Turn Indicator Lamps,2016,41881,365,1,1,1,7,-56,-0.14470284237726097,-14.470284237726098
67,80,Door Mirror,2,0,Triumph,Body,Doors & Windows,2021,6675,66,1,0,0,14,13,0.1625,16.25
29,28,HVAC Heater Blend Door Actuator,1,0,Cadillac,Climate Control,Motors & Servos,2020,1631865,365,0,1,0,2,-1,-0.03571428571428571,-3.571428571428571
224,226,Multi Purpose Relay,1,0,Porsche,Electrical,"Relays, Switches, Solenoids",2016,4607795,365,1,1,0,2,2,0.008849557522123894,0.8849557522123894
3,8,Turbocharger Intercooler Hose,1,0,Volvo,Fuel,"Turbo, Parts & Controls",2018,6270,365,0,1,0,19,5,0.625,62.5
15,2,A/C Expansion Valve,1,0,Volkswagen,Climate Control,Expansion Valve,2021,1173589,66,0,1,0,5,-13,-6.5,-650.0
104,39,Brake Master Cylinder,1,0,MG,Brakes,Hydraulic Cylinders,2017,7905,365,1,1,0,8,-65,-1.6666666666666667,-166.66666666666669
96,87,Door Seal,1,0,Jaguar,Body,Gaskets & Seals,2017,1979,365,0,0,0,18,-9,-0.10344827586206896,-10.344827586206897
91,758,Engine Coolant Reservoir,1,0,Mercedes-Benz,Cooling,Expansion Tanks & Parts,2018,129096,365,1,1,0,12,667,0.8799472295514512,87.99472295514512
104,94,Suspension Control Arm Bushing Kit,1,0,BMW,Suspension,Mountings & Bushings,2020,553530,365,0,1,0,8,-10,-0.10638297872340426,-10.638297872340425
298,283,Door Mirror,2,0,Lotus,Body,Doors & Windows,2019,6675,365,1,0,0,12,-15,-0.053003533568904596,-5.30035335689046
61,56,HVAC Blower Motor Resistor,1,0,Volkswagen,Climate Control,Motors & Servos,2020,174124,365,1,0,1,6,-5,-0.08928571428571429,-8.928571428571429
86,11,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2019,4299,365,1,0,0,3,-75,-6.818181818181818,-681.8181818181819
35,39,A/C Hose Assembly,1,0,Jaguar,Climate Control,"Hoses, Pipes, Tubes",2020,14124,365,1,1,0,14,4,0.10256410256410256,10.256410256410255
30,19,Door Window Seal,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2018,5763,365,1,0,0,9,-11,-0.5789473684210527,-57.89473684210527
61,103,Suspension Strut Bumper,2,0,Volvo,Suspension,Mountings & Bushings,2020,144972,365,1,1,0,7,42,0.4077669902912621,40.77669902912621
736,748,Interior Door Handle,2,0,BMW,Body,Doors & Windows,2019,83569,365,1,1,1,7,12,0.016042780748663103,1.6042780748663104
27,59,Belt Tensioner Adjuster,1,0,Mercedes-Benz,Engine,Pulleys & Tensioners,2020,15651,365,1,0,0,13,32,0.5423728813559322,54.23728813559322
30,2,Suspension Control Arm Bushing,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2018,137227,365,0,0,0,1,-28,-14.0,-1400.0
476,400,Exterior Door Handle Gasket,2,1,Porsche,Body,Gaskets & Seals,2020,47989,365,1,0,0,3,-76,-0.19,-19.0
103,106,Universal Joint,3,0,Land Rover,Steering,Steering,2018,111580,365,1,0,0,19,3,0.02830188679245283,2.8301886792452833
273,351,Engine Coolant Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2016,25378,365,1,1,1,10,78,0.2222222222222222,22.22222222222222
44,48,Multi Purpose Relay,2,0,Mercury,Electrical,"Relays, Switches, Solenoids",2018,1565108,365,0,1,0,4,4,0.08333333333333333,8.333333333333332
122,116,Engine Oil Pressure Sensor,1,0,Porsche,Electrical,Sensors & Senders,2018,19301,365,1,1,1,12,-6,-0.05172413793103448,-5.172413793103448
519,604,Body Seal Kit,1,0,Mercedes-Benz,Body,Gaskets & Seals,2017,37358,365,0,1,0,6,85,0.14072847682119205,14.072847682119205
50,87,Engine Coolant Reservoir Hose,1,0,BMW,Cooling,"Hoses, Pipes, Tubes",2017,7922,365,1,1,0,11,37,0.42528735632183906,42.5287356321839
2,2,Window Regulator,1,0,Volvo,Body,Regulators,2021,224385,66,1,1,1,8,0,0.0,0.0
27,20,ABS Wheel Speed Sensor,1,0,Audi,Brakes,Sensors & Senders,2021,3416532,66,1,1,0,1,-7,-0.35,-35.0
10,7,Radiator Coolant Hose,1,0,Triumph,Cooling,"Hoses, Pipes, Tubes",2019,1762,365,0,0,0,18,-3,-0.42857142857142855,-42.857142857142854
55,15,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2019,2906,365,0,0,0,3,-40,-2.6666666666666665,-266.66666666666663
244,74,Engine Oil Filler Cap Gasket,1,1,BMW,Engine,Gaskets & Seals,2020,193722,365,1,1,1,3,-170,-2.2972972972972974,-229.72972972972974
157,178,Turn Signal Light Assembly,1,0,Volvo,Electrical,Turn Indicator Lamps,2018,30303,365,1,1,0,19,21,0.11797752808988764,11.797752808988763
84,330,Clutch Pedal Bushing,1,0,Porsche,Body,Mountings & Bushings,2020,43945,365,1,0,0,4,246,0.7454545454545455,74.54545454545455
95,158,Radiator Coolant Hose,1,0,Austin Healey,Cooling,"Hoses, Pipes, Tubes",2016,2,365,0,0,0,13,63,0.3987341772151899,39.87341772151899
42,28,Sunroof Seal,1,1,Porsche,Body,Gaskets & Seals,2021,17958,66,1,1,1,3,-14,-0.5,-50.0
3646,2903,PCV Valve,1,0,Volkswagen,Fuel,Emissions,2017,692256,365,1,1,1,3,-743,-0.2559421288322425,-25.594212883224248
8,32,Power Steering Hose,1,0,BMW,Steering,"Hoses, Pipes, Tubes",2021,70802,66,1,1,0,9,24,0.75,75.0
28,104,A/C Expansion Valve,1,0,BMW,Climate Control,Expansion Valve,2021,122574,66,1,1,0,16,76,0.7307692307692307,73.07692307692307
117,68,Spark Plug Cover Seal,6,0,Porsche,Engine,Gaskets & Seals,2020,8563,365,0,0,0,6,-49,-0.7205882352941176,-72.05882352941177
13,10,Disc Brake Pad Wear Sensor,2,0,Porsche,Brakes,Sensors & Senders,2021,35262,66,1,0,0,11,-3,-0.3,-30.0
158,39,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2017,1137,365,1,1,0,18,-119,-3.051282051282051,-305.1282051282051
239,238,Suspension Ball Joint,2,0,Volkswagen,Suspension,Ball Joints,2019,141836,365,0,1,0,10,-1,-0.004201680672268907,-0.42016806722689076
