Forecasted,Actual,diff,variance,variance%
20.52582980441241,17.0,-3.5258298044124103,-0.20740175320073,-20.740175320073
26.523624092786463,13.0,-13.523624092786463,-1.0402787763681896,-104.02787763681896
3.5411541923054983,6.0,2.4588458076945017,0.40980763461575026,40.98076346157502
12.084730710300619,10.0,-2.0847307103006187,-0.20847307103006188,-20.847307103006187
41.39684438222827,6.0,-35.39684438222827,-5.899474063704711,-589.9474063704712
45.40097911672245,7.0,-38.40097911672245,-5.485854159531779,-548.5854159531779
20.990044760255955,25.0,4.009955239744045,0.16039820958976178,16.03982095897618
25.427930524078192,23.0,-2.4279305240781923,-0.10556219669905184,-10.556219669905184
306.72242676568936,1.0,-305.72242676568936,-305.72242676568936,-30572.242676568938
455.2068727076477,20.0,-435.2068727076477,-21.760343635382384,-2176.0343635382383
21.29900310761991,14.0,-7.29900310761991,-0.5213573648299936,-52.13573648299936
24.937801074979518,6.0,-18.937801074979518,-3.156300179163253,-315.6300179163253
70.70720162739084,2.0,-68.70720162739084,-34.35360081369542,-3435.360081369542
41.18454709470598,22.0,-19.184547094705977,-0.8720248679411807,-87.20248679411807
40.033137365499215,65.0,24.966862634500785,0.3841055789923198,38.410557899231975
25.367924075251892,28.0,2.632075924748108,0.0940027115981467,9.40027115981467
40.16141410711208,4.0,-36.16141410711208,-9.04035352677802,-904.0353526778019
65.85891667205152,17.0,-48.85891667205152,-2.8740539218853836,-287.40539218853837
49.95185207113707,93.0,43.04814792886293,0.46288331106304226,46.28833110630423
63.04877781734672,12.0,-51.04877781734672,-4.2540648181122265,-425.40648181122265
14.746408312534925,41.0,26.253591687465075,0.6403315045723189,64.0331504572319
194.94062003320752,158.0,-36.94062003320752,-0.2338013926152375,-23.380139261523748
564.8967607659906,136.0,-428.8967607659906,-3.1536526526911075,-315.36526526911075
30.717942413891876,20.0,-10.717942413891876,-0.5358971206945938,-53.58971206945938
5.432710642760128,3.0,-2.432710642760128,-0.8109035475867094,-81.09035475867094
13.47121368721281,9.0,-4.47121368721281,-0.4968015208014233,-49.68015208014233
4.956805371070402,6.0,1.043194628929598,0.17386577148826632,17.386577148826632
13.180798599466982,52.0,38.81920140053302,0.7465231038564042,74.65231038564042
0.3507633399037786,46.0,45.64923666009622,0.9923747100020918,99.23747100020918
98.72609570424336,225.0,126.27390429575664,0.561217352425585,56.1217352425585
21.289213187945734,25.0,3.710786812054266,0.14843147248217065,14.843147248217065
66.17484313871296,93.0,26.82515686128704,0.2884425468955596,28.84425468955596
4.634745807671948,19.0,14.365254192328052,0.756066010122529,75.60660101225291
44.58041108473947,49.0,4.419588915260533,0.09019569214817415,9.019569214817414
10.731763811331746,8.0,-2.7317638113317457,-0.3414704764164682,-34.14704764164682
22.59616746444607,6.0,-16.59616746444607,-2.7660279107410113,-276.6027910741011
32.14966057847499,40.0,7.850339421525007,0.19625848553812517,19.625848553812517
15.189287002265075,4.0,-11.189287002265075,-2.797321750566269,-279.7321750566269
30.814689855377708,22.0,-8.814689855377708,-0.4006677206989867,-40.06677206989867
119.57488140562259,116.0,-3.574881405622591,-0.030817943151918888,-3.081794315191889
12.531064665798112,15.0,2.4689353342018876,0.1645956889467925,16.45956889467925
30.814689855377708,29.0,-1.8146898553777078,-0.06257551225440372,-6.257551225440372
11.077693502406305,2.0,-9.077693502406305,-4.5388467512031525,-453.88467512031525
7.237338365284529,2.0,-5.237338365284529,-2.6186691826422646,-261.86691826422646
61.365660274307515,64.0,2.6343397256924845,0.04116155821394507,4.116155821394507
8.943260662388298,20.0,11.056739337611702,0.5528369668805851,55.28369668805851
13.082208349571943,5.0,-8.082208349571943,-1.6164416699143884,-161.64416699143885
13.082208349571943,5.0,-8.082208349571943,-1.6164416699143884,-161.64416699143885
8.841618261065378,10.0,1.1583817389346223,0.11583817389346222,11.583817389346223
12.788856285923885,6.0,-6.788856285923885,-1.1314760476539807,-113.14760476539807
16.85437957555132,22.0,5.14562042444868,0.23389183747494,23.389183747494
33.31578398107439,2.0,-31.31578398107439,-15.657891990537195,-1565.7891990537196
18.670640026159106,1.0,-17.670640026159106,-17.670640026159106,-1767.0640026159106
17.87788688360331,3.0,-14.87788688360331,-4.95929562786777,-495.929562786777
18.915762338471268,4.0,-14.915762338471268,-3.728940584617817,-372.8940584617817
10.22081638598479,26.0,15.77918361401521,0.6068916774621235,60.68916774621235
10.474173748375733,103.0,92.52582625162427,0.8983089927342162,89.83089927342162
30.404405839386243,16.0,-14.404405839386243,-0.9002753649616402,-90.02753649616402
41.93825573409072,32.0,-9.938255734090717,-0.3105704916903349,-31.05704916903349
18.07454909352839,5.0,-13.07454909352839,-2.614909818705678,-261.4909818705678
27.25519023737877,31.0,3.74480976262123,0.1208003149232655,12.08003149232655
19.9703670384294,15.0,-4.970367038429401,-0.33135780256196007,-33.13578025619601
53.47918892361827,32.0,-21.479188923618267,-0.6712246538630708,-67.12246538630708
12.299475477741453,8.0,-4.299475477741453,-0.5374344347176816,-53.74344347176816
23.97464574233055,17.0,-6.9746457423305515,-0.41027327896062066,-41.02732789606207
72.45939569189571,29.0,-43.45939569189571,-1.4985998514446797,-149.85998514446797
15.257643676695807,5.0,-10.257643676695807,-2.0515287353391614,-205.15287353391614
7.913533875955068,18.0,10.086466124044932,0.5603592291136074,56.035922911360736
75.2302021046155,21.0,-54.2302021046155,-2.582390576410262,-258.2390576410262
14.656945723041929,4.0,-10.656945723041929,-2.664236430760482,-266.4236430760482
11.076340189980783,2.0,-9.076340189980783,-4.538170094990392,-453.81700949903916
37.51730077252847,6.0,-31.517300772528472,-5.252883462088079,-525.2883462088079
25.81500667166563,1.0,-24.81500667166563,-24.81500667166563,-2481.500667166563
60.6085251630368,4.0,-56.6085251630368,-14.1521312907592,-1415.21312907592
29.70742114634885,1.0,-28.70742114634885,-28.70742114634885,-2870.742114634885
24.64012992912228,11.0,-13.640129929122281,-1.2400118117383891,-124.00118117383892
83.5606175186465,245.0,161.4393824813535,0.6589362550259327,65.89362550259327
43.17860976292536,47.0,3.821390237074638,0.0813061752569072,8.13061752569072
18.87680421694438,29.0,10.123195783055621,0.34907571665709036,34.907571665709035
22.726891685977478,9.0,-13.726891685977478,-1.5252101873308308,-152.52101873308308
157.87681916939871,64.0,-93.87681916939871,-1.466825299521855,-146.6825299521855
426.6288878357564,124.0,-302.6288878357564,-2.440555547062552,-244.0555547062552
202.77300207769704,107.0,-95.77300207769704,-0.8950747857728696,-89.50747857728696
135.6777444000203,38.0,-97.67774440002029,-2.570466957895271,-257.04669578952706
475.6883348640762,253.0,-222.68833486407618,-0.8801910468935817,-88.01910468935817
352.0583210367644,364.0,11.941678963235574,0.03280681033855927,3.280681033855927
135.6777444000203,54.0,-81.67774440002029,-1.5125508222225978,-151.25508222225977
475.6883348640762,303.0,-172.68833486407618,-0.5699284979012416,-56.992849790124154
352.0583210367644,295.0,-57.058321036764426,-0.19341803741276076,-19.341803741276074
13.608416532058015,6.0,-7.6084165320580155,-1.2680694220096693,-126.80694220096693
26.400875776401335,26.0,-0.4008757764013353,-0.01541829909235905,-1.5418299092359051
66.02402078796808,23.0,-43.024020787968084,-1.8706095994768732,-187.0609599476873
16.406951452560804,1.0,-15.406951452560804,-15.406951452560804,-1540.6951452560804
19.161057414071763,1.0,-18.161057414071763,-18.161057414071763,-1816.1057414071763
41.81216732746378,2.0,-39.81216732746378,-19.90608366373189,-1990.6083663731893
-12.551026272094816,1.0,13.551026272094816,13.551026272094816,1355.1026272094816
24.490344158107632,1.0,-23.490344158107632,-23.490344158107632,-2349.034415810763
141.1192984876137,5.0,-136.1192984876137,-27.223859697522737,-2722.385969752274
89.09805523128387,2.0,-87.09805523128387,-43.54902761564193,-4354.9027615641935
49.662703914172596,2.0,-47.662703914172596,-23.831351957086298,-2383.13519570863
35.54923897920838,2.0,-33.54923897920838,-16.77461948960419,-1677.4619489604192
-17.025451471406768,1.0,18.025451471406768,18.025451471406768,1802.5451471406768
25.910256831318975,1.0,-24.910256831318975,-24.910256831318975,-2491.0256831318975
85.4051391638431,1.0,-84.4051391638431,-84.4051391638431,-8440.51391638431
120.71392416277041,1.0,-119.71392416277041,-119.71392416277041,-11971.392416277042
40.792691162807046,5.0,-35.792691162807046,-7.158538232561409,-715.8538232561409
24.91669515991731,3.0,-21.91669515991731,-7.30556505330577,-730.556505330577
105.65527127714745,2.0,-103.65527127714745,-51.827635638573724,-5182.763563857372
132.99910720164456,3.0,-129.99910720164456,-43.33303573388152,-4333.3035733881525
49.56365296217524,6.0,-43.56365296217524,-7.260608827029206,-726.0608827029206
14.980531362154295,16.0,1.019468637845705,0.06371678986535656,6.371678986535656
26.88593750237459,24.0,-2.8859375023745883,-0.12024739593227451,-12.024739593227451
52.3639155155617,25.0,-27.3639155155617,-1.094556620622468,-109.4556620622468
72.74782400182528,4.0,-68.74782400182528,-17.18695600045632,-1718.695600045632
10.659951871133615,24.0,13.340048128866385,0.555835338702766,55.583533870276604
98.01166191908086,67.0,-31.011661919080865,-0.46286062565792335,-46.286062565792335
-3.07524784394991,70.0,73.07524784394991,1.0439321120564273,104.39321120564273
10.141460448861267,15.0,4.858539551138733,0.32390263674258224,32.39026367425822
14.580526761820693,14.0,-0.5805267618206926,-0.04146619727290662,-4.146619727290662
13.431075016548732,2.0,-11.431075016548732,-5.715537508274366,-571.5537508274366
18.162053699086528,7.0,-11.162053699086528,-1.594579099869504,-159.4579099869504
259.2235505211935,11.0,-248.2235505211935,-22.5657773201085,-2256.57773201085
548.2948422192619,39.0,-509.2948422192619,-13.058842108186203,-1305.8842108186204
30.87437957150871,8.0,-22.87437957150871,-2.859297446438589,-285.9297446438589
18.20619471926443,3.0,-15.206194719264431,-5.068731573088144,-506.87315730881437
58.77472923865969,185.0,126.22527076134031,0.6822987608721098,68.22987608721098
286.22034819018234,490.0,203.77965180981766,0.41587684042819933,41.58768404281993
53.9944554311744,50.0,-3.9944554311744014,-0.07988910862348803,-7.988910862348803
18.12954540699201,6.0,-12.129545406992008,-2.0215909011653346,-202.15909011653346
86.41246431055137,24.0,-62.41246431055137,-2.6005193462729737,-260.0519346272974
29.751763723696513,4.0,-25.751763723696513,-6.437940930924128,-643.7940930924128
52.56938865319347,23.0,-29.56938865319347,-1.2856255936171075,-128.56255936171075
377.53563679067946,84.0,-293.53563679067946,-3.494471866555708,-349.4471866555708
16.14941897736759,28.0,11.850581022632412,0.42323503652258615,42.323503652258616
70.24094230596828,23.0,-47.240942305968275,-2.0539540133029686,-205.39540133029686
195.14600678919513,82.99999999999997,-112.14600678919516,-1.3511567083035565,-135.11567083035564
-2.7497330147840557,10.0,12.749733014784056,1.2749733014784055,127.49733014784054
64.37562866589076,20.0,-44.37562866589076,-2.218781433294538,-221.8781433294538
11.90298373093799,1.0,-10.90298373093799,-10.90298373093799,-1090.298373093799
100.48518590334223,21.0,-79.48518590334223,-3.785008852540106,-378.5008852540106
176.1586879322132,170.0,-6.158687932213212,-0.036227576071842425,-3.6227576071842424
1168.7240622437275,1436.0,267.27593775627247,0.1861253048442009,18.61253048442009
562.1181224175315,617.0,54.88187758246852,0.08894955848050003,8.894955848050003
128.21674583775817,18.0,-110.21674583775817,-6.12315254654212,-612.315254654212
183.61061642183603,2.0,-181.61061642183603,-90.80530821091801,-9080.530821091801
196.71553247013273,5.0,-191.71553247013273,-38.34310649402654,-3834.3106494026542
78.32839494879175,20.0,-58.328394948791754,-2.916419747439588,-291.64197474395877
102.29948837001521,102.0,-0.29948837001521156,-0.002936160490345211,-0.2936160490345211
85.9168928178691,64.0,-21.916892817869098,-0.34245145027920465,-34.245145027920465
94.2180392514625,44.0,-50.2180392514625,-1.141319073896875,-114.1319073896875
34.790606586105184,11.0,-23.790606586105184,-2.162782416918653,-216.2782416918653
8.672828528330342,2.0,-6.672828528330342,-3.336414264165171,-333.6414264165171
43.261737698511524,8.0,-35.261737698511524,-4.4077172123139405,-440.77172123139405
32.62789815455767,28.0,-4.62789815455767,-0.1652820769484882,-16.52820769484882
40.14816892167056,39.0,-1.1481689216705604,-0.029440228760783598,-2.94402287607836
41.58610656463492,31.0,-10.586106564634918,-0.34148730853661025,-34.14873085366102
114.90598233137158,2.0,-112.90598233137158,-56.45299116568579,-5645.299116568579
18.895261094918283,6.0,-12.895261094918283,-2.1492101824863803,-214.92101824863803
38.907210221326636,9.0,-29.907210221326636,-3.323023357925182,-332.3023357925182
16.86843098967188,27.0,10.131569010328121,0.3752432966788193,37.52432966788193
38.86116880497667,35.0,-3.8611688049766713,-0.11031910871361918,-11.031910871361918
39.55351768310953,49.0,9.446482316890467,0.1927853534059279,19.27853534059279
3.0522628801067526,10.0,6.947737119893247,0.6947737119893247,69.47737119893247
12.300483263590252,9.0,-3.3004832635902517,-0.36672036262113905,-36.672036262113906
19.63454399972437,6.0,-13.634543999724372,-2.272423999954062,-227.2423999954062
10.947113250281859,37.0,26.05288674971814,0.7041320743167065,70.41320743167066
-11.491325055129778,58.0,69.49132505512978,1.1981262940539616,119.81262940539617
451.68805884405924,272.0,-179.68805884405924,-0.6606178633972766,-66.06178633972766
263.7276622122233,89.0,-174.72766221222332,-1.9632321596879025,-196.32321596879027
33.15738883952275,25.0,-8.157388839522753,-0.3262955535809101,-32.62955535809101
450.3758928750265,193.0,-257.3758928750265,-1.3335538490934016,-133.35538490934016
127.6707706556947,121.0,-6.670770655694696,-0.055130335997476826,-5.513033599747683
75.4355888606031,1038.0,962.564411139397,0.9273260222922899,92.73260222922899
442.2254104258303,441.0,-1.2254104258303187,-0.002778708448594827,-0.2778708448594827
685.600279663882,699.0,13.39972033611798,0.019169843113187382,1.9169843113187381
270.24322807583485,268.0,-2.2432280758348497,-0.008370254014309141,-0.8370254014309141
47.442206162666196,56.0,8.557793837333804,0.1528177470952465,15.281774709524651
180.3554105424151,178.0,-2.355410542415086,-0.013232643496713967,-1.3232643496713967
119.91716867070076,120.0,0.08283132929923909,0.000690261077493659,0.0690261077493659
61.674013950162134,63.0,1.3259860498378657,0.021047397616474058,2.104739761647406
73.09631634834398,67.0,-6.096316348343976,-0.09098979624393994,-9.098979624393994
243.14599734854167,242.0,-1.1459973485416697,-0.004735526233643263,-0.4735526233643263
244.97563255705728,246.0,1.0243674429427188,0.004164095296515117,0.4164095296515117
226.5764431245005,218.0,-8.576443124500514,-0.03934148222247942,-3.9341482222479423
-10.722211689198957,64.0,74.72221168919896,1.1675345576437337,116.75345576437337
268.4727930874665,375.0,106.52720691253347,0.28407255176675594,28.407255176675594
224.14374166558633,255.0,30.856258334413667,0.12100493464475948,12.100493464475948
294.14255274768226,298.0,3.8574472523177405,0.012944453866838056,1.2944453866838057
88.80165101620798,106.0,17.198348983792016,0.1622485753187926,16.224857531879262
421.00532762386786,429.0,7.994672376132144,0.01863559994436397,1.8635599944363972
18.222722407184904,12.0,-6.222722407184904,-0.518560200598742,-51.8560200598742
10.37938429082476,3.0,-7.37938429082476,-2.459794763608253,-245.97947636082532
52.42602391772982,16.0,-36.42602391772982,-2.276626494858114,-227.6626494858114
58.53242872672422,10.0,-48.53242872672422,-4.853242872672422,-485.3242872672422
55.40201552926743,463.0,407.59798447073257,0.8803412191592496,88.03412191592496
542.4292406403704,1402.0,859.5707593596296,0.6131032520396787,61.31032520396788
-4.858136186021397,1.0,5.858136186021397,5.858136186021397,585.8136186021397
53.046301710731996,86.0,32.953698289268004,0.38318253824730236,38.318253824730235
31.032832300823088,2.0,-29.032832300823088,-14.516416150411544,-1451.6416150411544
9.695932722042812,4.0,-5.695932722042812,-1.423983180510703,-142.3983180510703
7.1279216159850876,23.0,15.872078384014912,0.6900903645223875,69.00903645223875
31.950176568173276,78.0,46.049823431826724,0.5903823516900862,59.03823516900862
134.47342591375096,174.0,39.52657408624904,0.22716421888648874,22.716421888648874
30.121246809751824,39.0,8.878753190248176,0.2276603382114917,22.766033821149172
100.42238644802063,120.0,19.57761355197937,0.16314677959982807,16.314677959982806
16.137354341063258,8.0,-8.137354341063258,-1.0171692926329072,-101.71692926329072
31.586452258396832,48.0,16.413547741603168,0.3419489112833993,34.19489112833993
-0.5127075753571262,3.0,3.512707575357126,1.1709025251190421,117.09025251190421
17.244219935752653,26.0,8.755780064247347,0.336760771701821,33.6760771701821
8.878560810894669,17.0,8.121439189105331,0.47773171700619593,47.77317170061959
16.91418446720786,8.0,-8.91418446720786,-1.1142730584009826,-111.42730584009826
20.882154086670425,47.0,26.117845913329575,0.5556988492197782,55.56988492197782
16.91418446720786,6.0,-10.91418446720786,-1.8190307445346434,-181.90307445346434
20.882154086670425,36.0,15.117845913329575,0.41994016425915487,41.99401642591549
86.51227830040571,7.0,-79.51227830040571,-11.358896900057958,-1135.889690005796
18.096115710692914,8.0,-10.096115710692914,-1.2620144638366142,-126.20144638366142
35.63490077635731,20.0,-15.634900776357313,-0.7817450388178656,-78.17450388178656
5.951576385490625,4.0,-1.9515763854906254,-0.48789409637265635,-48.789409637265635
7.810912482664719,22.0,14.189087517335281,0.6449585235152401,64.49585235152401
5.951576385490625,4.0,-1.9515763854906254,-0.48789409637265635,-48.789409637265635
7.810912482664719,21.0,13.189087517335281,0.6280517865397753,62.805178653977535
17.695045736747716,16.0,-1.6950457367477156,-0.10594035854673223,-10.594035854673223
18.39709815291053,39.0,20.60290184708947,0.5282795345407556,52.82795345407556
72.7609828056226,104.0,31.239017194377396,0.30037516533055186,30.037516533055186
34.49287785248515,160.0,125.50712214751485,0.7844195134219678,78.44195134219677
124.49726741473089,743.0,618.5027325852691,0.832439747759447,83.2439747759447
17.601926324317617,7.0,-10.601926324317617,-1.5145609034739453,-151.45609034739454
225.2437039272113,60.0,-165.2437039272113,-2.754061732120188,-275.4061732120188
43.13634034503809,22.0,-21.136340345038093,-0.9607427429562769,-96.07427429562769
133.52681266596318,74.99999999999997,-58.526812665963206,-0.7803575022128431,-78.0357502212843
59.58087153606397,20.0,-39.58087153606397,-1.9790435768031984,-197.90435768031983
15.060434383024301,40.0,24.9395656169757,0.6234891404243925,62.348914042439255
51.353279072493024,239.0,187.64672092750698,0.7851327235460543,78.51327235460543
83.8701805375197,80.00000000000003,-3.8701805375196727,-0.04837725671899589,-4.837725671899589
34.57373107144116,14.0,-20.57373107144116,-1.4695522193886543,-146.95522193886544
126.3517229490086,107.0,-19.351722949008604,-0.18085722382251032,-18.08572238225103
50.492543575964646,54.0,3.507456424035354,0.06495289674139544,6.495289674139544
26.33067629356134,80.00000000000003,53.66932370643869,0.6708665463304834,67.08665463304834
138.35664074332854,427.0,288.6433592566715,0.6759797640671463,67.59797640671464
32.97017102269518,328.0,295.0298289773048,0.8994811859064171,89.94811859064171
33.8701813734458,36.0,2.129818626554197,0.05916162851539437,5.916162851539437
347.12191240741697,335.0,-12.121912407416971,-0.03618481315646857,-3.618481315646857
157.31280462064151,134.0,-23.312804620641515,-0.17397615388538443,-17.397615388538444
22.005979277501183,26.0,3.994020722498817,0.1536161816345699,15.361618163456988
52.04009952539815,41.0,-11.040099525398148,-0.26927072013166214,-26.927072013166214
23.324249549389606,6.0,-17.324249549389606,-2.8873749248982676,-288.73749248982676
22.005979277501183,27.0,4.994020722498817,0.18496373046291914,18.496373046291914
52.04009952539815,41.0,-11.040099525398148,-0.26927072013166214,-26.927072013166214
22.023399575744918,5.0,-17.023399575744918,-3.4046799151489835,-340.46799151489836
60.38879905411471,53.0,-7.388799054114713,-0.13941130290782477,-13.941130290782478
22.858998013815892,7.0,-15.858998013815892,-2.2655711448308415,-226.55711448308415
11.299463976907418,5.0,-6.299463976907418,-1.2598927953814836,-125.98927953814835
96.86169188394382,53.0,-43.86169188394382,-0.8275790921498833,-82.75790921498833
74.5704479002213,8.0,-66.5704479002213,-8.321305987527662,-832.1305987527662
11.611100155241047,11.0,-0.6111001552410471,-0.05555455956736792,-5.555455956736792
68.30616623954035,59.0,-9.306166239540346,-0.15773163117864994,-15.773163117864994
41.67196991895355,38.0,-3.6719699189535504,-0.0966307873408829,-9.66307873408829
11.611100155241047,12.0,0.3888998447589529,0.032408320396579406,3.2408320396579406
68.30616623954035,68.0,-0.30616623954034594,-0.004502444699122734,-0.4502444699122734
41.67196991895355,42.0,0.3280300810464496,0.007810240024915467,0.7810240024915467
5.174141587836743,4.0,-1.1741415878367434,-0.29353539695918585,-29.353539695918585
42.80348307611666,43.0,0.19651692388333686,0.004570161020542717,0.45701610205427173
30.209269705175075,34.0,3.7907302948249253,0.11149206749485074,11.149206749485074
5.174141587836743,6.0,0.8258584121632566,0.1376430686938761,13.76430686938761
42.80348307611666,52.0,9.196516923883337,0.17685609469006416,17.685609469006415
30.209269705175075,30.0,-0.2092697051750747,-0.006975656839169157,-0.6975656839169158
159.71591316795244,91.0,-68.71591316795244,-0.7551199249225542,-75.51199249225542
22.198927076726363,420.0,397.80107292327364,0.9471454117220801,94.71454117220802
11.57657629144893,200.0,188.42342370855107,0.9421171185427554,94.21171185427553
159.71591316795244,97.0,-62.715913167952436,-0.6465558058551798,-64.65558058551798
22.198927076726363,445.0,422.80107292327364,0.9501147706140981,95.0114770614098
11.57657629144893,245.0,233.42342370855107,0.9527486681981676,95.27486681981676
20.973286721284296,2.0,-18.973286721284296,-9.486643360642148,-948.6643360642148
116.76921999947464,82.0,-34.76921999947464,-0.4240148780423737,-42.40148780423737
92.74834195731995,52.0,-40.74834195731995,-0.7836219607176914,-78.36219607176915
159.15241690906035,15.0,-144.15241690906035,-9.61016112727069,-961.016112727069
778.5259092721935,156.0,-622.5259092721935,-3.990550700462779,-399.05507004627793
402.002690421984,271.0,-131.00269042198403,-0.4834047617047381,-48.34047617047381
354.94070373988825,61.0,-293.94070373988825,-4.818700061309643,-481.8700061309643
0.7543959692931139,2.0,1.245604030706886,0.622802015353443,62.280201535344304
371.95552654581536,65.0,-306.95552654581536,-4.722392716089467,-472.2392716089467
320.58908494627985,82.0,-238.58908494627985,-2.9096229871497545,-290.9622987149755
71.05304493682124,17.0,-54.05304493682124,-3.179590878636543,-317.9590878636543
45.26201984511215,17.0,-28.26201984511215,-1.6624717555948323,-166.24717555948322
316.1543233185889,92.0,-224.15432331858892,-2.436460036071619,-243.6460036071619
312.7786006485909,132.0,-180.7786006485909,-1.369534853398416,-136.9534853398416
91.4983851690402,85.0,-6.498385169040205,-0.07645159022400241,-7.645159022400241
21.766039863840092,30.0,8.233960136159908,0.27446533787199695,27.446533787199694
83.50829903615252,109.0,25.491700963847478,0.23386881618208696,23.386881618208697
69.18037727256143,65.0,-4.180377272561429,-0.06431349650094507,-6.431349650094507
21.077232633118797,56.0,34.9227673668812,0.6236208458371644,62.36208458371644
28.984377990649364,12.0,-16.984377990649364,-1.4153648325541137,-141.53648325541138
67.92107686976914,53.0,-14.921076869769138,-0.28152975225979504,-28.152975225979503
118.6172113073793,113.0,-5.617211307379307,-0.04970983457857794,-4.970983457857794
82.8194630115498,66.0,-16.8194630115498,-0.25484034865984545,-25.484034865984544
18.936033230973067,2.0,-16.936033230973067,-8.468016615486533,-846.8016615486533
69.00459062664748,38.0,-31.004590626647484,-0.8159102796486181,-81.59102796486181
50.81526539863518,24.0,-26.815265398635177,-1.1173027249431324,-111.73027249431324
28.579248079427487,22.0,-6.579248079427487,-0.29905673088306756,-29.905673088306756
19.522967709320312,8.0,-11.522967709320312,-1.440370963665039,-144.0370963665039
69.45029111675427,76.00000000000003,6.549708883245756,0.08618038004270728,8.618038004270728
51.18333758450217,51.0,-0.1833375845021692,-0.003594854598081749,-0.35948545980817487
31.11552832818836,31.0,-0.11552832818836123,-0.003726720264140685,-0.3726720264140685
174.12051303769732,87.0,-87.12051303769732,-1.0013852073298544,-100.13852073298544
592.520430026821,591.0,-1.5204300268210318,-0.002572639639291086,-0.2572639639291086
602.0236202300536,591.0,-11.023620230053552,-0.018652487698906182,-1.8652487698906182
482.74813387992674,506.0,23.25186612007326,0.04595230458512502,4.595230458512502
89.88359550655031,129.0,39.11640449344969,0.30322794180968754,30.322794180968753
32.6990190416023,38.0,5.300980958397702,0.13949949890520266,13.949949890520266
160.61169081813804,165.0,4.388309181861956,0.026595813223405797,2.6595813223405798
68.94150323251193,77.0,8.058496767488066,0.10465580217516969,10.465580217516969
45.313532098927055,56.0,10.686467901072945,0.19082978394773115,19.082978394773114
14.942206706018112,6.0,-8.942206706018112,-1.490367784336352,-149.03677843363522
19.278075748059337,17.0,-2.2780757480593365,-0.13400445576819628,-13.400445576819628
65.75376141719852,69.0,3.2462385828014817,0.04704693598263017,4.704693598263017
61.449824789623904,70.0,8.550175210376096,0.12214536014822995,12.214536014822995
47.97377000709167,51.0,3.026229992908327,0.05933784299820249,5.933784299820249
9.62138536311221,6.0,-3.6213853631122106,-0.6035642271853684,-60.35642271853684
3.9272225540441354,7.0,3.0727774459558646,0.43896820656512353,43.896820656512354
32.624471682671754,45.0,12.375528317328246,0.27501174038507215,27.501174038507216
28.81207540438413,21.0,-7.812075404384132,-0.37200359068495864,-37.200359068495864
19.264225891108538,26.0,6.735774108891462,0.2590682349573639,25.906823495736393
9.091549151570405,10.0,0.9084508484295952,0.09084508484295953,9.084508484295952
14.29817396086537,31.0,16.70182603913463,0.5387685819075687,53.87685819075687
150.19622407068076,154.0,3.8037759293192437,0.024699843696878207,2.4699843696878205
141.67552429145363,119.0,-22.675524291453627,-0.19055062429792963,-19.05506242979296
132.55965498380036,166.0,33.44034501619964,0.20144786154337135,20.144786154337137
26.54392377916963,30.0,3.4560762208303686,0.11520254069434561,11.52025406943456
17.074422417168762,27.0,9.925577582831238,0.3676139845493051,36.76139845493051
17.920242683134745,10.0,-7.920242683134745,-0.7920242683134745,-79.20242683134745
12.850647955396653,15.0,2.149352044603347,0.1432901363068898,14.32901363068898
15.681201672010218,16.0,0.31879832798978214,0.019924895499361384,1.9924895499361384
17.964210940024316,10.0,-7.964210940024316,-0.7964210940024316,-79.64210940024316
64.39048630869036,74.99999999999997,10.609513691309616,0.14146018255079493,14.146018255079493
87.45896353289695,82.99999999999997,-4.4589635328969734,-0.05372245220357801,-5.372245220357801
74.62161462745948,69.0,-5.621614627459479,-0.0814726757602823,-8.14726757602823
176.89057080950084,3.0,-173.89057080950084,-57.96352360316695,-5796.352360316695
1803.6199329523436,127.0,-1676.6199329523436,-13.201731755530265,-1320.1731755530266
1141.5397588190972,62.0,-1079.5397588190972,-17.411931593856405,-1741.1931593856405
246.54436640625653,18.0,-228.54436640625653,-12.69690924479203,-1269.690924479203
60.439217140436654,65.0,4.560782859563346,0.0701658901471284,7.0165890147128405
657.6354892901699,468.0,-189.63548929016986,-0.4052040369448074,-40.52040369448074
599.9304202281926,491.0,-108.93042022819259,-0.22185421635069774,-22.185421635069773
488.3646683847551,262.0,-226.36466838475508,-0.8639872839112789,-86.39872839112789
81.33182712929843,4.0,-77.33182712929843,-19.332956782324608,-1933.295678232461
-6.645199640895044,2.0,8.645199640895044,4.322599820447522,432.2599820447522
-10.161767581734694,3.0,13.161767581734694,4.3872558605782315,438.72558605782314
-8.733418301274753,1.0,9.733418301274753,9.733418301274753,973.3418301274753
-4.679873266307482,2.0,6.679873266307482,3.339936633153741,333.9936633153741
13.118315876840768,1.0,-12.118315876840768,-12.118315876840768,-1211.8315876840768
28.793330587596245,8.0,-20.793330587596245,-2.5991663234495306,-259.9166323449531
30.08623344997602,8.0,-22.08623344997602,-2.7607791812470026,-276.07791812470026
38.90148023892908,7.0,-31.901480238929082,-4.557354319847012,-455.7354319847012
39.67980764690623,3.0,-36.67980764690623,-12.226602548968742,-1222.6602548968742
65.5633474795361,7.0,-58.563347479536105,-8.366192497076586,-836.6192497076586
8.131042856009742,19.0,10.868957143990258,0.5720503759994873,57.205037599948724
4.3263057501731055,23.0,18.673694249826895,0.8118997499924737,81.18997499924737
2.7316430107780434,23.0,20.268356989221957,0.8812329125748677,88.12329125748677
