Units Sold 360,Forecasted,units_sold,partType,vehicleMaxQty,isDevelopment,make,category,subCat,year,TotalVIO,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,sale_year_rank,Diff With Actual,Diff With Units Sold 360,Actal Variance%,Units Sold 360 Variance%
144,145,151,Suspension Control Arm,1,False,Audi,Suspension,Control Arms,2021,145654,True,True,False,2,6,-1,3.9735099337748347,-0.6944444444444444
177,122,189,Tail Light,1,False,Volvo,Electrical,Tail Lamps,2021,25068,True,True,False,19,67,55,35.44973544973545,31.07344632768362
3253,2588,2907,Turn Signal Relay,1,False,Volvo,Electrical,"Relays, Switches, Solenoids",2021,755059,True,True,False,9,319,665,10.973512211902305,20.442668306178913
100,154,96,ABS Wheel Speed Sensor,1,False,BMW,Brakes,Sensors & Senders,2021,479733,True,True,False,1,-58,-54,-60.416666666666664,-54.0
5077,4333,4527,Power Steering Reservoir Cap Seal,1,True,BMW,Steering,Gaskets & Seals,2021,2517178,True,True,True,7,194,744,4.285398718798321,14.65432341934213
43,63,30,Throttle Lever,1,True,Porsche,Fuel,"Cables, Controls, Levers",2021,10723,False,False,True,5,-33,-20,-110.00000000000001,-46.51162790697674
174,188,197,Engine Crankcase Breather Hose,1,True,Land Rover,Fuel,Emissions,2021,65499,True,True,True,14,9,-14,4.568527918781726,-8.045977011494253
72,112,53,Steering Tie Rod End,2,False,Volvo,Steering,Steering,2021,168314,True,True,False,13,-59,-40,-111.32075471698113,-55.55555555555556
158,141,110,Wheel Bearing Dust Cap,2,True,Porsche,Suspension,Bearings & Hubs,2021,40654,True,True,True,2,-31,17,-28.18181818181818,10.759493670886076
2324,1600,1528,Door Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,41848,True,True,True,20,-72,724,-4.712041884816754,31.153184165232357
28,92,47,Engine Mount,2,True,Jaguar,Engine,Mountings & Bushings,2021,20670,False,True,True,1,-45,-64,-95.74468085106383,-228.57142857142856
565,116,593,Radiator Coolant Hose,1,False,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,48645,True,True,False,10,477,449,80.43844856661046,79.46902654867256
68,163,53,Engine Intake Manifold,1,False,Chevrolet,Engine,Fuel Supply,2021,2604299,True,True,False,1,-110,-95,-207.54716981132074,-139.70588235294116
238,239,197,Fuel Pump Module Assembly,1,False,BMW,Fuel,Fuel Supply,2021,47818,True,True,True,13,-42,-1,-21.31979695431472,-0.42016806722689076
309,328,237,Engine Coolant Reservoir Cap,1,False,Volkswagen,Cooling,Caps & Boots,2021,74477,True,True,False,11,-91,-19,-38.39662447257383,-6.148867313915858
59,182,68,Suspension Control Arm Bushing Kit,2,False,Mercedes-Benz,Suspension,Mountings & Bushings,2021,75491,True,True,False,17,-114,-123,-167.64705882352942,-208.47457627118646
756,410,182,Engine Coolant Thermostat / Water Inlet Assembly,1,False,Ford,Cooling,Thermostats,2021,1206025,False,True,False,1,-228,346,-125.27472527472527,45.767195767195766
92,121,76,Engine Crankshaft Position Sensor,1,False,Mercury,Engine,Sensors & Senders,2021,117978,True,False,False,6,-45,-29,-59.210526315789465,-31.521739130434785
443,479,688,Drive Belt Tensioner,1,False,BMW,Engine,Pulleys & Tensioners,2021,175993,True,True,True,4,209,-36,30.377906976744185,-8.126410835214447
225,327,323,ABS Wheel Speed Sensor,1,False,Audi,Brakes,Sensors & Senders,2021,2772193,True,True,False,1,-4,-102,-1.238390092879257,-45.33333333333333
46,75,43,Suspension Control Arm,2,False,Chrysler,Suspension,Control Arms,2021,639967,True,True,False,8,-32,-29,-74.4186046511628,-63.04347826086957
12,64,31,Suspension Strut Mount,2,False,BMW,Suspension,Mountings & Bushings,2021,29841,False,False,False,1,-33,-52,-106.4516129032258,-433.3333333333333
1762,1632,1805,Vacuum Check Valve,1,False,Mercedes-Benz,Fuel,Emissions,2021,392815,True,True,False,9,173,130,9.584487534626039,7.377979568671964
183,164,133,Nose Panel,1,False,BMW,Body,Miscellaneous,2021,85675,True,True,True,14,-31,19,-23.308270676691727,10.382513661202186
100,121,48,Door Seal,1,False,Jaguar,Body,Gaskets & Seals,2021,594,False,False,False,22,-73,-21,-152.08333333333331,-21.0
73,116,77,Suspension Kit,1,False,Mercedes-Benz,Suspension,Control Arms,2021,275175,True,False,False,5,-39,-43,-50.649350649350644,-58.9041095890411
2840,2404,2502,Power Steering Reservoir,1,False,Mini,Steering,Steering,2021,1682181,True,True,True,14,98,436,3.9168665067945643,15.352112676056336
18,47,23,A/C Receiver Drier,1,False,Mini,Climate Control,Driers & Accumulators,2021,168538,True,False,False,10,-24,-29,-104.34782608695652,-161.11111111111111
227,297,243,Engine Coolant Reservoir,1,False,BMW,Cooling,Expansion Tanks & Parts,2021,64774,True,False,True,7,-54,-70,-22.22222222222222,-30.837004405286343
604,684,547,Headlight Rim,2,True,Porsche,Body,Headlamps,2021,26842,True,True,True,9,-137,-80,-25.045703839122485,-13.245033112582782
1707,2064,1890,Drive Belt Tensioner Pulley,1,False,Chrysler,Engine,Pulleys & Tensioners,2021,902644,True,True,True,3,-174,-357,-9.206349206349207,-20.913884007029875
8,116,11,Seat Track Reinforcement,2,True,Porsche,Body,Mountings & Bushings,2021,1601,False,True,True,2,-105,-108,-954.5454545454545,-1350.0
121,359,161,Manual Transmission Mount,2,True,Porsche,Transmission,Mountings & Bushings,2021,9069,True,True,True,3,-198,-238,-122.98136645962734,-196.69421487603307
80,137,72,HVAC Heater Blend Door Actuator,1,True,Cadillac,Climate Control,Motors & Servos,2021,126093,True,True,True,1,-65,-57,-90.27777777777779,-71.25
19,71,23,Engine Cooling Fan Clutch Bearing Bracket,1,False,Mercedes-Benz,Cooling,Clutches,2021,20996,True,True,False,15,-48,-52,-208.69565217391303,-273.6842105263158
53,102,98,Engine Variable Timing Solenoid,1,False,Scion,Engine,"Relays, Switches, Solenoids",2021,4417987,False,False,False,1,-4,-49,-4.081632653061225,-92.45283018867924
160,59,85,Disc Brake Pad Wear Sensor,2,False,Porsche,Brakes,Sensors & Senders,2021,10070,False,False,False,12,26,101,30.58823529411765,63.125
60,78,63,HVAC Blower Motor,1,False,BMW,Climate Control,Motors & Servos,2021,140326,False,True,False,6,-15,-18,-23.809523809523807,-30.0
56,86,67,Remote Key Button Insert,2,False,Audi,Electrical,Miscellaneous,2021,111240,True,True,True,9,-19,-30,-28.35820895522388,-53.57142857142857
62,86,72,Alternator,1,True,MG,Electrical,Charging System,2021,17834,False,False,False,17,-14,-24,-19.444444444444446,-38.70967741935484
684,686,780,Power Antenna,1,False,Porsche,Electrical,Antenna,2021,256672,True,True,False,21,94,-2,12.051282051282051,-0.29239766081871343
83,196,70,Engine Intake Manifold,1,False,Ford,Engine,Fuel Supply,2021,1797837,True,False,False,1,-126,-113,-180.0,-136.14457831325302
1037,231,627,Engine Coolant Reservoir,1,False,Mazda,Cooling,Expansion Tanks & Parts,2021,181822,True,True,False,2,396,806,63.1578947368421,77.72420443587271
51,113,60,Steering Tie Rod End,1,False,BMW,Steering,Steering,2021,36402,True,False,False,7,-53,-62,-88.33333333333333,-121.56862745098039
55,75,37,Targa Top Seal,2,True,Porsche,Body,Gaskets & Seals,2021,9069,False,False,True,5,-38,-20,-102.7027027027027,-36.36363636363637
242,385,252,Radiator Coolant Hose Connector,1,False,Volkswagen,Cooling,Miscellaneous,2021,1031747,True,True,False,1,-133,-143,-52.77777777777778,-59.09090909090909
154,236,153,Suspension Control Arm Bushing,2,False,Volvo,Suspension,Mountings & Bushings,2021,266816,True,True,False,12,-83,-82,-54.248366013071895,-53.246753246753244
54,233,67,Radiator Coolant Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,6055,True,True,False,22,-166,-179,-247.76119402985074,-331.48148148148147
1619,1435,1514,Drive Belt Idler Pulley,1,False,Volkswagen,Engine,Pulleys & Tensioners,2021,1087608,True,True,False,15,79,184,5.217965653896962,11.365040148239654
513,489,464,Fuel Tank Sending Unit Gasket,2,True,Jaguar,Fuel,Gaskets & Seals,2021,118000,True,True,True,6,-25,24,-5.387931034482758,4.678362573099415
218,187,199,Drive Belt Tensioner,1,False,Acura,Engine,Pulleys & Tensioners,2021,154791,True,False,False,2,12,31,6.030150753768844,14.220183486238533
68,123,68,Engine Mount,1,False,Audi,Engine,Mountings & Bushings,2021,76634,True,False,False,5,-55,-55,-80.88235294117648,-80.88235294117648
1703,1316,1685,Engine Crankcase Breather Hose,1,False,Audi,Fuel,Emissions,2021,61135,True,True,True,7,369,387,21.899109792284865,22.724603640634175
185,241,157,Suspension Stabilizer Bar Link,1,True,Porsche,Suspension,Stabilizers,2021,29675,True,True,True,10,-84,-56,-53.503184713375795,-30.270270270270274
90,117,130,Engine Coolant Thermostat Housing,1,False,Mazda,Cooling,Flanges & Housings,2021,109184,True,True,False,5,13,-27,10.0,-30.0
108,99,70,Side Marker Light Assembly,2,False,Volvo,Electrical,Marker Lamps,2021,170909,True,True,False,13,-29,9,-41.42857142857143,8.333333333333332
127,137,68,Engine Oil Dipstick,1,True,Porsche,Engine,Miscellaneous,2021,24173,True,True,True,3,-69,-10,-101.47058823529412,-7.874015748031496
1619,1420,1514,Drive Belt Idler Pulley,1,False,Chevrolet,Engine,Pulleys & Tensioners,2021,1087608,True,True,False,15,94,199,6.208718626155878,12.291537986411365
1041,923,997,Drive Belt Idler Pulley,1,False,BMW,Engine,Pulleys & Tensioners,2021,1002136,True,True,True,14,74,118,7.422266800401204,11.33525456292027
10,54,8,A/C Receiver Drier,1,False,Jaguar,Climate Control,Driers & Accumulators,2021,6797,True,False,False,20,-46,-44,-575.0,-440.00000000000006
1119,297,564,Radiator Coolant Hose,1,True,Triumph,Cooling,"Hoses, Pipes, Tubes",2021,4346,True,True,False,12,267,822,47.340425531914896,73.45844504021449
711,182,1028,Engine Coolant Reservoir,1,False,Land Rover,Cooling,Expansion Tanks & Parts,2021,45651,True,True,False,11,846,529,82.29571984435798,74.40225035161744
486,330,378,Manual Transmission Shift Rod Bushing,1,True,BMW,Transmission,Mountings & Bushings,2021,76689,True,True,True,3,48,156,12.698412698412698,32.098765432098766
39,82,50,Engine Coolant Bypass Hose,1,False,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,1718,False,True,False,19,-32,-43,-64.0,-110.25641025641026
16,26,9,Bumper Impact Strip,1,False,Mercedes-Benz,Body,Bumpers & Moldings,2021,3395,False,False,False,22,-17,-10,-188.88888888888889,-62.5
136,166,168,Suspension Stabilizer Bar Link,2,False,Volkswagen,Suspension,Stabilizers,2021,314414,True,False,False,10,2,-30,1.1904761904761905,-22.058823529411764
302,134,292,Suspension Strut Mount,2,False,Mercedes-Benz,Suspension,Mountings & Bushings,2021,49686,True,True,False,9,158,168,54.109589041095894,55.62913907284768
1138,68,1212,HVAC Heater Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,1671,True,False,False,22,1144,1070,94.38943894389439,94.02460456942003
314,285,299,Window Regulator,1,False,BMW,Body,Regulators,2021,154866,True,True,True,13,14,29,4.682274247491638,9.235668789808917
1684,1685,1674,Automatic Transmission Shifter Slide Cover,1,True,Plymouth,Body,Miscellaneous,2021,99397,True,True,True,6,-11,-1,-0.6571087216248507,-0.05938242280285036
57,94,73,Secondary Air Injection Pump,1,False,GMC,Engine,Emissions,2021,502102,False,True,False,1,-21,-37,-28.767123287671232,-64.91228070175438
426,407,393,Door Mirror,2,False,Alfa Romeo,Body,Doors & Windows,2021,6675,False,True,False,14,-14,19,-3.5623409669211195,4.460093896713615
699,286,624,HVAC Heater Control Valve,1,False,BMW,Climate Control,"Cables, Controls, Levers",2021,554073,True,True,True,2,338,413,54.166666666666664,59.084406294706724
511,437,504,Engine Valve Cover,1,False,Buick,Engine,Engine Mechanical,2021,2763572,True,True,False,2,67,74,13.293650793650794,14.481409001956946
19,45,27,Suspension Ball Joint,2,False,Mercedes-Benz,Suspension,Ball Joints,2021,177255,False,False,False,6,-18,-26,-66.66666666666666,-136.8421052631579
89,83,82,Headlight Assembly,1,False,Volvo,Electrical,Headlamps,2021,224385,True,True,False,12,-1,6,-1.2195121951219512,6.741573033707865
57,205,249,Engine Timing Cover Seal Strip,1,True,BMW,Engine,Gaskets & Seals,2021,55775,False,True,True,1,44,-148,17.670682730923694,-259.64912280701753
26,76,34,Radiator Coolant Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,4912,True,False,True,17,-42,-50,-123.52941176470588,-192.30769230769232
445,360,420,Engine Block Cover,1,True,BMW,Engine,Miscellaneous,2021,108218,True,True,True,6,60,85,14.285714285714285,19.101123595505616
1233,1207,1234,HVAC Blower Motor Resistor,1,False,BMW,Climate Control,Motors & Servos,2021,1046990,True,True,False,12,27,26,2.188006482982172,2.10867802108678
582,522,579,Exhaust Hanger,2,False,Volkswagen,Exhaust,Mountings & Bushings,2021,777872,True,False,False,5,57,60,9.844559585492227,10.309278350515463
34,57,12,Suspension Control Arm Bushing,2,False,Mercedes-Benz,Suspension,Mountings & Bushings,2021,137227,False,True,False,4,-45,-23,-375.0,-67.64705882352942
208,74,55,Engine Timing Cover,1,False,Volkswagen,Engine,Miscellaneous,2021,251335,False,True,False,1,-19,134,-34.54545454545455,64.42307692307693
3345,2123,4152,Cup Holder,1,False,BMW,Body,Interior Trim,2021,732866,True,True,True,4,2029,1222,48.86801541425819,36.53213751868461
154,190,182,Suspension Stabilizer Bar Link,2,False,BMW,Suspension,Stabilizers,2021,36402,True,False,False,11,-8,-36,-4.395604395604396,-23.376623376623375
325,91,300,Turn Signal Light Lens,1,True,Porsche,Electrical,Turn Indicator Lamps,2021,2892,True,True,True,5,209,234,69.66666666666667,72.0
850,821,782,Engine Mount,2,False,BMW,Engine,Mountings & Bushings,2021,783847,True,True,True,3,-39,29,-4.987212276214834,3.4117647058823533
58,101,49,Door Lock Actuator,1,False,BMW,Body,Doors & Windows,2021,2023032,True,True,True,1,-52,-43,-106.12244897959184,-74.13793103448276
167,226,149,Engine Camshaft Plug,2,True,Jaguar,Engine,Gaskets & Seals,2021,7348,True,True,False,22,-77,-59,-51.67785234899329,-35.32934131736527
67,106,78,Hatch Lift Support,2,False,Audi,Body,Lift Struts,2021,17279,False,True,False,4,-28,-39,-35.8974358974359,-58.2089552238806
44,138,50,Fuel Pump Module Assembly,1,False,Mercedes-Benz,Fuel,Fuel Supply,2021,477848,True,True,False,1,-88,-94,-176.0,-213.63636363636363
47,167,107,Ignition Coil,1,False,Pontiac,Electrical,Ignition System,2021,184743,True,True,False,4,-60,-120,-56.074766355140184,-255.31914893617022
4572,2432,2637,Engine Coolant Thermostat Housing Seal,1,True,Porsche,Engine,Gaskets & Seals,2021,212308,True,True,True,14,205,2140,7.773985589685248,46.806649168853895
88,119,69,Engine Variable Valve Timing Sprocket,1,False,Toyota,Engine,"Relays, Switches, Solenoids",2021,1650466,True,True,False,1,-50,-31,-72.46376811594203,-35.22727272727273
184,271,210,Engine Coolant Reservoir,1,False,Ford,Cooling,Expansion Tanks & Parts,2021,420901,True,False,False,3,-61,-87,-29.04761904761905,-47.28260869565217
264,197,160,Suspension Control Arm,1,False,BMW,Suspension,Control Arms,2021,209590,True,True,False,14,-37,67,-23.125,25.37878787878788
42,90,38,Trunk Lid Lift Support,2,True,Mercedes-Benz,Body,Lift Struts,2021,33596,False,True,False,3,-52,-48,-136.8421052631579,-114.28571428571428
124,66,167,Manual Transmission Shift Lever Collar,1,True,Porsche,Body,Interior Trim,2021,11151,False,False,True,1,101,58,60.47904191616767,46.774193548387096
129,151,139,Radiator Coolant Hose,1,True,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,271065,True,True,True,15,-12,-22,-8.633093525179856,-17.05426356589147
254,206,175,Engine Coolant Temperature Sensor,1,False,Dodge,Electrical,Sensors & Senders,2021,958796,False,True,False,3,-31,48,-17.71428571428571,18.89763779527559
10,60,40,Secondary Air Injection Pump,1,False,Mercury,Engine,Emissions,2021,1238504,False,False,False,1,-20,-50,-50.0,-500.0
24,99,44,Secondary Air Injection Pump,1,False,GMC,Engine,Emissions,2021,557473,False,True,False,1,-55,-75,-125.0,-312.5
36,70,48,Engine Balance Shaft Flange,2,True,Porsche,Engine,Engine Mechanical,2021,33520,False,True,False,2,-22,-34,-45.83333333333333,-94.44444444444444
622,438,596,Engine Mount Bushing,1,True,Porsche,Engine,Mountings & Bushings,2021,92150,True,True,True,5,158,184,26.51006711409396,29.581993569131832
112,123,102,Door Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,67284,True,True,True,7,-21,-11,-20.588235294117645,-9.821428571428571
71,80,76,Bumper Bellows,1,False,Porsche,Body,Bumpers & Moldings,2021,30851,True,True,True,9,-4,-9,-5.263157894736842,-12.676056338028168
45,134,54,Door Window Switch,2,False,Audi,Electrical,"Relays, Switches, Solenoids",2021,211088,True,True,False,6,-80,-89,-148.14814814814815,-197.77777777777777
41,70,51,Headlight Assembly,1,False,Volvo,Electrical,Headlamps,2021,87502,True,True,False,12,-19,-29,-37.254901960784316,-70.73170731707317
54,287,89,Radiator Coolant Hose,1,True,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,173424,True,True,False,7,-198,-233,-222.47191011235955,-431.48148148148147
214,331,272,ABS Wheel Speed Sensor,2,False,Lincoln,Brakes,Sensors & Senders,2021,1378645,False,True,False,1,-59,-117,-21.691176470588236,-54.67289719626168
23,67,17,HVAC Heater Blend Door Actuator,1,False,Cadillac,Climate Control,Motors & Servos,2021,488185,True,False,False,3,-50,-44,-294.11764705882354,-191.30434782608697
286,209,246,Suspension Ball Joint,2,False,BMW,Suspension,Ball Joints,2021,650505,True,True,True,13,37,77,15.040650406504067,26.923076923076923
396,384,346,Gauge Cage,2,True,Porsche,Electrical,Miscellaneous,2021,39846,False,False,False,7,-38,12,-10.982658959537572,3.0303030303030303
1864,1682,1006,Convertible Top Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,67284,True,True,True,22,-676,182,-67.19681908548708,9.763948497854077
45,71,55,Targa Top Seal,1,False,Porsche,Body,Gaskets & Seals,2021,4214,True,False,True,9,-16,-26,-29.09090909090909,-57.77777777777777
169,106,146,Drive Belt Tensioner Pulley,1,False,Honda,Engine,Pulleys & Tensioners,2021,7912338,True,False,False,3,40,63,27.397260273972602,37.278106508875744
609,1128,509,Radiator Coolant Hose,1,True,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,32000,True,True,False,9,-619,-519,-121.61100196463654,-85.22167487684729
1628,162,1350,Fuel Pump Strainer,1,False,Oldsmobile,Fuel,Fuel Supply,2021,1961525,False,True,False,3,1188,1466,88.0,90.04914004914005
25,55,18,Headlight Assembly,1,False,Volvo,Electrical,Headlamps,2021,44109,True,True,False,13,-37,-30,-205.55555555555554,-120.0
128,147,141,Automatic Transmission Shifter Repair Kit,1,True,Mercedes-Benz,Transmission,"Cables, Controls, Levers",2021,103033,True,True,True,10,-6,-19,-4.25531914893617,-14.84375
0,52,24,Steering Tie Rod End,1,False,Mercedes-Benz,Steering,Steering,2021,201630,False,True,False,7,-28,-52,-116.66666666666667,-inf
163,122,127,Door Lock Actuator,1,False,Toyota,Body,Doors & Windows,2021,13500458,False,True,False,1,5,41,3.937007874015748,25.153374233128833
2689,1532,1538,Drive Belt Idler Pulley,1,False,Saab,Engine,Pulleys & Tensioners,2021,22906165,True,True,False,3,6,1157,0.3901170351105332,43.02714763852734
214,247,198,Engine Coolant Reservoir Mounting Plate,1,False,BMW,Cooling,Expansion Tanks & Parts,2021,135320,True,False,False,3,-49,-33,-24.747474747474747,-15.42056074766355
25,128,34,HVAC Heater Hose,1,False,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,14498,True,True,False,20,-94,-103,-276.4705882352941,-412.0
100,145,105,Shock Absorber Mount Bushing,2,True,Porsche,Suspension,Mountings & Bushings,2021,9069,False,True,True,6,-40,-45,-38.095238095238095,-45.0
450,195,364,Battery Hold Down,1,True,Porsche,Electrical,Hardware,2021,41102,True,True,True,2,169,255,46.42857142857143,56.666666666666664
108,124,129,Engine Coolant Thermostat / Water Inlet Assembly,1,False,Mini,Cooling,Thermostats,2021,222505,True,False,False,1,5,-16,3.875968992248062,-14.814814814814813
389,331,409,Suspension Strut Bumper,2,False,BMW,Suspension,Mountings & Bushings,2021,188899,True,True,False,8,78,58,19.070904645476773,14.910025706940875
12,23,9,Automatic Transmission Shift Handle,1,False,Mercedes-Benz,Accessories,Shift Knobs,2021,13027,False,False,False,22,-14,-11,-155.55555555555557,-91.66666666666666
164,178,145,Engine Oil Pan,1,False,Volkswagen,Engine,Engine Mechanical,2021,1214,True,True,False,11,-33,-14,-22.758620689655174,-8.536585365853659
62,156,80,Window Regulator,1,False,Saab,Body,Regulators,2021,75237,True,True,True,10,-76,-94,-95.0,-151.61290322580646
337,176,155,Multi Purpose Relay,2,False,Pontiac,Electrical,"Relays, Switches, Solenoids",2021,1565108,True,False,False,7,-21,161,-13.548387096774196,47.774480712166174
70,90,68,Engine Cooling Fan Blade,1,False,Mercedes-Benz,Cooling,Fans,2021,68423,True,True,False,13,-22,-20,-32.35294117647059,-28.57142857142857
683,289,535,Engine Coolant Reservoir,1,False,BMW,Cooling,Expansion Tanks & Parts,2021,482489,True,True,True,2,246,394,45.981308411214954,57.68667642752562
61,95,70,Engine Crankcase Vent Valve,1,False,Volkswagen,Fuel,Emissions,2021,12368,True,True,False,9,-25,-34,-35.714285714285715,-55.73770491803278
3111,2169,2405,Dashboard Retainer,7,True,Porsche,Body,Miscellaneous,2021,44060,True,True,True,6,236,942,9.812889812889814,30.279652844744454
636,537,552,Headlight Door Bezel,1,True,Mercedes-Benz,Electrical,Headlamps,2021,38599,True,True,True,13,15,99,2.717391304347826,15.566037735849056
77,75,43,Accelerator Pedal,1,True,Porsche,Body,"Cables, Controls, Levers",2021,29767,True,True,True,3,-32,2,-74.4186046511628,2.5974025974025974
143,351,291,Door Stop,2,True,Porsche,Body,Doors & Windows,2021,32033,True,True,True,2,-60,-208,-20.618556701030926,-145.45454545454547
174,143,123,Universal Joint,2,False,Toyota,Steering,Steering,2021,53537,False,True,False,22,-20,31,-16.260162601626014,17.81609195402299
141,160,132,Engine Intake Manifold Gasket,1,False,Land Rover,Engine,Gaskets & Seals,2021,76279,True,True,False,2,-28,-19,-21.21212121212121,-13.47517730496454
170,151,176,HVAC Blower Motor,1,False,Saab,Climate Control,Motors & Servos,2021,126093,True,True,False,10,25,19,14.204545454545455,11.176470588235295
95,104,84,Differential Mount,1,True,BMW,Suspension,Mountings & Bushings,2021,8839,True,True,True,1,-20,-9,-23.809523809523807,-9.473684210526317
570,433,450,Hard Top Storage Bag,1,False,Mercedes-Benz,Accessories,Miscellaneous,2021,119894,True,True,False,22,17,137,3.7777777777777777,24.035087719298247
574,95,629,Suspension Ball Joint,2,False,Volkswagen,Suspension,Ball Joints,2021,54107,True,True,False,12,534,479,84.8966613672496,83.44947735191639
1177,1073,1073,Window Regulator,1,False,BMW,Body,Regulators,2021,511562,True,True,True,7,0,104,0.0,8.836023789294817
215,217,209,HVAC Heater Hose,1,False,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,18188,True,True,True,19,-8,-2,-3.827751196172249,-0.9302325581395349
133,143,114,Engine Coolant Hose,1,False,BMW,Cooling,"Hoses, Pipes, Tubes",2021,10471,False,True,True,16,-29,-10,-25.438596491228072,-7.518796992481203
293,282,262,Engine Splash Shield,1,True,Jaguar,Body,Air Guides,2021,49792,True,True,False,15,-20,11,-7.633587786259542,3.754266211604096
47,88,69,Windshield Seal,1,False,Mercedes-Benz,Body,Gaskets & Seals,2021,1445,True,False,False,22,-19,-41,-27.536231884057973,-87.2340425531915
346,300,314,Radiator Coolant Hose Connector,1,True,Audi,Cooling,Miscellaneous,2021,104736,False,True,True,3,14,46,4.45859872611465,13.294797687861271
357,113,349,Shock Mount,2,False,BMW,Suspension,Mountings & Bushings,2021,844757,True,False,False,9,236,244,67.621776504298,68.34733893557423
115,159,131,Suspension Control Arm,1,False,Volvo,Suspension,Control Arms,2021,224385,True,True,False,11,-28,-44,-21.374045801526716,-38.26086956521739
450,427,421,Engine Mount,2,False,BMW,Engine,Mountings & Bushings,2021,212073,True,True,False,13,-6,23,-1.4251781472684086,5.111111111111112
78,66,62,Steering Tie Rod End Boot,2,False,Volkswagen,Steering,Caps & Boots,2021,14978,False,False,False,4,-4,12,-6.451612903225806,15.384615384615385
206,195,220,HVAC Heater Hose,1,True,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,52506,True,True,True,22,25,11,11.363636363636363,5.339805825242718
75,93,49,Engine Timing Belt Tensioner,1,False,Dodge,Engine,Pulleys & Tensioners,2021,393851,True,False,False,1,-44,-18,-89.79591836734694,-24.0
58,95,86,Fuel Pump Module Assembly,1,False,BMW,Fuel,Fuel Supply,2021,73377,False,True,True,1,-9,-37,-10.465116279069768,-63.793103448275865
2788,2386,2745,Exterior Light Bulb Socket,2,True,Mercedes-Benz,Electrical,Miscellaneous,2021,276020,True,True,True,4,359,402,13.07832422586521,14.41893830703013
989,101,728,Radiator Drain Plug,1,True,BMW,Cooling,Radiator / Matrix,2021,580564,True,False,True,1,627,888,86.12637362637363,89.78766430738119
48,95,67,Door Window Switch,1,False,Audi,Electrical,"Relays, Switches, Solenoids",2021,376735,False,True,False,1,-28,-47,-41.7910447761194,-97.91666666666666
51,96,107,Engine Coolant Thermostat Seal,1,False,BMW,Engine,Gaskets & Seals,2021,382033,False,False,False,2,11,-45,10.2803738317757,-88.23529411764706
21,58,22,Turbocharger Oil Line,1,True,Porsche,Engine,"Turbo, Parts & Controls",2021,34574,False,True,True,3,-36,-37,-163.63636363636365,-176.19047619047618
49,101,107,Secondary Air Injection Pump,1,False,Volkswagen,Engine,Emissions,2021,9083,False,True,False,1,6,-52,5.607476635514018,-106.12244897959184
92,86,146,HVAC Heater Hose,1,False,Land Rover,Cooling,"Hoses, Pipes, Tubes",2021,54442,False,False,False,12,60,6,41.0958904109589,6.521739130434782
154,155,139,Door Mirror,1,False,Triumph,Body,Doors & Windows,2021,6675,True,False,False,14,-16,-1,-11.510791366906476,-0.6493506493506493
3309,2545,2929,Manual Transmission Shift Bushing Kit,1,False,Volkswagen,Transmission,"Cables, Controls, Levers",2021,161909,True,True,True,8,384,764,13.110276544895868,23.088546388637052
337,94,146,Engine Coolant Level Sensor,1,False,Volkswagen,Electrical,Sensors & Senders,2021,58993,False,True,False,8,52,243,35.61643835616438,72.10682492581603
46,103,57,Hot Air Hose,1,False,Porsche,Engine,"Hoses, Pipes, Tubes",2021,3464,True,True,False,7,-46,-57,-80.7017543859649,-123.91304347826086
69,110,58,Engine Timing Cover,1,False,Volkswagen,Engine,Miscellaneous,2021,14257,False,True,False,7,-52,-41,-89.65517241379311,-59.42028985507246
356,376,251,Fuel Injection Fuel Accumulator,1,True,Mercedes-Benz,Fuel,Fuel Supply,2021,27080,True,True,True,2,-125,-20,-49.800796812749006,-5.617977528089887
92,110,90,Automatic Transmission Oil Pan,1,False,Volkswagen,Transmission,Miscellaneous,2021,572408,False,False,False,1,-20,-18,-22.22222222222222,-19.565217391304348
337,175,155,Multi Purpose Relay,2,False,Buick,Electrical,"Relays, Switches, Solenoids",2021,1565108,True,False,False,7,-20,162,-12.903225806451612,48.07121661721068
38,145,52,Window Regulator,1,False,Mercedes-Benz,Body,Regulators,2021,269564,True,True,True,8,-93,-107,-178.84615384615387,-281.57894736842104
275,291,279,A/C Expansion Valve,1,False,Volkswagen,Climate Control,Expansion Valve,2021,168476,True,True,False,18,-12,-16,-4.301075268817205,-5.818181818181818
159,164,153,Steering Idler Arm Repair Kit,1,False,Mercedes-Benz,Steering,Mountings & Bushings,2021,235483,False,False,False,22,-11,-5,-7.18954248366013,-3.1446540880503147
