Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,NoOfDays,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
12,8,Engine Coolant Temperature Switch,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2020,19457,365,0,0,0,2,-4,-0.5,-50.0
64,50,Exterior Door Handle,1,0,Mazda,Body,Doors & Windows,2020,105582,365,1,1,0,8,-14,-0.28,-28.000000000000004
33,15,HVAC Heater Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2020,8881,365,1,1,1,16,-18,-1.2,-120.0
334,323,Disc Brake Pad Wear Sensor,1,0,Mini,Brakes,Sensors & Senders,2020,54903,365,1,1,0,4,-11,-0.034055727554179564,-3.4055727554179565
51,43,Trunk Lid Lift Support,2,0,Jaguar,Body,Lift Struts,2020,33697,365,0,1,0,8,-8,-0.18604651162790697,-18.6046511627907
111,117,Engine Mount,2,0,BMW,Engine,Mountings & Bushings,2020,49917,365,0,1,0,16,6,0.05128205128205128,5.128205128205128
255,228,Brake Master Cylinder,1,0,Porsche,Brakes,Hydraulic Cylinders,2020,27747,365,1,1,1,13,-27,-0.11842105263157894,-11.842105263157894
98,115,Overload Protection Relay,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2020,29138,365,1,1,1,11,17,0.14782608695652175,14.782608695652174
250,329,Engine Water Pump,1,0,Mini,Cooling,Water Pumps,2020,86936,365,1,1,0,6,79,0.24012158054711247,24.012158054711247
555,564,Fuel Line Bracket,4,0,Porsche,Fuel,Fuel Supply,2020,9583,365,1,1,1,4,9,0.015957446808510637,1.5957446808510638
161,143,Dashboard Air Vent Trim,1,0,Porsche,Body,Interior Trim,2020,24765,365,1,0,1,6,-18,-0.1258741258741259,-12.587412587412588
136,129,Drive Shaft Flex Joint,1,0,Jaguar,Drivetrain & Hub,Driveshaft,2020,38364,365,1,0,0,20,-7,-0.05426356589147287,-5.426356589147287
86,96,Engine Cooling Fan Clutch,1,0,Audi,Cooling,Clutches,2020,56272,365,0,1,1,11,10,0.10416666666666667,10.416666666666668
172,175,Engine Coolant Reservoir,1,0,Jaguar,Cooling,Expansion Tanks & Parts,2020,6380,365,1,1,0,0,3,0.017142857142857144,1.7142857142857144
29,22,Turn Signal Light Assembly,1,0,Mercedes-Benz,Electrical,Turn Indicator Lamps,2020,19247,365,1,0,0,21,-7,-0.3181818181818182,-31.818181818181817
301,197,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2020,152894,365,0,1,0,12,-104,-0.5279187817258884,-52.79187817258884
2,4,Bumper Cover,1,0,Land Rover,Accessories,Exterior Trim,2020,57573,365,0,0,0,16,2,0.5,50.0
245,243,Ignition Lock Cylinder,1,0,Mercedes-Benz,Electrical,Miscellaneous,2020,90890,365,1,0,0,5,-2,-0.00823045267489712,-0.823045267489712
1033,312,Convertible Top Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,67284,365,1,1,1,21,-721,-2.3108974358974357,-231.08974358974356
6720,6738,Headlight Bulb,2,0,Jaguar,Electrical,Headlamps,2020,7142799,365,1,1,0,2,18,0.0026714158504007124,0.26714158504007124
19,18,Door Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,50351,365,1,0,0,21,-1,-0.05555555555555555,-5.555555555555555
75,40,Power Steering Reservoir Hose,1,1,Porsche,Steering,"Hoses, Pipes, Tubes",2020,26923,365,1,1,1,0,-35,-0.875,-87.5
590,612,Engine Coolant Thermostat Housing,1,1,Mini,Cooling,Flanges & Housings,2020,86936,365,1,1,1,4,22,0.03594771241830065,3.594771241830065
4472,4518,Disc Brake Pad Shim,20,0,Porsche,Brakes,Miscellaneous,2020,163618,365,1,1,1,5,46,0.01018149623727313,1.018149623727313
122,115,Suspension Strut Bumper,2,0,Audi,Suspension,Mountings & Bushings,2020,337113,365,0,0,0,7,-7,-0.06086956521739131,-6.086956521739131
125,123,Universal Joint,2,0,Buick,Steering,Steering,2020,53537,365,1,0,0,21,-2,-0.016260162601626018,-1.6260162601626018
626,726,Engine Coolant Pipe,1,0,Audi,Cooling,Engine Mechanical,2020,22093,365,1,1,1,4,100,0.13774104683195593,13.774104683195592
213,216,Accelerator Pedal,1,1,BMW,Body,"Cables, Controls, Levers",2020,213956,365,1,1,1,0,3,0.013888888888888888,1.3888888888888888
34,26,Automatic Dual Clutch Transmission Filter O-Ring,1,1,Volkswagen,Transmission,Gaskets & Seals,2020,944183,365,1,0,0,3,-8,-0.3076923076923077,-30.76923076923077
20,32,Engine Oil Cooler,1,0,Audi,Engine,Engine Mechanical,2020,24155,113,1,1,0,0,12,0.375,37.5
103,129,Engine Water Pump,1,0,Mercedes-Benz,Cooling,Water Pumps,2020,194595,365,1,1,0,6,26,0.20155038759689922,20.155038759689923
9,1,Grille Insert,1,0,Land Rover,Body,Grilles,2020,42586,365,0,0,0,10,-8,-8.0,-800.0
151,138,Antenna Mast,1,0,BMW,Electrical,Antenna,2020,254954,365,1,1,1,8,-13,-0.09420289855072464,-9.420289855072465
1033,654,Convertible Top Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,67284,365,1,1,1,21,-379,-0.5795107033639144,-57.95107033639144
218,214,Drive Belt Tensioner Pulley,1,0,Cadillac,Engine,Pulleys & Tensioners,2020,9568800,365,0,1,0,0,-4,-0.018691588785046728,-1.8691588785046727
11,14,Quarter Glass Seal,1,1,Porsche,Body,Gaskets & Seals,2020,13330,365,0,0,0,2,3,0.21428571428571427,21.428571428571427
282,339,Steering Tie Rod Assembly,2,0,BMW,Steering,Steering,2020,53536,365,1,1,0,13,57,0.168141592920354,16.8141592920354
35,26,Trunk Lid Seal,1,0,Jaguar,Body,Gaskets & Seals,2020,6287,365,0,0,0,21,-9,-0.34615384615384615,-34.61538461538461
1136,1221,Engine Valve Cover,1,1,BMW,Engine,Engine Mechanical,2020,450451,365,1,1,1,4,85,0.06961506961506962,6.961506961506962
51,48,HVAC Blower Motor Resistor,1,0,Mini,Climate Control,Motors & Servos,2020,230443,365,0,1,0,5,-3,-0.0625,-6.25
22,24,Fender Molding Set,1,0,Mercedes-Benz,Accessories,Exterior Trim,2020,51425,365,0,1,0,21,2,0.08333333333333333,8.333333333333332
159,363,Suspension Strut Mount,2,0,Audi,Suspension,Mountings & Bushings,2020,8289,365,1,0,0,9,204,0.5619834710743802,56.19834710743802
9,2,Headlight Lens,1,0,Volvo,Electrical,Headlamps,2020,1940,365,1,0,0,13,-7,-3.5,-350.0
11,40,Automatic Transmission Shift Cover Plate,1,0,Mercedes-Benz,Accessories,Wood Trim,2020,13735,365,0,0,0,21,29,0.725,72.5
1782,2093,Engine Intake Manifold,1,0,Volkswagen,Engine,Fuel Supply,2020,569209,147,1,1,1,0,311,0.1485905398948877,14.859053989488771
299,320,Headlight Adjusting Element,2,0,BMW,Electrical,Headlamps,2020,90295,365,1,1,1,8,21,0.065625,6.5625
147,150,Engine Coolant Reservoir,1,0,Ford,Cooling,Expansion Tanks & Parts,2020,193982,365,1,1,0,2,3,0.02,2.0
220,205,Suspension Control Arm Bushing,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2020,1160432,365,0,1,0,3,-15,-0.07317073170731707,-7.317073170731707
67,70,Radiator Coolant Hose,1,1,Volkswagen,Cooling,"Hoses, Pipes, Tubes",2020,10897,365,1,1,0,2,3,0.04285714285714286,4.285714285714286
40,32,Suspension Strut Mount,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2020,19247,365,0,0,0,8,-8,-0.25,-25.0
8,37,Drive Belt Idler Pulley,1,0,Volvo,Engine,Pulleys & Tensioners,2020,16585,365,1,1,0,11,29,0.7837837837837838,78.37837837837837
109,80,A/C Safety Switch,1,0,Audi,Climate Control,"Relays, Switches, Solenoids",2020,353720,365,1,1,0,5,-29,-0.3625,-36.25
2152,1271,Brake Light Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2020,1028091,365,1,1,1,9,-881,-0.6931549960660897,-69.31549960660897
63,68,Suspension Control Arm and Ball Joint Assembly,1,0,Audi,Suspension,Control Arms,2020,102720,365,1,1,0,5,5,0.07352941176470588,7.352941176470589
16,39,Power Steering Reservoir,1,0,Volkswagen,Steering,Steering,2020,8094,365,0,1,0,8,23,0.5897435897435898,58.97435897435898
39,41,Hatch Lift Support,2,1,Volkswagen,Body,Lift Struts,2020,263208,251,0,0,0,0,2,0.04878048780487805,4.878048780487805
125,123,Universal Joint,2,0,Jaguar,Steering,Steering,2020,53537,365,1,0,0,21,-2,-0.016260162601626018,-1.6260162601626018
54,29,Engine Coolant Thermostat Housing Cover,1,0,Volvo,Cooling,Flanges & Housings,2020,203460,365,1,1,1,12,-25,-0.8620689655172413,-86.20689655172413
6730,6738,Headlight Bulb,2,0,Rolls Royce,Electrical,Headlamps,2020,7142799,365,1,1,0,2,8,0.0011872959335114278,0.11872959335114278
81,139,Radiator Coolant Hose,1,0,Land Rover,Cooling,"Hoses, Pipes, Tubes",2020,16432,365,1,1,0,19,58,0.4172661870503597,41.726618705035975
16925,14939,Engine Valve Cover,1,0,BMW,Engine,Engine Mechanical,2020,730446,365,1,1,1,3,-1986,-0.132940625209184,-13.2940625209184
47,47,Vapor Canister Purge Valve Hose,1,1,Volvo,Fuel,"Hoses, Pipes, Tubes",2020,48049,365,1,0,0,0,0,0.0,0.0
20,26,Hood Lift Support,1,1,Mercedes-Benz,Body,Lift Struts,2020,28794,253,1,0,0,0,6,0.23076923076923078,23.076923076923077
173,190,Tail Light Housing Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,3375,365,1,0,0,15,17,0.08947368421052632,8.947368421052632
146,592,Suspension Kit,1,0,Volkswagen,Suspension,Control Arms,2020,1043438,365,0,1,0,8,446,0.7533783783783784,75.33783783783784
97,108,Radiator Coolant Hose Connector,1,0,Volkswagen,Cooling,Miscellaneous,2020,1031747,156,1,1,0,0,11,0.10185185185185185,10.185185185185185
1700,1765,Power Antenna,1,0,Mercedes-Benz,Electrical,Antenna,2020,434354,365,1,1,1,0,65,0.036827195467422094,3.6827195467422094
7605,7205,Engine Cooling Fan Blade,1,0,BMW,Cooling,Fans,2020,923269,365,1,1,1,12,-400,-0.055517002081887576,-5.551700208188757
27,18,Engine Crankcase Breather Hose,1,0,BMW,Fuel,Emissions,2020,156414,365,0,1,0,8,-9,-0.5,-50.0
509,487,Ignition Coil,4,0,Saab,Electrical,Ignition System,2020,128052,365,1,1,0,4,-22,-0.045174537987679675,-4.517453798767967
80,88,HVAC Blower Motor Regulator,1,0,Audi,Climate Control,Regulators,2020,76779,365,0,1,0,2,8,0.09090909090909091,9.090909090909092
54,59,Engine Cooling Fan Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2020,49306,365,1,0,0,2,5,0.0847457627118644,8.47457627118644
57,51,Engine Oil Separator Hose,1,0,BMW,Engine,"Hoses, Pipes, Tubes",2020,47788,365,1,1,0,11,-6,-0.11764705882352941,-11.76470588235294
727,1650,Vacuum Pump Gasket,1,1,Saab,Engine,Emissions,2020,111803,365,1,1,1,2,923,0.5593939393939394,55.939393939393945
740,787,Radiator Mount Bushing,1,0,Chevrolet,Body,Mountings & Bushings,2020,164995,365,0,0,0,13,47,0.05972045743329098,5.972045743329097
313,315,Radiator Coolant Hose Flange,1,0,Volkswagen,Cooling,Flanges & Housings,2020,460807,365,0,1,1,5,2,0.006349206349206349,0.6349206349206349
23,30,Suspension Control Arm,1,0,BMW,Suspension,Control Arms,2020,36401,365,0,1,0,12,7,0.23333333333333334,23.333333333333332
44,38,Radiator Coolant Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2020,6235,365,1,1,0,12,-6,-0.15789473684210525,-15.789473684210526
7,2,Radiator Coolant Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,374,365,1,0,0,12,-5,-2.5,-250.0
88,227,Engine Coolant Reservoir Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2020,12302,365,1,1,0,21,139,0.6123348017621145,61.23348017621145
37,57,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2020,28015,365,0,0,0,2,20,0.3508771929824561,35.08771929824561
187,287,Hood Lift Support,2,0,Mercedes-Benz,Body,Lift Struts,2020,177255,365,0,0,0,3,100,0.34843205574912894,34.84320557491289
282,311,Fuse Box,1,0,Volkswagen,Electrical,Engine Electrical,2020,428469,365,0,1,1,8,29,0.0932475884244373,9.32475884244373
44,42,Engine Timing Belt Tensioner Roller,1,0,Volkswagen,Engine,Pulleys & Tensioners,2020,263465,365,1,0,0,3,-2,-0.047619047619047616,-4.761904761904762
111,112,Drive Belt Idler Pulley,1,0,Volkswagen,Engine,Pulleys & Tensioners,2020,122836,365,1,0,0,10,1,0.008928571428571428,0.8928571428571428
387,723,HVAC Defrost and Heater Air Duct Hose,1,1,Porsche,Climate Control,Gaskets & Seals,2020,12485,365,1,1,1,2,336,0.46473029045643155,46.47302904564315
264,180,Fuel Tank Sending Unit,1,1,Mercedes-Benz,Fuel,Sensors & Senders,2020,30116,365,1,1,1,2,-84,-0.4666666666666667,-46.666666666666664
1523,1538,Drive Belt Idler Pulley,1,0,Lincoln,Engine,Pulleys & Tensioners,2020,22913443,365,1,1,0,2,15,0.00975292587776333,0.975292587776333
320,334,Door Seal,1,1,Porsche,Body,Gaskets & Seals,2020,28548,365,1,1,1,4,14,0.041916167664670656,4.191616766467066
6709,6738,Headlight Bulb,2,0,Dodge,Electrical,Headlamps,2020,7142799,365,1,1,0,2,29,0.0043039477589789255,0.43039477589789255
183,178,Suspension Ball Joint,2,0,Porsche,Suspension,Ball Joints,2020,8916,365,1,1,1,6,-5,-0.028089887640449437,-2.8089887640449436
22,19,Engine Variable Timing Solenoid,1,0,Lexus,Engine,"Relays, Switches, Solenoids",2020,5787048,89,0,0,0,0,-3,-0.15789473684210525,-15.789473684210526
17,14,Engine Mount,1,0,Volkswagen,Engine,Mountings & Bushings,2020,338084,89,1,0,0,0,-3,-0.21428571428571427,-21.428571428571427
497,489,Engine Coolant Temperature Switch,1,0,Isuzu,Electrical,"Relays, Switches, Solenoids",2020,334622,365,1,0,0,14,-8,-0.016359918200409,-1.6359918200409
0,2,Headlight Trim Ring,1,0,Mercedes-Benz,Accessories,Exterior Trim,2020,36580,365,0,0,0,7,2,1.0,100.0
47,48,Speaker Cover,1,1,Porsche,Body,Interior Trim,2020,9069,365,0,0,1,0,1,0.020833333333333332,2.083333333333333
173,156,Convertible Top Seal,1,0,Mercedes-Benz,Body,Gaskets & Seals,2020,3375,365,1,1,0,14,-17,-0.10897435897435898,-10.897435897435898
9900,12637,Engine Coolant Hose Flange Retaining Spring,1,0,Audi,Cooling,Miscellaneous,2020,4825683,365,1,1,0,10,2737,0.21658621508269368,21.65862150826937
730,742,Windshield Washer Pump,2,0,Volkswagen,Body,Wiper & Washer System,2020,873857,365,1,1,0,10,12,0.016172506738544475,1.6172506738544474
77,57,High Intensity Discharge Headlight Control Module,2,0,Mini,Electrical,Headlamps,2020,1625165,365,1,1,0,0,-20,-0.3508771929824561,-35.08771929824561
30,27,A/C Refrigerant Temperature Sensor,1,0,Mercedes-Benz,Climate Control,Sensors & Senders,2020,51523,365,1,1,1,20,-3,-0.1111111111111111,-11.11111111111111
44,58,Suspension Stabilizer Bar Bushing,2,0,Porsche,Suspension,Mountings & Bushings,2020,18350,365,1,1,0,10,14,0.2413793103448276,24.137931034482758
58,64,Fuel Pump Tank Seal,1,0,BMW,Fuel,Gaskets & Seals,2020,473749,326,0,1,0,0,6,0.09375,9.375
56,47,Exterior Door Handle,1,0,Chevrolet,Body,Doors & Windows,2020,22173,365,1,1,0,8,-9,-0.19148936170212766,-19.148936170212767
4,12,Dash Panel Overlay,1,0,Mercedes-Benz,Accessories,Wood Trim,2020,10627,365,0,0,0,21,8,0.6666666666666666,66.66666666666666
33,30,Door Lock Actuator,1,0,Toyota,Body,Doors & Windows,2020,13500458,117,1,0,0,0,-3,-0.1,-10.0
295,315,Hood Lift Support,2,0,Jaguar,Body,Lift Struts,2020,11984,365,1,1,0,15,20,0.06349206349206349,6.349206349206349
3,9,Automatic Transmission Shift Handle,1,0,Mercedes-Benz,Accessories,Shift Knobs,2020,13027,365,0,0,0,21,6,0.6666666666666666,66.66666666666666
43,22,Brake Light Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2020,280122,365,1,0,0,10,-21,-0.9545454545454546,-95.45454545454545
90,142,Engine Water Pump,1,0,Mini,Cooling,Water Pumps,2020,81240,365,1,1,1,11,52,0.36619718309859156,36.61971830985916
314,311,Suspension Ball Joint,2,0,Jaguar,Suspension,Ball Joints,2020,67145,365,1,1,0,5,-3,-0.00964630225080386,-0.964630225080386
228,226,Drive Belt Tensioner,2,0,Dodge,Engine,Pulleys & Tensioners,2020,10981,365,1,1,1,13,-2,-0.008849557522123894,-0.8849557522123894
253,161,Engine Oil Dipstick,1,0,Volkswagen,Engine,Miscellaneous,2020,149979,365,1,0,0,4,-92,-0.5714285714285714,-57.14285714285714
14940,14865,Engine Valve Cover Washer Seal,22,1,Land Rover,Engine,Gaskets & Seals,2020,1203139,365,1,1,0,8,-75,-0.005045408678102927,-0.5045408678102926
672,629,Seat Belt Guide,1,1,BMW,Body,Miscellaneous,2020,77675,365,1,1,1,2,-43,-0.06836248012718601,-6.836248012718602
14,11,Engine Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,16909,365,1,0,0,12,-3,-0.2727272727272727,-27.27272727272727
494,504,Engine Valve Cover,1,0,Pontiac,Engine,Engine Mechanical,2020,2763572,365,1,1,0,0,10,0.01984126984126984,1.984126984126984
729,750,Power Brake Booster Vacuum Valve,1,0,BMW,Brakes,Miscellaneous,2020,417314,365,1,1,1,6,21,0.028,2.8000000000000003
26,15,Engine Cooling Fan Blade,1,0,Mercedes-Benz,Cooling,Fans,2020,25188,365,1,1,0,10,-11,-0.7333333333333333,-73.33333333333333
3053,3126,Headlight Bulb,2,0,Toyota,Electrical,Headlamps,2020,4073409,365,1,1,0,2,73,0.023352527191298784,2.3352527191298784
20,19,Drive Belt Tensioner,1,0,Dodge,Engine,Pulleys & Tensioners,2020,1619450,89,0,0,0,0,-1,-0.05263157894736842,-5.263157894736842
39,27,Hood Lift Support,1,0,Mercedes-Benz,Body,Lift Struts,2020,265308,365,1,0,0,3,-12,-0.4444444444444444,-44.44444444444444
18,22,Power Steering Return Hose,1,0,Jaguar,Steering,"Hoses, Pipes, Tubes",2020,35294,365,0,1,0,4,4,0.18181818181818182,18.181818181818183
48,51,Seat Slider,2,0,Audi,Body,Miscellaneous,2020,6568,365,1,0,0,5,3,0.058823529411764705,5.88235294117647
1260,1253,Turbocharger Boost Solenoid,1,0,Audi,Electrical,"Turbo, Parts & Controls",2020,512622,365,1,1,1,6,-7,-0.00558659217877095,-0.5586592178770949
26,24,Engine Variable Timing Solenoid,1,0,Lexus,Engine,"Relays, Switches, Solenoids",2020,4417987,89,0,0,0,0,-2,-0.08333333333333333,-8.333333333333332
46,42,Engine Oil Pan,1,0,Lincoln,Engine,Engine Mechanical,2020,117181,365,1,0,0,0,-4,-0.09523809523809523,-9.523809523809524
33,29,Suspension Strut Mount,2,0,BMW,Suspension,Mountings & Bushings,2020,29841,334,0,0,0,0,-4,-0.13793103448275862,-13.793103448275861
71,103,ABS Wheel Speed Sensor,1,0,Toyota,Brakes,Sensors & Senders,2020,1425239,142,1,0,0,0,32,0.3106796116504854,31.06796116504854
4743,5211,Engine Valve Cover,1,1,Chevrolet,Engine,Engine Mechanical,2020,751274,365,1,1,0,0,468,0.08981001727115717,8.981001727115718
26,39,Engine Water Pump,1,0,Mercedes-Benz,Cooling,Water Pumps,2020,58498,365,0,1,0,15,13,0.3333333333333333,33.33333333333333
59,90,Suspension Control Arm Bushing,2,0,Audi,Suspension,Mountings & Bushings,2020,190383,365,0,0,0,4,31,0.34444444444444444,34.44444444444444
933,1635,Radiator Mount Bracket,1,0,BMW,Cooling,Radiator / Matrix,2020,865244,365,1,1,1,6,702,0.42935779816513764,42.935779816513765
63,78,Engine Timing Belt Tensioner Roller,1,0,Audi,Engine,Pulleys & Tensioners,2020,216280,365,0,1,0,11,15,0.19230769230769232,19.230769230769234
117,75,Shock Absorber Mount Bushing,2,0,Porsche,Suspension,Mountings & Bushings,2020,9069,365,1,0,1,5,-42,-0.56,-56.00000000000001
158,161,Engine Mount,1,1,Mini,Engine,Mountings & Bushings,2020,311042,217,0,0,1,0,3,0.018633540372670808,1.8633540372670807
15,15,Door Lock Actuator,1,0,Porsche,Body,Doors & Windows,2020,225535,120,1,0,0,0,0,0.0,0.0
38,26,Steering Tie Rod End,1,0,Volvo,Steering,Steering,2020,173424,365,0,0,0,9,-12,-0.46153846153846156,-46.15384615384615
792,814,Engine Oil Filter Housing,1,0,Porsche,Engine,Filters,2020,234329,365,1,1,1,2,22,0.02702702702702703,2.7027027027027026
17,24,A/C Hose Assembly,1,0,Mercedes-Benz,Climate Control,"Hoses, Pipes, Tubes",2020,4625,365,0,0,0,15,7,0.2916666666666667,29.166666666666668
306,303,Drive Belt Tensioner Pulley,1,0,Volkswagen,Engine,Pulleys & Tensioners,2020,1931037,365,1,0,0,10,-3,-0.009900990099009901,-0.9900990099009901
153,152,Turn Signal Switch,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2020,548190,365,1,1,0,10,-1,-0.006578947368421052,-0.6578947368421052
193,187,Engine Oil Filter Cover Plug,1,1,BMW,Engine,Miscellaneous,2020,50308,365,1,1,1,2,-6,-0.03208556149732621,-3.2085561497326207
69,13,Turn Signal Light Assembly,1,0,Volvo,Electrical,Turn Indicator Lamps,2020,16585,365,1,1,0,21,-56,-4.3076923076923075,-430.7692307692308
163,164,Antenna Mast,1,0,Saab,Electrical,Antenna,2020,9899,365,1,1,0,21,1,0.006097560975609756,0.6097560975609756
137,151,Engine Oil Filter Cover,1,1,BMW,Engine,Caps & Boots,2020,187224,365,1,1,1,2,14,0.09271523178807947,9.271523178807946
633,690,Disc Brake Pad Wear Sensor,1,0,BMW,Brakes,Sensors & Senders,2020,529896,365,1,0,0,5,57,0.08260869565217391,8.26086956521739
33,42,HVAC Heater Control Valve Kit,1,1,Saab,Climate Control,Thermostats,2020,15383,365,0,1,1,2,9,0.21428571428571427,21.428571428571427
44,46,Engine Timing Belt Tensioner,1,0,Mitsubishi,Engine,Pulleys & Tensioners,2020,385437,341,0,1,0,0,2,0.043478260869565216,4.3478260869565215
331,323,Hood Lift Support,2,0,BMW,Body,Lift Struts,2020,90369,365,0,1,1,11,-8,-0.02476780185758514,-2.476780185758514
36,28,Hatch Lift Support,2,1,Volkswagen,Body,Lift Struts,2020,200828,253,0,0,0,0,-8,-0.2857142857142857,-28.57142857142857
488,546,Manual Transmission Shift Boot,1,0,BMW,Body,Interior Trim,2020,214359,365,1,1,1,4,58,0.10622710622710622,10.622710622710622
76,70,Deck Lid Handle,1,1,BMW,Body,Doors & Windows,2020,1195474,125,1,1,1,0,-6,-0.08571428571428572,-8.571428571428571
8167,14337,Power Steering Reservoir Gasket,1,0,Mercedes-Benz,Steering,Gaskets & Seals,2020,1956863,365,1,1,0,10,6170,0.4303550254586036,43.03550254586036
52,34,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2020,51943,365,1,1,1,5,-18,-0.5294117647058824,-52.94117647058824
158,159,Engine Oil Pan,1,0,Seat,Engine,Engine Mechanical,2020,88911,365,1,1,0,0,1,0.006289308176100629,0.628930817610063
1454,1609,Engine Coolant Thermostat,1,0,Buick,Cooling,Thermostats,2020,1505896,365,1,1,0,0,155,0.09633312616532007,9.633312616532006
37,25,Engine Timing Cover,1,0,Volvo,Engine,Miscellaneous,2020,83072,365,1,1,1,4,-12,-0.48,-48.0
11,4,Suspension Stabilizer Bar Bushing,2,0,BMW,Suspension,Mountings & Bushings,2020,7743,71,0,0,0,0,-7,-1.75,-175.0
69,92,Suspension Control Arm Bushing,1,0,Audi,Suspension,Mountings & Bushings,2020,49953,365,1,0,0,4,23,0.25,25.0
30,29,Antenna Cover,1,0,Chrysler,Body,Exterior Trim,2020,417645,365,0,1,0,17,-1,-0.034482758620689655,-3.4482758620689653
428,464,Suspension Control Arm Bushing,2,0,Audi,Suspension,Mountings & Bushings,2020,677800,365,1,0,0,3,36,0.07758620689655173,7.758620689655173
79,85,Turn Signal Light Assembly,1,0,BMW,Electrical,Turn Indicator Lamps,2020,164546,365,0,1,0,13,6,0.07058823529411765,7.0588235294117645
75,143,Ignition Switch Assembly,1,0,Jaguar,Electrical,Ignition System,2020,2484,365,1,0,0,19,68,0.4755244755244755,47.55244755244755
18,23,Suspension Control Arm,1,0,Mercedes-Benz,Suspension,Control Arms,2020,42236,365,0,0,0,11,5,0.21739130434782608,21.73913043478261
208,282,Fuel Pump Module Assembly,1,0,BMW,Fuel,Fuel Supply,2020,114644,365,1,1,1,5,74,0.2624113475177305,26.24113475177305
95,74,Suspension Control Arm and Ball Joint Assembly,1,0,Audi,Suspension,Control Arms,2020,157942,365,1,1,0,9,-21,-0.28378378378378377,-28.37837837837838
45,46,HVAC Heater Hose,1,1,Porsche,Cooling,"Hoses, Pipes, Tubes",2020,217991,264,1,0,0,0,1,0.021739130434782608,2.1739130434782608
20,15,Door Lock Actuator,1,0,Audi,Body,Doors & Windows,2020,29129,119,1,0,1,0,-5,-0.3333333333333333,-33.33333333333333
790,1132,HVAC Heater Blend Door Actuator,1,0,Chevrolet,Climate Control,Motors & Servos,2020,4802497,365,1,1,0,2,342,0.30212014134275617,30.212014134275616
1780,1620,Disc Brake Pad Wear Sensor,2,0,Volkswagen,Brakes,Sensors & Senders,2020,235007,365,1,1,0,11,-160,-0.09876543209876543,-9.876543209876543
97,74,HVAC Heater Blend Door Actuator,1,0,Cadillac,Climate Control,Motors & Servos,2020,2847773,365,1,1,0,2,-23,-0.3108108108108108,-31.08108108108108
442,454,Coil Spring Shim,2,1,BMW,Suspension,Mountings & Bushings,2020,466123,365,1,0,1,2,12,0.02643171806167401,2.643171806167401
294,274,Trunk Lid Lift Support,2,0,BMW,Body,Lift Struts,2020,493762,365,1,0,0,10,-20,-0.072992700729927,-7.2992700729927
15,3,Engine Coolant Reservoir,1,0,Mercedes-Benz,Cooling,Expansion Tanks & Parts,2020,111079,58,1,0,0,0,-12,-4.0,-400.0
39,45,Brake Master Cylinder,1,0,BMW,Brakes,Hydraulic Cylinders,2020,2910,365,1,1,0,9,6,0.13333333333333333,13.333333333333334
12,13,Engine Coolant Thermostat / Water Inlet Assembly,1,0,BMW,Cooling,Thermostats,2020,48193,82,0,1,0,0,1,0.07692307692307693,7.6923076923076925
53,45,HVAC Blower Motor Resistor,1,0,Volkswagen,Climate Control,Motors & Servos,2020,17633,365,0,0,0,7,-8,-0.17777777777777778,-17.77777777777778
115,124,Engine Air Box Hose,1,0,Jaguar,Fuel,"Hoses, Pipes, Tubes",2020,6499,365,1,1,0,21,9,0.07258064516129033,7.258064516129033
252,261,Hazard Warning Switch,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2020,89327,365,1,1,1,6,9,0.034482758620689655,3.4482758620689653
61,68,Engine Mount,1,0,Audi,Engine,Mountings & Bushings,2020,76634,365,0,1,0,4,7,0.10294117647058823,10.294117647058822
189,189,Tailgate Glass Hinge,2,1,Mercury,Body,Hinges & Latches,2020,818324,365,0,1,0,0,0,0.0,0.0
7,9,Alternator Pulley,1,0,Mercedes-Benz,Electrical,Charging System,2020,7977,365,0,0,0,4,2,0.2222222222222222,22.22222222222222
