Forecasted,Actual,PartName,MaxQ,IsDevelopment,Make,Category,SubCategory,Year,VIOs,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased,SaleYearRank,Diff,Variance,Variance%
34,11,Door Mirror Cover,1,1,Avanti,Accessories,Exterior Trim,2021,225760,0,0,0,0,-23,-2.090909090909091,-209.0909090909091
58,73,Secondary Air Injection Pump,1,0,Saab,Engine,Emissions,2021,502102,0,1,0,0,15,0.2054794520547945,20.54794520547945
292,162,Bumper Bracket,2,1,Porsche,Body,Bumpers & Moldings,2021,9583,0,1,1,3,-130,-0.8024691358024691,-80.24691358024691
92,76,Electric Fuel Pump,1,0,Porsche,Fuel,Fuel Supply,2021,6080,1,1,1,3,-16,-0.21052631578947367,-21.052631578947366
186,293,Window Crank Handle,2,1,Avanti,Body,Doors & Windows,2021,3730,0,1,0,0,107,0.3651877133105802,36.51877133105802
34,9,Headlight Assembly,1,0,Volvo,Electrical,Headlamps,2021,121168,1,1,1,11,-25,-2.7777777777777777,-277.77777777777777
1901,2080,Engine Cooling Fan Shroud,1,0,Avanti,Cooling,Fans,2021,471178,1,1,1,8,179,0.08605769230769231,8.60576923076923
145,131,Door Seal,1,0,Jaguar,Body,Gaskets & Seals,2021,9967,1,1,0,21,-14,-0.10687022900763359,-10.687022900763358
359,888,Engine Intake Manifold,1,0,Ford,Engine,Fuel Supply,2021,1992948,1,1,0,2,529,0.5957207207207207,59.57207207207207
1499,1538,Drive Belt Idler Pulley,1,0,Plymouth,Engine,Pulleys & Tensioners,2021,22906165,1,1,0,2,39,0.025357607282184655,2.5357607282184653
347,277,Automatic Transmission Mount,1,0,Mercedes-Benz,Transmission,Mountings & Bushings,2021,49261,1,1,1,21,-70,-0.2527075812274368,-25.27075812274368
51,65,Drive Belt Tensioner,1,0,Mercury,Engine,Pulleys & Tensioners,2021,2142517,1,0,0,0,14,0.2153846153846154,21.53846153846154
137,153,Exterior Door Handle,1,1,Mini,Body,Doors & Windows,2021,479580,0,0,1,0,16,0.10457516339869281,10.457516339869281
133,131,Suspension Control Arm Bushing,2,1,Jaguar,Suspension,Mountings & Bushings,2021,14124,1,1,0,6,-2,-0.015267175572519083,-1.5267175572519083
565,546,Manual Transmission Shift Boot,1,1,Avanti,Body,Interior Trim,2021,214360,1,1,1,4,-19,-0.0347985347985348,-3.47985347985348
320,346,Gauge Cage,2,1,Porsche,Electrical,Miscellaneous,2021,39846,0,0,0,6,26,0.07514450867052024,7.514450867052023
212,98,High Intensity Discharge Headlight Control Module,2,0,Mercedes-Benz,Electrical,Headlamps,2021,1271944,1,1,0,1,-114,-1.163265306122449,-116.3265306122449
90,144,Engine Coolant Hose,1,1,Avanti,Cooling,"Hoses, Pipes, Tubes",2021,165022,0,1,1,0,54,0.375,37.5
57,37,Engine Coolant Reservoir,1,0,Porsche,Cooling,Expansion Tanks & Parts,2021,166938,0,0,0,0,-20,-0.5405405405405406,-54.054054054054056
122,106,Hood Lift Support,1,0,Volkswagen,Body,Lift Struts,2021,436828,0,0,0,5,-16,-0.1509433962264151,-15.09433962264151
1194,303,Drive Belt Tensioner Pulley,1,0,Audi,Engine,Pulleys & Tensioners,2021,1931037,0,1,0,10,-891,-2.9405940594059405,-294.05940594059405
2144,2489,Ignition Switch,1,0,Audi,Electrical,"Relays, Switches, Solenoids",2021,161703,1,1,0,10,345,0.13860988348734432,13.860988348734432
175,77,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,3251,1,1,0,21,-98,-1.2727272727272727,-127.27272727272727
159,162,Suspension Control Arm,1,0,Volvo,Suspension,Control Arms,2021,224385,1,1,0,10,3,0.018518518518518517,1.8518518518518516
297,289,Engine Coolant Reservoir Cap,1,0,Dodge,Cooling,Caps & Boots,2021,19214102,0,0,0,0,-8,-0.02768166089965398,-2.768166089965398
168,146,Engine Timing Chain Tensioner,1,0,Volkswagen,Engine,Pulleys & Tensioners,2021,98844,1,1,1,2,-22,-0.1506849315068493,-15.068493150684931
252,274,Engine Coolant Hose,1,1,Volkswagen,Cooling,"Hoses, Pipes, Tubes",2021,46078,1,1,0,1,22,0.08029197080291971,8.02919708029197
631,246,Suspension Ball Joint,2,0,Avanti,Suspension,Ball Joints,2021,650505,1,1,1,12,-385,-1.565040650406504,-156.5040650406504
163,218,ABS Wheel Speed Sensor,1,0,Audi,Brakes,Sensors & Senders,2021,3409673,1,0,0,0,55,0.25229357798165136,25.229357798165136
32,29,Suspension Control Arm Bushing,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2021,60735,0,0,0,1,-3,-0.10344827586206896,-10.344827586206897
126,111,Windshield Molding,1,1,Avanti,Body,Gaskets & Seals,2021,151368,1,1,1,3,-15,-0.13513513513513514,-13.513513513513514
1100,1099,Multi Purpose Relay,1,1,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2021,380534,1,1,1,10,-1,-0.0009099181073703367,-0.09099181073703368
114,593,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,48645,1,1,0,9,479,0.8077571669477235,80.77571669477234
116,868,Hood Lift Support,2,0,Avanti,Body,Lift Struts,2021,506324,0,1,0,3,752,0.8663594470046083,86.63594470046083
75,64,Steering Tie Rod End,1,0,Audi,Steering,Steering,2021,274642,1,1,0,4,-11,-0.171875,-17.1875
134,208,Suspension Control Arm Bushing,2,0,Avanti,Suspension,Mountings & Bushings,2021,366815,0,1,0,2,74,0.3557692307692308,35.57692307692308
45,92,A/C Receiver Drier,1,0,Porsche,Climate Control,Driers & Accumulators,2021,5572,1,1,0,16,47,0.5108695652173914,51.08695652173913
1008,951,Engine Coolant Temperature Switch,1,0,Porsche,Electrical,"Relays, Switches, Solenoids",2021,3792239,1,1,0,5,-57,-0.05993690851735016,-5.993690851735016
1646,1848,Engine Oil Pressure Switch,1,0,Avanti,Electrical,Sensors & Senders,2021,1419124,1,1,0,14,202,0.10930735930735931,10.930735930735931
166,182,Engine Timing Belt Roller,1,0,Audi,Engine,Pulleys & Tensioners,2021,563424,1,1,0,11,16,0.08791208791208792,8.791208791208792
59,53,Turbocharger Intercooler Hose,1,0,Volvo,Fuel,"Turbo, Parts & Controls",2021,37996,1,1,1,14,-6,-0.11320754716981132,-11.320754716981133
56,135,Steering Tie Rod End,1,0,Mercedes-Benz,Steering,Steering,2021,177255,1,0,0,6,79,0.5851851851851851,58.51851851851851
140,128,Engine Mount,1,1,Volvo,Engine,Mountings & Bushings,2021,51881,1,1,0,16,-12,-0.09375,-9.375
58,381,Engine Timing Belt Roller,1,0,Volkswagen,Engine,Pulleys & Tensioners,2021,53919,1,0,0,10,323,0.847769028871391,84.7769028871391
221,190,Power Steering Reservoir Hose,1,0,Saab,Steering,"Hoses, Pipes, Tubes",2021,7753,1,1,1,12,-31,-0.1631578947368421,-16.315789473684212
141,130,Engine Cooling Fan Clutch,1,1,Audi,Cooling,Clutches,2021,61440,1,1,0,1,-11,-0.08461538461538462,-8.461538461538462
26,10,HVAC Heater Control Knob,1,1,Porsche,Climate Control,"Cables, Controls, Levers",2021,34476,0,0,1,2,-16,-1.6,-160.0
99,101,Air Filter Housing Gasket,1,1,Porsche,Fuel,Gaskets & Seals,2021,52205,0,1,1,5,2,0.019801980198019802,1.9801980198019802
160,29,Suspension Control Arm,1,0,Audi,Suspension,Control Arms,2021,418420,1,1,0,4,-131,-4.517241379310345,-451.72413793103453
114,109,Engine Coolant Reservoir,1,0,Cadillac,Cooling,Expansion Tanks & Parts,2021,2862878,0,1,0,2,-5,-0.045871559633027525,-4.587155963302752
463,513,Suspension Strut Brace Bracket Cover Cap,2,1,Avanti,Suspension,Gaskets & Seals,2021,2086186,1,1,1,2,50,0.09746588693957114,9.746588693957115
86,74,Engine Crankcase Breather Hose,1,0,Avanti,Fuel,Emissions,2021,213654,0,0,1,0,-12,-0.16216216216216217,-16.216216216216218
51,37,Suspension Subframe Mount,4,1,Porsche,Suspension,Mountings & Bushings,2021,93411,1,1,0,2,-14,-0.3783783783783784,-37.83783783783784
246,802,Door Lock Knob,2,1,Porsche,Body,Doors & Windows,2021,13742,0,1,1,3,556,0.6932668329177057,69.32668329177058
75,33,Engine Coolant Hose,1,1,Avanti,Cooling,"Hoses, Pipes, Tubes",2021,12790,0,0,1,0,-42,-1.2727272727272727,-127.27272727272727
6323,6737,Headlight Bulb,2,0,Saturn,Electrical,Headlamps,2021,7142799,1,1,0,2,414,0.06145168472613923,6.145168472613923
1767,1735,Engine Coolant Thermostat Housing,1,1,Jaguar,Cooling,Flanges & Housings,2021,60745,1,1,1,13,-32,-0.018443804034582133,-1.8443804034582134
88,195,Suspension Ball Joint,2,0,Volkswagen,Suspension,Ball Joints,2021,141836,1,0,0,11,107,0.5487179487179488,54.871794871794876
67,75,Suspension Strut Bumper,2,0,Audi,Suspension,Mountings & Bushings,2021,344501,0,1,0,5,8,0.10666666666666667,10.666666666666668
998,1029,Manual Transmission Shifter Pin,1,1,Avanti,Transmission,Hardware,2021,786900,1,1,1,2,31,0.03012633624878523,3.012633624878523
231,393,Door Mirror,2,0,Avanti,Body,Doors & Windows,2021,6674,0,1,0,13,162,0.4122137404580153,41.221374045801525
709,762,Engine Cooling Fan Resistor,1,1,Mini,Electrical,Engine Electrical,2021,154680,1,1,1,8,53,0.06955380577427822,6.955380577427822
29,27,Suspension Stabilizer Bar Bushing,1,1,Porsche,Suspension,Mountings & Bushings,2021,4967,0,0,0,2,-2,-0.07407407407407407,-7.4074074074074066
156,89,Fuel Injection Air Flow Meter Boot,1,1,Mercedes-Benz,Fuel,Caps & Boots,2021,44653,0,1,1,3,-67,-0.7528089887640449,-75.28089887640449
106,45,Drive Belt Tensioner,1,0,Volkswagen,Engine,Pulleys & Tensioners,2021,602619,1,1,0,1,-61,-1.3555555555555556,-135.55555555555557
394,440,Engine Timing Belt Tensioner Pin,1,1,Avanti,Engine,Hardware,2021,55775,1,1,1,2,46,0.10454545454545454,10.454545454545453
36,33,Suspension Control Arm and Ball Joint Assembly,1,0,Avanti,Suspension,Control Arms,2021,286478,0,1,0,0,-3,-0.09090909090909091,-9.090909090909092
113,111,Engine Coolant Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,284657,1,1,1,14,-2,-0.018018018018018018,-1.8018018018018018
331,324,Engine Coolant Thermostat Housing,1,0,Volkswagen,Cooling,Flanges & Housings,2021,120268,1,1,1,10,-7,-0.021604938271604937,-2.1604938271604937
308,239,Parking Brake Handle Assembly,1,1,Mercedes-Benz,Body,Interior Trim,2021,51523,1,1,1,1,-69,-0.28870292887029286,-28.870292887029287
206,256,Multi Purpose Relay,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,3836489,0,1,0,7,50,0.1953125,19.53125
129,127,Accelerator Pedal,1,1,Avanti,Body,"Cables, Controls, Levers",2021,8664,1,1,0,1,-2,-0.015748031496062992,-1.574803149606299
26,23,Window Regulator,1,0,Mercedes-Benz,Body,Regulators,2021,176098,1,0,0,11,-3,-0.13043478260869565,-13.043478260869565
260,212,Engine Coolant Pipe,1,1,Avanti,Cooling,Engine Mechanical,2021,239399,1,1,1,5,-48,-0.22641509433962265,-22.641509433962266
6329,6737,Headlight Bulb,2,0,Dodge,Electrical,Headlamps,2021,7142799,1,1,0,2,408,0.060561080599673446,6.056108059967345
617,663,Headlight Washer Pump,1,0,Volkswagen,Body,Wiper & Washer System,2021,4853427,1,1,0,8,46,0.0693815987933635,6.93815987933635
136,116,Suspension Stabilizer Bar Link,2,0,Avanti,Suspension,Stabilizers,2021,48525,1,1,0,11,-20,-0.1724137931034483,-17.24137931034483
459,424,Suspension Control Arm,1,1,Avanti,Suspension,Control Arms,2021,503260,1,1,1,14,-35,-0.08254716981132075,-8.254716981132075
838,834,Ignition Coil,8,0,Mercedes-Benz,Electrical,Ignition System,2021,906961,1,1,0,4,-4,-0.004796163069544364,-0.4796163069544364
168,84,Auxiliary Engine Cooling Fan Assembly,1,0,Audi,Cooling,Fans,2021,439183,1,0,0,3,-84,-1.0,-100.0
54,83,Engine Variable Timing Solenoid,1,0,Hyundai,Engine,"Relays, Switches, Solenoids",2021,955747,0,1,0,0,29,0.3493975903614458,34.93975903614458
270,361,Windshield Seal,1,0,Jaguar,Body,Gaskets & Seals,2021,9091,1,1,0,21,91,0.2520775623268698,25.20775623268698
222,564,Radiator Coolant Hose,1,1,Triumph,Cooling,"Hoses, Pipes, Tubes",2021,4346,1,1,0,11,342,0.6063829787234043,60.63829787234043
106,62,Steering Tie Rod End,1,0,Avanti,Steering,Steering,2021,46999,1,0,0,13,-44,-0.7096774193548387,-70.96774193548387
119,205,Engine Coolant Water Outlet,1,0,Land Rover,Cooling,Flanges & Housings,2021,122519,0,1,0,0,86,0.4195121951219512,41.951219512195124
207,534,Suspension Strut Bumper,2,0,Avanti,Suspension,Mountings & Bushings,2021,140326,1,1,0,7,327,0.6123595505617978,61.23595505617978
138,171,Power Steering Pressure Hose,1,1,Porsche,Steering,"Hoses, Pipes, Tubes",2021,23561,1,1,1,0,33,0.19298245614035087,19.298245614035086
493,291,Suspension Control Arm Bushing,2,0,Audi,Suspension,Mountings & Bushings,2021,1120246,1,0,0,9,-202,-0.6941580756013745,-69.41580756013745
37,4,Suspension Control Arm Bushing,2,0,Mercedes-Benz,Suspension,Mountings & Bushings,2021,275004,0,0,0,1,-33,-8.25,-825.0
123,73,Brake Master Cylinder,1,1,MG,Brakes,Hydraulic Cylinders,2021,7905,1,1,0,11,-50,-0.684931506849315,-68.4931506849315
79,60,Trunk Lid Lift Support,2,0,Avanti,Body,Lift Struts,2021,11391,0,1,0,3,-19,-0.31666666666666665,-31.666666666666664
110,109,Power Steering Pressure Hose,1,1,Jaguar,Steering,"Hoses, Pipes, Tubes",2021,36316,1,1,1,0,-1,-0.009174311926605505,-0.9174311926605505
175,160,ABS Wheel Speed Sensor,2,0,Chevrolet,Brakes,Sensors & Senders,2021,4260677,0,0,0,0,-15,-0.09375,-9.375
37,25,Engine Timing Cover,1,1,Volvo,Engine,Miscellaneous,2021,83072,1,1,1,4,-12,-0.48,-48.0
1145,986,Fuel Injection Throttle Body Coolant Heater Flange,1,0,Land Rover,Fuel,Miscellaneous,2021,67334,1,1,1,11,-159,-0.1612576064908722,-16.12576064908722
126,58,HVAC Blower Motor Resistor,1,0,Acura,Climate Control,Motors & Servos,2021,909764,1,1,0,0,-68,-1.1724137931034482,-117.24137931034481
338,315,High Intensity Discharge Headlight Control Module,2,0,Mercedes-Benz,Electrical,Headlamps,2021,931523,1,1,0,1,-23,-0.07301587301587302,-7.301587301587302
277,291,Suspension Control Arm and Ball Joint Assembly,1,0,Audi,Suspension,Control Arms,2021,544775,1,1,0,10,14,0.048109965635738834,4.810996563573884
60,84,Windshield Washer Pump,1,0,Avanti,Body,Wiper & Washer System,2021,56342,0,0,0,8,24,0.2857142857142857,28.57142857142857
232,211,Engine Oil Pan,1,0,Volkswagen,Engine,Engine Mechanical,2021,184943,1,1,0,10,-21,-0.0995260663507109,-9.95260663507109
121,39,Power Steering Reservoir Hose,1,0,Volvo,Steering,"Hoses, Pipes, Tubes",2021,17337,0,1,1,8,-82,-2.1025641025641026,-210.25641025641028
354,1476,Fuel Tank Cap,1,1,Mercedes-Benz,Fuel,Caps & Boots,2021,2059157,0,1,1,0,1122,0.7601626016260162,76.01626016260163
172,523,Steering Tie Rod Lock Plate,2,1,Avanti,Steering,Hardware,2021,136098,0,1,1,2,351,0.6711281070745698,67.11281070745699
77,79,Suspension Control Arm and Ball Joint Assembly,1,0,Volkswagen,Suspension,Control Arms,2021,102720,1,1,0,5,2,0.02531645569620253,2.5316455696202533
2562,2673,Engine Air Intake Hose,1,1,Avanti,Fuel,"Hoses, Pipes, Tubes",2021,404366,1,1,0,7,111,0.04152637485970819,4.1526374859708195
909,1028,Engine Coolant Reservoir,1,0,Avanti,Cooling,Expansion Tanks & Parts,2021,45650,1,1,0,10,119,0.11575875486381323,11.575875486381323
41,333,Engine Variable Timing Solenoid,2,0,Mini,Engine,"Relays, Switches, Solenoids",2021,433619,0,1,0,0,292,0.8768768768768769,87.68768768768768
49,23,Hood Seal,1,1,Porsche,Body,Gaskets & Seals,2021,5887,0,0,0,4,-26,-1.1304347826086956,-113.04347826086956
92,58,ABS Wheel Speed Sensor,2,0,Mercedes-Benz,Brakes,Sensors & Senders,2021,306553,1,0,0,0,-34,-0.5862068965517241,-58.620689655172406
66,35,HVAC Heater Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,18901,1,1,1,13,-31,-0.8857142857142857,-88.57142857142857
57,1249,Suspension Stabilizer Bar Link Kit,1,1,Volvo,Suspension,Stabilizers,2021,138424,0,1,0,5,1192,0.9543634907926342,95.43634907926342
6316,6737,Headlight Bulb,2,0,Audi,Electrical,Headlamps,2021,7142799,1,1,0,2,421,0.062490722873682646,6.249072287368264
341,148,Trunk Lid Lift Support,2,1,Porsche,Body,Lift Struts,2021,8695,0,1,1,3,-193,-1.304054054054054,-130.4054054054054
142,182,Engine Coolant Thermostat / Water Inlet Assembly,1,0,Ford,Cooling,Thermostats,2021,1206025,0,1,0,0,40,0.21978021978021978,21.978021978021978
336,489,Engine Coolant Temperature Switch,1,0,GMC,Electrical,"Relays, Switches, Solenoids",2021,334622,0,1,0,14,153,0.3128834355828221,31.28834355828221
204,256,Multi Purpose Relay,1,0,Saab,Electrical,"Relays, Switches, Solenoids",2021,3836489,0,1,0,7,52,0.203125,20.3125
3156,3194,Automatic Transmission Plug Adapter,1,1,Jeep,Transmission,Miscellaneous,2021,1243626,1,1,1,12,38,0.011897307451471509,1.1897307451471508
190,106,Power Steering Return Hose,1,1,Saab,Steering,"Hoses, Pipes, Tubes",2021,55165,1,1,1,2,-84,-0.7924528301886793,-79.24528301886792
63,49,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,72629,0,1,0,17,-14,-0.2857142857142857,-28.57142857142857
1440,1514,Drive Belt Idler Pulley,1,0,Jeep,Engine,Pulleys & Tensioners,2021,1087608,1,1,0,14,74,0.0488771466314399,4.887714663143989
357,387,Engine Water Pump Pulley,1,1,Mercedes-Benz,Cooling,Pulleys & Tensioners,2021,904208,1,1,1,7,30,0.07751937984496124,7.751937984496124
109,45,Engine Oil Cooler Fan,1,1,Porsche,Cooling,Fans,2021,20870,1,1,1,5,-64,-1.4222222222222223,-142.22222222222223
82,45,Radiator Coolant Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,949,0,1,0,17,-37,-0.8222222222222222,-82.22222222222221
78,188,Steering Idler Arm,1,0,Avanti,Steering,Steering,2021,83401,0,1,0,8,110,0.5851063829787234,58.51063829787234
48,27,Suspension Control Arm,1,0,Cadillac,Suspension,Control Arms,2021,126093,1,0,0,10,-21,-0.7777777777777778,-77.77777777777779
176,212,Suspension Strut Mount,2,0,Volvo,Suspension,Mountings & Bushings,2021,60231,1,1,0,14,36,0.16981132075471697,16.9811320754717
149,47,Back Up Light Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,361086,0,1,1,7,-102,-2.1702127659574466,-217.02127659574467
46,37,Shock Mount,4,0,Volkswagen,Suspension,Mountings & Bushings,2021,178286,0,0,0,1,-9,-0.24324324324324326,-24.324324324324326
345,323,Engine Timing Chain Tensioner,1,0,Volkswagen,Engine,Pulleys & Tensioners,2021,416821,1,1,1,8,-22,-0.06811145510835913,-6.811145510835913
379,475,Hazard Warning Switch,1,0,Mercedes-Benz,Electrical,"Relays, Switches, Solenoids",2021,128799,1,1,0,14,96,0.20210526315789473,20.210526315789473
294,184,Hazard Warning Switch,1,0,Volkswagen,Electrical,"Relays, Switches, Solenoids",2021,683834,0,1,0,10,-110,-0.5978260869565217,-59.78260869565217
166,2,A/C Evaporator Drain,1,1,Volkswagen,Climate Control,Caps & Boots,2021,21471,0,1,0,3,-164,-82.0,-8200.0
263,258,Engine Oil Pan,1,0,Volkswagen,Engine,Engine Mechanical,2021,156833,1,1,0,6,-5,-0.01937984496124031,-1.937984496124031
65,29,Engine Intake Manifold Adjuster Repair Kit,1,1,Audi,Fuel,Fuel Supply,2021,26660,1,0,0,3,-36,-1.2413793103448276,-124.13793103448276
123,37,Hood Lift Support,2,1,Avanti,Body,Lift Struts,2021,56246,0,1,0,0,-86,-2.324324324324324,-232.43243243243242
594,663,Headlight Washer Pump,1,0,Avanti,Body,Wiper & Washer System,2021,4853427,1,1,0,8,69,0.10407239819004525,10.407239819004525
203,29,HVAC Heater Blend Door Actuator,1,0,Ford,Climate Control,Motors & Servos,2021,3129748,1,0,0,2,-174,-6.0,-600.0
87,807,Engine Oil Filter Housing Gasket,1,0,Mini,Engine,Gaskets & Seals,2021,433619,0,1,0,1,720,0.8921933085501859,89.21933085501858
72,74,Disc Brake Pad Wear Sensor,1,0,Porsche,Brakes,Sensors & Senders,2021,38267,0,1,0,10,2,0.02702702702702703,2.7027027027027026
74,65,Engine Coolant Hose,1,1,Avanti,Cooling,"Hoses, Pipes, Tubes",2021,10484,0,0,1,0,-9,-0.13846153846153847,-13.846153846153847
44,63,Engine Timing Belt Tensioner Roller,1,0,Audi,Engine,Pulleys & Tensioners,2021,53919,1,0,0,10,19,0.30158730158730157,30.158730158730158
72,53,Disc Brake Pad Retaining Clip,2,1,Porsche,Brakes,Hardware,2021,17252,0,1,1,1,-19,-0.3584905660377358,-35.84905660377358
249,237,Engine Coolant Reservoir Cap,1,0,Volkswagen,Cooling,Caps & Boots,2021,74477,1,1,0,10,-12,-0.05063291139240506,-5.063291139240507
77,25,Rack and Pinion Bellows Kit,1,1,Jaguar,Steering,Gaskets & Seals,2021,27397,1,1,0,4,-52,-2.08,-208.0
296,263,Suspension Subframe Mount,2,1,Jaguar,Suspension,Mountings & Bushings,2021,22178,1,1,0,21,-33,-0.12547528517110265,-12.547528517110266
173,152,Disc Brake Pad Wear Sensor,2,0,Dodge,Brakes,Sensors & Senders,2021,12004,1,1,0,9,-21,-0.13815789473684212,-13.815789473684212
42,21,Steering Tie Rod End,1,0,Avanti,Steering,Steering,2021,615121,0,0,0,3,-21,-1.0,-100.0
65,90,Automatic Transmission Filter Kit,1,0,Porsche,Transmission,Filters,2021,127073,0,0,1,0,25,0.2777777777777778,27.77777777777778
19,4,Suspension Stabilizer Bar Bushing,2,1,Porsche,Suspension,Mountings & Bushings,2021,735,0,0,0,2,-15,-3.75,-375.0
572,614,Drive Belt Idler Pulley,2,0,Dodge,Engine,Pulleys & Tensioners,2021,207102,1,1,0,8,42,0.06840390879478828,6.840390879478828
63,20,Window Channel,1,0,Jaguar,Body,Gaskets & Seals,2021,6287,0,0,0,21,-43,-2.15,-215.0
23,3,Grille Molding,1,0,Mercedes-Benz,Body,Grilles,2021,3375,0,0,0,4,-20,-6.666666666666667,-666.6666666666667
92,173,Auxiliary Engine Cooling Fan Assembly,1,0,Volkswagen,Cooling,Fans,2021,137715,1,0,0,6,81,0.4682080924855491,46.82080924855491
139,35,Radiator Coolant Hose,1,0,Mercedes-Benz,Cooling,"Hoses, Pipes, Tubes",2021,4624,1,1,1,21,-104,-2.9714285714285715,-297.14285714285717
1183,1282,Drive Belt Idler Pulley,1,0,Freightliner,Engine,Pulleys & Tensioners,2021,1140463,1,1,1,5,99,0.07722308892355695,7.722308892355695
462,447,Automatic Transmission Filter,1,0,Jeep,Transmission,Filters,2021,1603860,1,1,0,14,-15,-0.03355704697986577,-3.3557046979865772
286,274,Spark Plug Tube Seal,4,1,Jaguar,Engine,Gaskets & Seals,2021,17073,1,1,0,5,-12,-0.043795620437956206,-4.37956204379562
91,18,Engine Coolant Hose,1,0,Porsche,Cooling,"Hoses, Pipes, Tubes",2021,50885,0,1,0,13,-73,-4.055555555555555,-405.55555555555554
101,83,Engine Oil Cooler Hose Assembly,1,1,Volvo,Engine,"Hoses, Pipes, Tubes",2021,52688,1,1,0,7,-18,-0.21686746987951808,-21.686746987951807
118,100,Engine Cooling Fan Blade,1,0,Land Rover,Cooling,Fans,2021,26801,1,1,1,11,-18,-0.18,-18.0
73,81,Door Seal,1,0,Jaguar,Body,Gaskets & Seals,2021,8902,0,1,0,21,8,0.09876543209876543,9.876543209876543
46,64,Engine Coolant Reservoir,1,0,Pontiac,Cooling,Expansion Tanks & Parts,2021,917084,0,1,0,0,18,0.28125,28.125
48,19,HVAC Heater Blend Door Actuator,1,0,Cadillac,Climate Control,Motors & Servos,2021,15820,1,1,0,2,-29,-1.5263157894736843,-152.63157894736844
147,169,Radiator Coolant Hose,1,0,Volvo,Cooling,"Hoses, Pipes, Tubes",2021,24621,0,1,1,21,22,0.1301775147928994,13.017751479289942
348,372,Window Regulator Guide Jaw,4,0,Mercedes-Benz,Body,Regulators,2021,246114,1,1,1,8,24,0.06451612903225806,6.451612903225806
68,99,Power Steering Pump Pulley,1,1,Avanti,Steering,Pulleys & Tensioners,2021,39999,0,1,1,1,31,0.31313131313131315,31.313131313131315
118,72,Turn Signal Light Assembly,1,0,Volvo,Electrical,Turn Indicator Lamps,2021,40247,1,1,0,21,-46,-0.6388888888888888,-63.888888888888886
6007,6403,Windshield Washer Pump,2,0,Avanti,Body,Wiper & Washer System,2021,7859381,1,1,0,10,396,0.06184600968296111,6.184600968296111
66,47,Tail Light Lens,1,1,Avanti,Electrical,Tail Lamps,2021,2909,1,1,1,2,-19,-0.40425531914893614,-40.42553191489361
45,57,Radiator Coolant Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2021,111803,0,0,0,10,12,0.21052631578947367,21.052631578947366
68,122,Disc Brake Pad Wear Sensor,2,0,Mercedes-Benz,Brakes,Sensors & Senders,2021,33039,0,1,0,10,54,0.4426229508196721,44.26229508196721
131,114,Disc Brake Pad Wear Sensor,1,0,Mini,Brakes,Sensors & Senders,2021,104564,0,1,0,4,-17,-0.14912280701754385,-14.912280701754385
178,99,Radiator Coolant Hose,1,0,Saab,Cooling,"Hoses, Pipes, Tubes",2021,13284,1,1,1,18,-79,-0.797979797979798,-79.7979797979798
219,218,Suspension Control Arm and Ball Joint Assembly,1,0,Avanti,Suspension,Control Arms,2021,190424,0,0,0,5,-1,-0.0045871559633027525,-0.45871559633027525
175,123,Universal Joint,2,0,Honda,Steering,Steering,2021,53537,0,1,0,21,-52,-0.42276422764227645,-42.27642276422765
66,37,HVAC Heater Hose,1,0,Jaguar,Cooling,"Hoses, Pipes, Tubes",2021,27049,1,1,1,12,-29,-0.7837837837837838,-78.37837837837837
89,77,Engine Mount,1,0,Avanti,Engine,Mountings & Bushings,2021,153486,1,1,0,10,-12,-0.15584415584415584,-15.584415584415584
193,165,Trunk Lid Lift Support,2,1,Mercedes-Benz,Body,Lift Struts,2021,44959,1,1,0,3,-28,-0.1696969696969697,-16.969696969696972
73,47,Engine Crankshaft Pulley,1,0,Volkswagen,Engine,Pulleys & Tensioners,2021,87955,1,1,0,2,-26,-0.5531914893617021,-55.319148936170215
218,53,Fuel Pump Module Assembly,1,0,Mercedes-Benz,Fuel,Fuel Supply,2021,353270,1,0,0,4,-165,-3.1132075471698113,-311.3207547169811
200,256,Multi Purpose Relay,1,0,Eagle,Electrical,"Relays, Switches, Solenoids",2021,3836489,0,1,0,7,56,0.21875,21.875
119,60,Window Regulator,1,0,Audi,Body,Regulators,2021,160493,1,0,1,9,-59,-0.9833333333333333,-98.33333333333333
210,146,Engine Coolant Reservoir,1,0,Oldsmobile,Cooling,Expansion Tanks & Parts,2021,46845,1,1,0,2,-64,-0.4383561643835616,-43.83561643835616
96,106,Engine Variable Timing Solenoid,1,0,Volkswagen,Engine,"Relays, Switches, Solenoids",2021,84457,0,1,0,0,10,0.09433962264150944,9.433962264150944
