Forecasted_range,Actual_range,firstSoldYear,year,makes,categories,VIOs,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[151 - 300],[26 - 50],2020-07-14 01:05:25.923,2020,Mercedes-Benz,Climate Control,134675,1,0,0,0
[151 - 300],[26 - 50],2020-04-08 15:05:03.557,2021,Mercedes-Benz,Climate Control,109592,2,0,0,0
[151 - 300],[1 - 25],2020-04-08 15:05:03.557,2020,Mercedes-Benz,Climate Control,109592,1,0,0,0
[151 - 300],[151 - 300],2019-08-29 21:26:42.190,2021,Mercedes-Benz,Climate Control,51425,3,1,1,1
[151 - 300],[51 - 150],2019-08-29 21:26:42.190,2020,Mercedes-Benz,Climate Control,51425,2,1,1,1
[151 - 300],[1 - 25],2019-08-29 21:26:42.190,2019,Mercedes-Benz,Climate Control,51425,1,1,1,1
[151 - 300],[151 - 300],2019-07-15 23:37:16.177,2021,Mercedes-Benz,Climate Control,391756,3,1,0,1
[151 - 300],[51 - 150],2019-07-15 23:37:16.177,2020,Mercedes-Benz,Climate Control,391756,2,1,0,1
[151 - 300],[1 - 25],2019-07-15 23:37:16.177,2019,Mercedes-Benz,Climate Control,391756,1,1,0,1
[151 - 300],[301 - 500],2018-10-08 22:08:14.000,2021,Mercedes-Benz,Climate Control,138081,4,1,1,1
[151 - 300],[501 - 1000],2018-10-08 22:08:14.000,2020,Mercedes-Benz,Climate Control,138081,3,1,1,1
[151 - 300],[151 - 300],2018-10-08 22:08:14.000,2019,Mercedes-Benz,Climate Control,138081,2,1,1,1
[151 - 300],[1 - 25],2018-10-08 22:08:14.000,2018,Mercedes-Benz,Climate Control,138081,1,1,1,1
[151 - 300],[151 - 300],2018-10-04 00:49:35.203,2021,Mercedes-Benz,Climate Control,269859,4,1,0,1
[151 - 300],[51 - 150],2018-10-04 00:49:35.203,2020,Mercedes-Benz,Climate Control,269859,3,1,0,1
[151 - 300],[51 - 150],2018-10-04 00:49:35.203,2019,Mercedes-Benz,Climate Control,269859,2,1,0,1
[151 - 300],[51 - 150],2018-10-04 00:49:35.203,2018,Mercedes-Benz,Climate Control,269859,1,1,0,1
[151 - 300],[151 - 300],2018-04-14 19:14:22.000,2021,Mercedes-Benz,Climate Control,985,4,1,0,1
[151 - 300],[151 - 300],2018-04-14 19:14:22.000,2020,Mercedes-Benz,Climate Control,985,3,1,0,1
[151 - 300],[151 - 300],2018-04-14 19:14:22.000,2019,Mercedes-Benz,Climate Control,985,2,1,0,1
[151 - 300],[301 - 500],2018-04-14 19:14:22.000,2018,Mercedes-Benz,Climate Control,985,1,1,0,1
[151 - 300],[301 - 500],2018-04-05 21:32:00.000,2021,Mercedes-Benz,Climate Control,40505,4,1,1,1
[151 - 300],[151 - 300],2018-04-05 21:32:00.000,2020,Mercedes-Benz,Climate Control,40505,3,1,1,1
[151 - 300],[151 - 300],2018-04-05 21:32:00.000,2019,Mercedes-Benz,Climate Control,40505,2,1,1,1
[151 - 300],[1 - 25],2021-01-06 01:21:37.540,2021,Mercedes-Benz,Cooling,42177,1,0,0,0
[151 - 300],[51 - 150],2020-11-23 21:34:58.967,2021,Mercedes-Benz,Cooling,110579,2,1,0,1
[151 - 300],[1 - 25],2020-11-23 21:34:58.967,2020,Mercedes-Benz,Cooling,110579,1,1,0,1
[151 - 300],[1 - 25],2020-11-02 22:54:17.547,2021,Mercedes-Benz,Cooling,111079,2,0,0,0
[151 - 300],[1 - 25],2020-11-02 22:54:17.547,2020,Mercedes-Benz,Cooling,111079,1,0,0,0
[151 - 300],[1 - 25],2020-07-14 19:08:34.543,2021,Mercedes-Benz,Cooling,35773,2,0,0,1
[151 - 300],[1 - 25],2020-07-14 19:08:34.543,2020,Mercedes-Benz,Cooling,35773,1,0,0,1
[151 - 300],[26 - 50],2020-05-12 23:29:27.237,2021,Mercedes-Benz,Cooling,51425,2,0,0,1
[151 - 300],[1 - 25],2020-05-12 23:29:27.237,2020,Mercedes-Benz,Cooling,51425,1,0,0,1
[151 - 300],[26 - 50],2020-05-12 23:29:27.207,2021,Mercedes-Benz,Cooling,28570,2,1,0,1
[151 - 300],[1 - 25],2020-05-12 23:29:27.207,2020,Mercedes-Benz,Cooling,28570,1,1,0,1
[151 - 300],[51 - 150],2020-03-18 19:30:09.627,2021,Mercedes-Benz,Cooling,788964,2,1,0,0
[151 - 300],[1 - 25],2020-03-18 19:30:09.627,2020,Mercedes-Benz,Cooling,788964,1,1,0,0
[151 - 300],[1 - 25],2020-02-24 22:22:57.947,2020,Mercedes-Benz,Cooling,417367,1,0,0,0
[151 - 300],[51 - 150],2020-02-22 00:34:03.000,2021,Mercedes-Benz,Cooling,681880,2,1,1,0
[151 - 300],[1 - 25],2020-02-22 00:34:03.000,2020,Mercedes-Benz,Cooling,681880,1,1,1,0
[151 - 300],[301 - 500],2019-12-19 21:44:20.240,2021,Mercedes-Benz,Cooling,28345,3,1,1,1
[151 - 300],[1 - 25],2019-12-19 21:44:20.240,2020,Mercedes-Benz,Cooling,28345,2,1,1,1
[151 - 300],[1 - 25],2019-12-19 21:44:20.240,2019,Mercedes-Benz,Cooling,28345,1,1,1,1
[151 - 300],[51 - 150],2019-11-18 18:53:19.000,2021,Mercedes-Benz,Cooling,713487,3,1,0,0
[151 - 300],[1 - 25],2019-11-18 18:53:19.000,2020,Mercedes-Benz,Cooling,713487,2,1,0,0
[151 - 300],[1 - 25],2019-11-18 18:53:19.000,2019,Mercedes-Benz,Cooling,713487,1,1,0,0
[151 - 300],[51 - 150],2019-10-07 23:13:42.287,2020,Mercedes-Benz,Cooling,23766,2,1,1,1
[151 - 300],[1 - 25],2019-10-07 23:13:42.287,2019,Mercedes-Benz,Cooling,23766,1,1,1,1
[151 - 300],[51 - 150],2019-10-04 23:22:47.727,2021,Mercedes-Benz,Cooling,23449,3,1,1,1
[151 - 300],[26 - 50],2019-10-04 23:22:47.727,2020,Mercedes-Benz,Cooling,23449,2,1,1,1
[151 - 300],[1 - 25],2019-10-04 23:22:47.727,2019,Mercedes-Benz,Cooling,23449,1,1,1,1
[151 - 300],[301 - 500],2019-09-27 19:33:18.740,2021,Mercedes-Benz,Cooling,50543,3,1,1,1
[151 - 300],[26 - 50],2019-09-27 19:33:18.740,2020,Mercedes-Benz,Cooling,50543,2,1,1,1
[151 - 300],[51 - 150],2019-09-27 19:33:18.740,2019,Mercedes-Benz,Cooling,50543,1,1,1,1
[151 - 300],[151 - 300],2019-09-27 19:33:03.597,2021,Mercedes-Benz,Cooling,177255,3,1,0,0
[151 - 300],[1 - 25],2019-09-27 19:33:03.597,2020,Mercedes-Benz,Cooling,177255,2,1,0,0
[151 - 300],[151 - 300],2019-09-27 19:33:03.597,2019,Mercedes-Benz,Cooling,177255,1,1,0,0
[151 - 300],[151 - 300],2019-09-26 18:46:36.847,2021,Mercedes-Benz,Cooling,54677,3,1,0,0
[151 - 300],[1 - 25],2019-09-26 18:46:36.847,2020,Mercedes-Benz,Cooling,54677,2,1,0,0
[151 - 300],[501 - 1000],2019-09-26 18:46:36.847,2019,Mercedes-Benz,Cooling,54677,1,1,0,0
[151 - 300],[51 - 150],2019-09-05 21:58:41.690,2021,Mercedes-Benz,Cooling,19489,3,1,0,1
[151 - 300],[51 - 150],2019-09-05 21:58:41.690,2020,Mercedes-Benz,Cooling,19489,2,1,0,1
[151 - 300],[151 - 300],2019-09-05 21:58:41.690,2019,Mercedes-Benz,Cooling,19489,1,1,0,1
[151 - 300],[26 - 50],2019-07-08 22:49:06.220,2021,Mercedes-Benz,Cooling,76239,3,1,0,0
[151 - 300],[1 - 25],2019-07-08 22:49:06.220,2020,Mercedes-Benz,Cooling,76239,2,1,0,0
[151 - 300],[51 - 150],2019-07-08 22:49:06.220,2019,Mercedes-Benz,Cooling,76239,1,1,0,0
[151 - 300],[301 - 500],2019-07-08 22:49:02.537,2021,Mercedes-Benz,Cooling,143002,3,1,1,0
[151 - 300],[51 - 150],2019-07-08 22:49:02.537,2020,Mercedes-Benz,Cooling,143002,2,1,1,0
[151 - 300],[1 - 25],2019-07-08 22:49:02.537,2019,Mercedes-Benz,Cooling,143002,1,1,1,0
[151 - 300],[151 - 300],2019-05-29 16:07:23.337,2021,Mercedes-Benz,Cooling,142709,3,1,1,0
[151 - 300],[51 - 150],2019-05-29 16:07:23.337,2020,Mercedes-Benz,Cooling,142709,2,1,1,0
[151 - 300],[1 - 25],2019-05-29 16:07:23.337,2019,Mercedes-Benz,Cooling,142709,1,1,1,0
[151 - 300],[26 - 50],2019-03-13 21:39:57.297,2021,Mercedes-Benz,Cooling,48439,3,1,0,1
[151 - 300],[51 - 150],2019-03-13 21:39:57.297,2020,Mercedes-Benz,Cooling,48439,2,1,0,1
[151 - 300],[1 - 25],2019-03-13 21:39:57.297,2019,Mercedes-Benz,Cooling,48439,1,1,0,1
[151 - 300],[51 - 150],2019-03-13 21:39:57.277,2021,Mercedes-Benz,Cooling,48439,3,1,0,1
[151 - 300],[51 - 150],2019-03-13 21:39:57.277,2020,Mercedes-Benz,Cooling,48439,2,1,0,1
[151 - 300],[1 - 25],2019-03-13 21:39:57.277,2019,Mercedes-Benz,Cooling,48439,1,1,0,1
[151 - 300],[151 - 300],2018-12-24 21:37:08.313,2021,Mercedes-Benz,Cooling,114273,4,1,1,0
[151 - 300],[51 - 150],2018-12-24 21:37:08.313,2020,Mercedes-Benz,Cooling,114273,3,1,1,0
[151 - 300],[1 - 25],2018-12-24 21:37:08.313,2019,Mercedes-Benz,Cooling,114273,2,1,1,0
[151 - 300],[1 - 25],2018-12-24 21:37:08.313,2018,Mercedes-Benz,Cooling,114273,1,1,1,0
[151 - 300],[26 - 50],2018-12-19 17:18:29.773,2021,Mercedes-Benz,Cooling,84461,4,1,0,0
[151 - 300],[1 - 25],2018-12-19 17:18:29.773,2020,Mercedes-Benz,Cooling,84461,3,1,0,0
[151 - 300],[1 - 25],2018-12-19 17:18:29.773,2019,Mercedes-Benz,Cooling,84461,2,1,0,0
[151 - 300],[26 - 50],2018-12-19 17:18:29.773,2018,Mercedes-Benz,Cooling,84461,1,1,0,0
[151 - 300],[301 - 500],2018-12-19 17:18:29.000,2021,Mercedes-Benz,Cooling,131887,4,1,1,1
[151 - 300],[151 - 300],2018-12-19 17:18:29.000,2020,Mercedes-Benz,Cooling,131887,3,1,1,1
[151 - 300],[1 - 25],2018-12-19 17:18:29.000,2019,Mercedes-Benz,Cooling,131887,2,1,1,1
[151 - 300],[26 - 50],2018-12-19 17:18:29.000,2018,Mercedes-Benz,Cooling,131887,1,1,1,1
[151 - 300],[51 - 150],2018-09-26 18:46:30.000,2021,Mercedes-Benz,Cooling,15836,4,1,0,1
[151 - 300],[51 - 150],2018-09-26 18:46:30.000,2020,Mercedes-Benz,Cooling,15836,3,1,0,1
[151 - 300],[1 - 25],2018-09-26 18:46:30.000,2019,Mercedes-Benz,Cooling,15836,2,1,0,1
[151 - 300],[1 - 25],2018-09-26 18:46:30.000,2018,Mercedes-Benz,Cooling,15836,1,1,0,1
[151 - 300],[501 - 1000],2018-09-06 01:10:12.000,2021,Mercedes-Benz,Cooling,134978,4,1,0,1
[151 - 300],[151 - 300],2018-09-06 01:10:12.000,2020,Mercedes-Benz,Cooling,134978,3,1,0,1
[151 - 300],[51 - 150],2018-09-06 01:10:12.000,2019,Mercedes-Benz,Cooling,134978,2,1,0,1
[151 - 300],[1 - 25],2018-09-06 01:10:12.000,2018,Mercedes-Benz,Cooling,134978,1,1,0,1
[151 - 300],[501 - 1000],2018-08-14 02:18:31.957,2021,Mercedes-Benz,Cooling,224161,4,1,0,0
[151 - 300],[301 - 500],2018-08-14 02:18:31.957,2020,Mercedes-Benz,Cooling,224161,3,1,0,0
[151 - 300],[51 - 150],2018-08-14 02:18:31.957,2019,Mercedes-Benz,Cooling,224161,2,1,0,0
[151 - 300],[1 - 25],2018-08-14 02:18:31.957,2018,Mercedes-Benz,Cooling,224161,1,1,0,0
[151 - 300],[151 - 300],2018-08-03 23:34:24.513,2021,Mercedes-Benz,Cooling,1051313,4,1,0,0
[151 - 300],[51 - 150],2018-08-03 23:34:24.513,2020,Mercedes-Benz,Cooling,1051313,3,1,0,0
[151 - 300],[26 - 50],2018-08-03 23:34:24.513,2019,Mercedes-Benz,Cooling,1051313,2,1,0,0
[151 - 300],[1 - 25],2018-08-03 23:34:24.513,2018,Mercedes-Benz,Cooling,1051313,1,1,0,0
[151 - 300],[1001 - 2500],2018-04-14 18:56:54.000,2021,Mercedes-Benz,Cooling,907621,4,1,1,1
[151 - 300],[501 - 1000],2018-04-14 18:56:54.000,2020,Mercedes-Benz,Cooling,907621,3,1,1,1
[151 - 300],[151 - 300],2018-04-14 18:56:54.000,2019,Mercedes-Benz,Cooling,907621,2,1,1,1
[151 - 300],[1 - 25],2018-04-14 18:56:54.000,2018,Mercedes-Benz,Cooling,907621,1,1,1,1
[151 - 300],[501 - 1000],2017-10-06 01:46:23.000,2021,Mercedes-Benz,Cooling,271792,5,1,1,0
[151 - 300],[151 - 300],2017-10-06 01:46:23.000,2020,Mercedes-Benz,Cooling,271792,4,1,1,0
[151 - 300],[51 - 150],2017-10-06 01:46:23.000,2019,Mercedes-Benz,Cooling,271792,3,1,1,0
[151 - 300],[1 - 25],2017-10-06 01:46:23.000,2018,Mercedes-Benz,Cooling,271792,2,1,1,0
[151 - 300],[1 - 25],2017-10-06 01:46:23.000,2017,Mercedes-Benz,Cooling,271792,1,1,1,0
[151 - 300],[151 - 300],2017-08-30 21:11:23.000,2021,Mercedes-Benz,Cooling,258637,5,1,0,1
[151 - 300],[151 - 300],2017-08-30 21:11:23.000,2020,Mercedes-Benz,Cooling,258637,4,1,0,1
[151 - 300],[151 - 300],2017-08-30 21:11:23.000,2019,Mercedes-Benz,Cooling,258637,3,1,0,1
[151 - 300],[51 - 150],2017-08-30 21:11:23.000,2018,Mercedes-Benz,Cooling,258637,2,1,0,1
[151 - 300],[51 - 150],2017-08-30 21:11:23.000,2017,Mercedes-Benz,Cooling,258637,1,1,0,1
[151 - 300],[151 - 300],2017-05-23 19:39:32.000,2021,Mercedes-Benz,Cooling,41848,5,1,1,1
[151 - 300],[151 - 300],2017-05-23 19:39:32.000,2020,Mercedes-Benz,Cooling,41848,4,1,1,1
[151 - 300],[151 - 300],2017-05-23 19:39:32.000,2019,Mercedes-Benz,Cooling,41848,3,1,1,1
[151 - 300],[51 - 150],2017-05-23 19:39:32.000,2018,Mercedes-Benz,Cooling,41848,2,1,1,1
[151 - 300],[1 - 25],2017-05-23 19:39:32.000,2017,Mercedes-Benz,Cooling,41848,1,1,1,1
[151 - 300],[26 - 50],2016-12-06 19:58:17.000,2021,Mercedes-Benz,Cooling,42445,6,1,0,0
[151 - 300],[1 - 25],2016-12-06 19:58:17.000,2020,Mercedes-Benz,Cooling,42445,5,1,0,0
[151 - 300],[1 - 25],2016-12-06 19:58:17.000,2019,Mercedes-Benz,Cooling,42445,4,1,0,0
[151 - 300],[1 - 25],2016-12-06 19:58:17.000,2018,Mercedes-Benz,Cooling,42445,3,1,0,0
[151 - 300],[1 - 25],2016-12-06 19:58:17.000,2017,Mercedes-Benz,Cooling,42445,2,1,0,0
[151 - 300],[151 - 300],2016-12-06 19:58:17.000,2016,Mercedes-Benz,Cooling,42445,1,1,0,0
[151 - 300],[301 - 500],2019-09-27 19:33:03.820,2021,Mercedes-Benz,Drivetrain & Hub,314345,3,1,0,0
[151 - 300],[1 - 25],2019-09-27 19:33:03.820,2020,Mercedes-Benz,Drivetrain & Hub,314345,2,1,0,0
[151 - 300],[1 - 25],2019-09-27 19:33:03.820,2019,Mercedes-Benz,Drivetrain & Hub,314345,1,1,0,0
[151 - 300],[1 - 25],2017-08-22 21:15:43.000,2021,Mercedes-Benz,Drivetrain & Hub,20162,5,1,0,0
[151 - 300],[1 - 25],2017-08-22 21:15:43.000,2020,Mercedes-Benz,Drivetrain & Hub,20162,4,1,0,0
[151 - 300],[1 - 25],2017-08-22 21:15:43.000,2019,Mercedes-Benz,Drivetrain & Hub,20162,3,1,0,0
[151 - 300],[26 - 50],2021-01-06 01:36:09.413,2021,Mercedes-Benz,Electrical,84269,1,0,0,1
[151 - 300],[1 - 25],2020-12-15 01:18:24.290,2021,Mercedes-Benz,Electrical,264333,2,1,0,0
[151 - 300],[1 - 25],2020-12-15 01:18:24.290,2020,Mercedes-Benz,Electrical,264333,1,1,0,0
[151 - 300],[51 - 150],2020-08-17 18:46:37.937,2021,Mercedes-Benz,Electrical,190772,2,0,0,1
[151 - 300],[1 - 25],2020-08-17 18:46:37.937,2020,Mercedes-Benz,Electrical,190772,1,0,0,1
[151 - 300],[51 - 150],2020-08-03 22:04:36.207,2021,Mercedes-Benz,Electrical,327721,2,1,0,1
[151 - 300],[1 - 25],2020-08-03 22:04:36.207,2020,Mercedes-Benz,Electrical,327721,1,1,0,1
[151 - 300],[51 - 150],2020-02-17 22:13:36.687,2021,Mercedes-Benz,Electrical,6454,2,1,1,0
[151 - 300],[51 - 150],2020-02-17 22:13:36.687,2020,Mercedes-Benz,Electrical,6454,1,1,1,0
[151 - 300],[51 - 150],2019-12-04 23:54:28.253,2021,Mercedes-Benz,Electrical,1565336,3,1,1,0
[151 - 300],[1 - 25],2019-12-04 23:54:28.253,2020,Mercedes-Benz,Electrical,1565336,2,1,1,0
[151 - 300],[1 - 25],2019-12-04 23:54:28.253,2019,Mercedes-Benz,Electrical,1565336,1,1,1,0
[151 - 300],[301 - 500],2019-12-04 23:54:28.203,2021,Mercedes-Benz,Electrical,931523,3,1,1,0
[151 - 300],[1 - 25],2019-12-04 23:54:28.203,2020,Mercedes-Benz,Electrical,931523,2,1,1,0
[151 - 300],[51 - 150],2019-12-04 23:54:28.203,2019,Mercedes-Benz,Electrical,931523,1,1,1,0
[151 - 300],[51 - 150],2019-12-04 19:56:54.617,2021,Mercedes-Benz,Electrical,1625165,3,1,0,0
[151 - 300],[1 - 25],2019-12-04 19:56:54.617,2020,Mercedes-Benz,Electrical,1625165,2,1,0,0
[151 - 300],[1 - 25],2019-12-04 19:56:54.617,2019,Mercedes-Benz,Electrical,1625165,1,1,0,0
[151 - 300],[51 - 150],2019-12-03 22:31:29.687,2021,Mercedes-Benz,Electrical,1271944,3,1,0,0
[151 - 300],[1 - 25],2019-12-03 22:31:29.687,2020,Mercedes-Benz,Electrical,1271944,2,1,0,0
[151 - 300],[1 - 25],2019-12-03 22:31:29.687,2019,Mercedes-Benz,Electrical,1271944,1,1,0,0
[151 - 300],[51 - 150],2019-11-23 00:14:52.760,2021,Mercedes-Benz,Electrical,47095,3,1,0,1
[151 - 300],[1 - 25],2019-11-23 00:14:52.760,2020,Mercedes-Benz,Electrical,47095,2,1,0,1
[151 - 300],[1 - 25],2019-11-23 00:14:52.760,2019,Mercedes-Benz,Electrical,47095,1,1,0,1
[151 - 300],[301 - 500],2019-11-08 23:07:05.000,2021,Mercedes-Benz,Electrical,49083,3,1,1,1
[151 - 300],[1 - 25],2019-11-08 23:07:05.000,2020,Mercedes-Benz,Electrical,49083,2,1,1,1
[151 - 300],[1 - 25],2019-11-08 23:07:05.000,2019,Mercedes-Benz,Electrical,49083,1,1,1,1
[151 - 300],[51 - 150],2019-10-18 21:12:39.800,2021,Mercedes-Benz,Electrical,30116,3,1,0,1
[151 - 300],[26 - 50],2019-10-18 21:12:39.800,2020,Mercedes-Benz,Electrical,30116,2,1,0,1
[151 - 300],[1 - 25],2019-10-18 21:12:39.800,2019,Mercedes-Benz,Electrical,30116,1,1,0,1
[151 - 300],[501 - 1000],2019-05-21 22:05:02.000,2021,Mercedes-Benz,Electrical,67284,3,1,1,1
[151 - 300],[301 - 500],2019-05-21 22:05:02.000,2020,Mercedes-Benz,Electrical,67284,2,1,1,1
[151 - 300],[1 - 25],2019-05-21 22:05:02.000,2019,Mercedes-Benz,Electrical,67284,1,1,1,1
[151 - 300],[1001 - 2500],2019-05-10 21:24:54.000,2021,Mercedes-Benz,Electrical,434354,3,1,1,1
[151 - 300],[501 - 1000],2019-05-10 21:24:54.000,2020,Mercedes-Benz,Electrical,434354,2,1,1,1
[151 - 300],[51 - 150],2019-05-10 21:24:54.000,2019,Mercedes-Benz,Electrical,434354,1,1,1,1
[151 - 300],[51 - 150],2019-04-12 01:27:39.440,2020,Mercedes-Benz,Electrical,42236,2,1,0,0
[151 - 300],[1 - 25],2019-04-12 01:27:39.440,2019,Mercedes-Benz,Electrical,42236,1,1,0,0
[151 - 300],[301 - 500],2019-04-09 00:22:39.750,2021,Mercedes-Benz,Electrical,280923,3,1,1,1
[151 - 300],[301 - 500],2019-04-09 00:22:39.750,2020,Mercedes-Benz,Electrical,280923,2,1,1,1
[151 - 300],[26 - 50],2019-04-09 00:22:39.750,2019,Mercedes-Benz,Electrical,280923,1,1,1,1
[151 - 300],[501 - 1000],2019-03-19 23:39:11.000,2021,Mercedes-Benz,Electrical,141017,3,1,1,1
[151 - 300],[501 - 1000],2019-03-19 23:39:11.000,2020,Mercedes-Benz,Electrical,141017,2,1,1,1
[151 - 300],[51 - 150],2019-03-19 23:39:11.000,2019,Mercedes-Benz,Electrical,141017,1,1,1,1
[151 - 300],[ > 5000],2018-12-04 00:52:46.610,2021,Mercedes-Benz,Electrical,7142799,4,1,1,0
[151 - 300],[1001 - 2500],2018-12-04 00:52:46.610,2020,Mercedes-Benz,Electrical,7142799,3,1,1,0
[151 - 300],[51 - 150],2018-12-04 00:52:46.610,2019,Mercedes-Benz,Electrical,7142799,2,1,1,0
[151 - 300],[1001 - 2500],2018-12-04 00:52:46.610,2018,Mercedes-Benz,Electrical,7142799,1,1,1,0
[151 - 300],[ > 5000],2018-11-30 00:32:09.500,2021,Mercedes-Benz,Electrical,4073409,4,1,1,0
[151 - 300],[1001 - 2500],2018-11-30 00:32:09.500,2020,Mercedes-Benz,Electrical,4073409,3,1,1,0
[151 - 300],[51 - 150],2018-11-30 00:32:09.500,2019,Mercedes-Benz,Electrical,4073409,2,1,1,0
[151 - 300],[501 - 1000],2018-11-30 00:32:09.500,2018,Mercedes-Benz,Electrical,4073409,1,1,1,0
[151 - 300],[151 - 300],2018-08-20 17:12:07.890,2021,Mercedes-Benz,Electrical,3056060,4,1,0,1
[151 - 300],[151 - 300],2018-08-20 17:12:07.890,2020,Mercedes-Benz,Electrical,3056060,3,1,0,1
[151 - 300],[26 - 50],2018-08-20 17:12:07.890,2019,Mercedes-Benz,Electrical,3056060,2,1,0,1
[151 - 300],[1 - 25],2018-08-20 17:12:07.890,2018,Mercedes-Benz,Electrical,3056060,1,1,0,1
[151 - 300],[151 - 300],2018-08-20 17:06:20.000,2021,Mercedes-Benz,Electrical,51523,4,1,0,1
[151 - 300],[151 - 300],2018-08-20 17:06:20.000,2020,Mercedes-Benz,Electrical,51523,3,1,0,1
[151 - 300],[26 - 50],2018-08-20 17:06:20.000,2019,Mercedes-Benz,Electrical,51523,2,1,0,1
[151 - 300],[51 - 150],2018-08-20 17:06:20.000,2018,Mercedes-Benz,Electrical,51523,1,1,0,1
[151 - 300],[151 - 300],2018-08-06 22:15:02.863,2021,Mercedes-Benz,Electrical,385177,4,1,0,1
[151 - 300],[51 - 150],2018-08-06 22:15:02.863,2020,Mercedes-Benz,Electrical,385177,3,1,0,1
[151 - 300],[26 - 50],2018-08-06 22:15:02.863,2019,Mercedes-Benz,Electrical,385177,2,1,0,1
[151 - 300],[1 - 25],2018-08-06 22:15:02.863,2018,Mercedes-Benz,Electrical,385177,1,1,0,1
[151 - 300],[26 - 50],2018-07-31 16:53:07.000,2021,Mercedes-Benz,Electrical,30116,4,1,1,0
[151 - 300],[1 - 25],2018-07-31 16:53:07.000,2020,Mercedes-Benz,Electrical,30116,3,1,1,0
[151 - 300],[1 - 25],2018-07-31 16:53:07.000,2019,Mercedes-Benz,Electrical,30116,2,1,1,0
[151 - 300],[1 - 25],2018-07-31 16:53:07.000,2018,Mercedes-Benz,Electrical,30116,1,1,1,0
[151 - 300],[151 - 300],2018-07-24 23:14:47.000,2021,Mercedes-Benz,Electrical,227069,4,1,1,0
[151 - 300],[151 - 300],2018-07-24 23:14:47.000,2020,Mercedes-Benz,Electrical,227069,3,1,1,0
[151 - 300],[151 - 300],2018-07-24 23:14:47.000,2019,Mercedes-Benz,Electrical,227069,2,1,1,0
[151 - 300],[1 - 25],2018-07-24 23:14:47.000,2018,Mercedes-Benz,Electrical,227069,1,1,1,0
[151 - 300],[51 - 150],2018-07-24 23:14:47.000,2021,Mercedes-Benz,Electrical,255262,4,1,0,0
[151 - 300],[51 - 150],2018-07-24 23:14:47.000,2020,Mercedes-Benz,Electrical,255262,3,1,0,0
[151 - 300],[51 - 150],2018-07-24 23:14:47.000,2019,Mercedes-Benz,Electrical,255262,2,1,0,0
[151 - 300],[26 - 50],2018-07-24 23:14:47.000,2018,Mercedes-Benz,Electrical,255262,1,1,0,0
[151 - 300],[501 - 1000],2018-07-24 23:14:47.000,2021,Mercedes-Benz,Electrical,155311,4,1,1,0
[151 - 300],[501 - 1000],2018-07-24 23:14:47.000,2020,Mercedes-Benz,Electrical,155311,3,1,1,0
[151 - 300],[151 - 300],2018-07-24 23:14:47.000,2019,Mercedes-Benz,Electrical,155311,2,1,1,0
[151 - 300],[26 - 50],2018-07-24 23:14:47.000,2018,Mercedes-Benz,Electrical,155311,1,1,1,0
[151 - 300],[151 - 300],2018-07-24 23:14:47.000,2021,Mercedes-Benz,Electrical,112569,4,1,0,0
[151 - 300],[151 - 300],2018-07-24 23:14:47.000,2020,Mercedes-Benz,Electrical,112569,3,1,0,0
[151 - 300],[51 - 150],2018-07-24 23:14:47.000,2019,Mercedes-Benz,Electrical,112569,2,1,0,0
[151 - 300],[1 - 25],2018-07-24 23:14:47.000,2018,Mercedes-Benz,Electrical,112569,1,1,0,0
[151 - 300],[ > 5000],2018-07-24 23:14:46.000,2021,Mercedes-Benz,Electrical,576134,4,1,1,1
[151 - 300],[1001 - 2500],2018-07-24 23:14:46.000,2020,Mercedes-Benz,Electrical,576134,3,1,1,1
[151 - 300],[501 - 1000],2018-07-24 23:14:46.000,2019,Mercedes-Benz,Electrical,576134,2,1,1,1
[151 - 300],[1 - 25],2018-07-24 23:14:46.000,2018,Mercedes-Benz,Electrical,576134,1,1,1,1
[151 - 300],[26 - 50],2018-07-23 23:49:29.000,2021,Mercedes-Benz,Electrical,30116,4,1,1,0
[151 - 300],[1 - 25],2018-07-23 23:49:29.000,2020,Mercedes-Benz,Electrical,30116,3,1,1,0
[151 - 300],[1 - 25],2018-07-23 23:49:29.000,2019,Mercedes-Benz,Electrical,30116,2,1,1,0
[151 - 300],[1 - 25],2018-07-23 23:49:29.000,2018,Mercedes-Benz,Electrical,30116,1,1,1,0
[151 - 300],[1 - 25],2021-02-09 23:53:19.207,2021,Mercedes-Benz,Engine,1157799,1,0,0,0
[151 - 300],[1 - 25],2020-12-15 00:58:15.587,2021,Mercedes-Benz,Engine,871680,2,1,0,1
[151 - 300],[1 - 25],2020-12-15 00:58:15.587,2020,Mercedes-Benz,Engine,871680,1,1,0,1
[151 - 300],[1 - 25],2020-12-01 00:30:59.670,2021,Mercedes-Benz,Engine,104002,2,1,0,1
[151 - 300],[51 - 150],2020-12-01 00:30:59.670,2020,Mercedes-Benz,Engine,104002,1,1,0,1
[151 - 300],[1 - 25],2020-10-28 22:25:29.193,2021,Mercedes-Benz,Engine,237534,2,1,0,0
[151 - 300],[1 - 25],2020-10-28 22:25:29.193,2020,Mercedes-Benz,Engine,237534,1,1,0,0
[151 - 300],[1 - 25],2020-10-05 23:47:11.937,2021,Mercedes-Benz,Engine,55395,2,0,0,1
[151 - 300],[1 - 25],2020-10-05 23:47:11.937,2020,Mercedes-Benz,Engine,55395,1,0,0,1
