Forecasted,Actual,diff,variance,variance%
150,652,502,0.7699386503067485,76.99386503067484
150,1057,907,0.8580889309366131,85.80889309366131
8,3,-5,-1.6666666666666667,-166.66666666666669
80,124,44,0.3548387096774194,35.483870967741936
81,129,48,0.37209302325581395,37.2093023255814
81,112,31,0.2767857142857143,27.67857142857143
82,128,46,0.359375,35.9375
82,89,7,0.07865168539325842,7.865168539325842
11,3,-8,-2.6666666666666665,-266.66666666666663
51,29,-22,-0.7586206896551724,-75.86206896551724
51,30,-21,-0.7,-70.0
51,116,65,0.5603448275862069,56.03448275862068
51,20,-31,-1.55,-155.0
51,18,-33,-1.8333333333333333,-183.33333333333331
34,16,-18,-1.125,-112.5
198,78,-120,-1.5384615384615385,-153.84615384615387
198,73,-125,-1.7123287671232876,-171.23287671232876
199,128,-71,-0.5546875,-55.46875
200,92,-108,-1.173913043478261,-117.3913043478261
201,134,-67,-0.5,-50.0
7,2,-5,-2.5,-250.0
63,41,-22,-0.5365853658536586,-53.65853658536586
63,28,-35,-1.25,-125.0
63,32,-31,-0.96875,-96.875
64,54,-10,-0.18518518518518517,-18.51851851851852
64,158,94,0.5949367088607594,59.49367088607595
14,12,-2,-0.16666666666666666,-16.666666666666664
201,71,-130,-1.8309859154929577,-183.09859154929578
202,109,-93,-0.8532110091743119,-85.3211009174312
202,61,-141,-2.3114754098360657,-231.14754098360658
203,101,-102,-1.00990099009901,-100.99009900990099
203,89,-114,-1.2808988764044944,-128.08988764044943
9,1,-8,-8.0,-800.0
37,11,-26,-2.3636363636363638,-236.36363636363637
38,12,-26,-2.1666666666666665,-216.66666666666666
38,19,-19,-1.0,-100.0
39,23,-16,-0.6956521739130435,-69.56521739130434
39,38,-1,-0.02631578947368421,-2.631578947368421
20,11,-9,-0.8181818181818182,-81.81818181818183
77,86,9,0.10465116279069768,10.465116279069768
78,86,8,0.09302325581395349,9.30232558139535
78,112,34,0.30357142857142855,30.357142857142854
32,41,9,0.21951219512195122,21.951219512195124
32,9,-23,-2.5555555555555554,-255.55555555555554
6,76,70,0.9210526315789473,92.10526315789474
85,255,170,0.6666666666666666,66.66666666666666
6,13,7,0.5384615384615384,53.84615384615385
6,21,15,0.7142857142857143,71.42857142857143
202,98,-104,-1.0612244897959184,-106.12244897959184
6,20,14,0.7,70.0
6,1360,1354,0.9955882352941177,99.55882352941177
6,2031,2025,0.9970457902511078,99.70457902511079
6,71,65,0.9154929577464789,91.54929577464789
6,610,604,0.9901639344262295,99.01639344262296
100,3126,3026,0.9680102367242482,96.80102367242482
99,1536,1437,0.935546875,93.5546875
6,86,80,0.9302325581395349,93.02325581395348
22,15,-7,-0.4666666666666667,-46.666666666666664
113,463,350,0.755939524838013,75.5939524838013
114,410,296,0.7219512195121951,72.1951219512195
21,140,119,0.85,85.0
51,24,-27,-1.125,-112.5
15,8,-7,-0.875,-87.5
88,121,33,0.2727272727272727,27.27272727272727
28,1,-27,-27.0,-2700.0
87,40,-47,-1.175,-117.5
28,16,-12,-0.75,-75.0
77,31,-46,-1.4838709677419355,-148.38709677419354
106,23,-83,-3.608695652173913,-360.8695652173913
13,13,0,0.0,0.0
94,96,2,0.020833333333333332,2.083333333333333
32,10,-22,-2.2,-220.00000000000003
78,22,-56,-2.5454545454545454,-254.54545454545453
6,1,-5,-5.0,-500.0
33,51,18,0.35294117647058826,35.294117647058826
75,198,123,0.6212121212121212,62.121212121212125
58,23,-35,-1.5217391304347827,-152.17391304347828
6,167,161,0.9640718562874252,96.40718562874252
94,339,245,0.7227138643067846,72.27138643067846
8,60,52,0.8666666666666667,86.66666666666667
31,13,-18,-1.3846153846153846,-138.46153846153845
151,210,59,0.28095238095238095,28.095238095238095
151,133,-18,-0.13533834586466165,-13.533834586466165
151,217,66,0.30414746543778803,30.414746543778804
9,37,28,0.7567567567567568,75.67567567567568
74,66,-8,-0.12121212121212122,-12.121212121212121
74,264,190,0.7196969696969697,71.96969696969697
74,153,79,0.5163398692810458,51.633986928104584
74,335,261,0.7791044776119403,77.91044776119404
8,1,-7,-7.0,-700.0
41,34,-7,-0.20588235294117646,-20.588235294117645
41,43,2,0.046511627906976744,4.651162790697675
41,32,-9,-0.28125,-28.125
40,43,3,0.06976744186046512,6.976744186046512
29,27,-2,-0.07407407407407407,-7.4074074074074066
77,292,215,0.7363013698630136,73.63013698630137
27,42,15,0.35714285714285715,35.714285714285715
68,40,-28,-0.7,-70.0
28,14,-14,-1.0,-100.0
81,29,-52,-1.793103448275862,-179.31034482758622
26,1,-25,-25.0,-2500.0
103,12,-91,-7.583333333333333,-758.3333333333333
11,15,4,0.26666666666666666,26.666666666666668
106,90,-16,-0.17777777777777778,-17.77777777777778
12,13,1,0.07692307692307693,7.6923076923076925
95,293,198,0.6757679180887372,67.57679180887372
29,6,-23,-3.8333333333333335,-383.33333333333337
145,65,-80,-1.2307692307692308,-123.07692307692308
64,33,-31,-0.9393939393939394,-93.93939393939394
33,17,-16,-0.9411764705882353,-94.11764705882352
97,62,-35,-0.5645161290322581,-56.451612903225815
48,7,-41,-5.857142857142857,-585.7142857142857
137,102,-35,-0.3431372549019608,-34.31372549019608
23,11,-12,-1.0909090909090908,-109.09090909090908
102,68,-34,-0.5,-50.0
23,14,-9,-0.6428571428571429,-64.28571428571429
29,3,-26,-8.666666666666666,-866.6666666666666
99,8,-91,-11.375,-1137.5
96,6,-90,-15.0,-1500.0
100,2,-98,-49.0,-4900.0
35,7,-28,-4.0,-400.0
69,42,-27,-0.6428571428571429,-64.28571428571429
69,17,-52,-3.0588235294117645,-305.88235294117646
14,2,-12,-6.0,-600.0
17,2,-15,-7.5,-750.0
6,4,-2,-0.5,-50.0
21,11,-10,-0.9090909090909091,-90.9090909090909
93,143,50,0.34965034965034963,34.96503496503497
94,86,-8,-0.09302325581395349,-9.30232558139535
66,17,-49,-2.8823529411764706,-288.2352941176471
30,7,-23,-3.2857142857142856,-328.57142857142856
199,69,-130,-1.8840579710144927,-188.40579710144928
199,91,-108,-1.1868131868131868,-118.68131868131869
79,70,-9,-0.12857142857142856,-12.857142857142856
11,3,-8,-2.6666666666666665,-266.66666666666663
86,10,-76,-7.6,-760.0
86,3,-83,-27.666666666666668,-2766.666666666667
85,14,-71,-5.071428571428571,-507.1428571428571
24,18,-6,-0.3333333333333333,-33.33333333333333
232,154,-78,-0.5064935064935064,-50.649350649350644
233,180,-53,-0.29444444444444445,-29.444444444444446
157,200,43,0.215,21.5
17,8,-9,-1.125,-112.5
192,111,-81,-0.7297297297297297,-72.97297297297297
193,104,-89,-0.8557692307692307,-85.57692307692307
193,64,-129,-2.015625,-201.5625
66,52,-14,-0.2692307692307692,-26.923076923076923
17,14,-3,-0.21428571428571427,-21.428571428571427
192,127,-65,-0.5118110236220472,-51.181102362204726
193,105,-88,-0.8380952380952381,-83.80952380952381
6,223,217,0.9730941704035875,97.30941704035875
315,1639,1324,0.8078096400244051,80.78096400244051
314,1560,1246,0.7987179487179488,79.87179487179488
314,805,491,0.6099378881987577,60.993788819875775
314,881,567,0.6435868331441543,64.35868331441543
314,956,642,0.6715481171548117,67.15481171548117
6,2,-4,-2.0,-200.0
6,2,-4,-2.0,-200.0
6,12,6,0.5,50.0
6,19,13,0.6842105263157895,68.42105263157895
6,10,4,0.4,40.0
6,15,9,0.6,60.0
6,7,1,0.14285714285714285,14.285714285714285
6,187,181,0.9679144385026738,96.79144385026738
6,62,56,0.9032258064516129,90.32258064516128
6,1360,1354,0.9955882352941177,99.55882352941177
6,2031,2025,0.9970457902511078,99.70457902511079
6,2,-4,-2.0,-200.0
13,1,-12,-12.0,-1200.0
71,13,-58,-4.461538461538462,-446.1538461538462
72,12,-60,-5.0,-500.0
73,7,-66,-9.428571428571429,-942.8571428571429
73,6,-67,-11.166666666666666,-1116.6666666666665
74,3,-71,-23.666666666666668,-2366.666666666667
142,1,-141,-141.0,-14100.0
141,1,-140,-140.0,-14000.0
6,9,3,0.3333333333333333,33.33333333333333
32,30,-2,-0.06666666666666667,-6.666666666666667
58,47,-11,-0.23404255319148937,-23.404255319148938
43,47,4,0.0851063829787234,8.51063829787234
70,24,-46,-1.9166666666666667,-191.66666666666669
17,52,35,0.6730769230769231,67.3076923076923
106,98,-8,-0.08163265306122448,-8.16326530612245
10,10,0,0.0,0.0
44,67,23,0.34328358208955223,34.32835820895522
44,83,39,0.46987951807228917,46.98795180722892
44,49,5,0.10204081632653061,10.204081632653061
44,40,-4,-0.1,-10.0
48,23,-25,-1.0869565217391304,-108.69565217391303
10,12,2,0.16666666666666666,16.666666666666664
58,104,46,0.4423076923076923,44.230769230769226
18,5,-13,-2.6,-260.0
63,34,-29,-0.8529411764705882,-85.29411764705883
9,50,41,0.82,82.0
6,2,-4,-2.0,-200.0
42,2,-40,-20.0,-2000.0
37,9,-28,-3.111111111111111,-311.11111111111114
14,10,-4,-0.4,-40.0
22,40,18,0.45,45.0
15,9,-6,-0.6666666666666666,-66.66666666666666
41,17,-24,-1.411764705882353,-141.1764705882353
37,45,8,0.17777777777777778,17.77777777777778
114,611,497,0.8134206219312602,81.34206219312603
14,3,-11,-3.6666666666666665,-366.66666666666663
6,124,118,0.9516129032258065,95.16129032258065
77,409,332,0.8117359413202934,81.17359413202934
37,116,79,0.6810344827586207,68.10344827586206
31,516,485,0.939922480620155,93.9922480620155
148,2945,2797,0.9497453310696095,94.97453310696095
75,2468,2393,0.9696110210696921,96.96110210696921
22,790,768,0.9721518987341772,97.21518987341771
107,2765,2658,0.9613019891500905,96.13019891500905
86,1298,1212,0.9337442218798151,93.37442218798151
29,20,-9,-0.45,-45.0
94,243,149,0.6131687242798354,61.31687242798354
94,76,-18,-0.23684210526315788,-23.684210526315788
66,18,-48,-2.6666666666666665,-266.66666666666663
32,23,-9,-0.391304347826087,-39.130434782608695
86,153,67,0.43790849673202614,43.790849673202615
86,106,20,0.18867924528301888,18.867924528301888
68,19,-49,-2.5789473684210527,-257.89473684210526
17,19,2,0.10526315789473684,10.526315789473683
178,166,-12,-0.07228915662650602,-7.228915662650602
178,89,-89,-1.0,-100.0
6,4,-2,-0.5,-50.0
6,16,10,0.625,62.5
6,54,48,0.8888888888888888,88.88888888888889
176,315,139,0.44126984126984126,44.12698412698413
6,12,6,0.5,50.0
6,14,8,0.5714285714285714,57.14285714285714
177,57,-120,-2.1052631578947367,-210.52631578947367
6,7,1,0.14285714285714285,14.285714285714285
6,76,70,0.9210526315789473,92.10526315789474
85,255,170,0.6666666666666666,66.66666666666666
18,5,-13,-2.6,-260.0
22,11,-11,-1.0,-100.0
14,11,-3,-0.2727272727272727,-27.27272727272727
87,56,-31,-0.5535714285714286,-55.35714285714286
6,167,161,0.9640718562874252,96.40718562874252
94,339,245,0.7227138643067846,72.27138643067846
9,60,51,0.85,85.0
29,4,-25,-6.25,-625.0
72,134,62,0.4626865671641791,46.26865671641791
80,15,-65,-4.333333333333333,-433.3333333333333
29,5,-24,-4.8,-480.0
72,132,60,0.45454545454545453,45.45454545454545
80,17,-63,-3.7058823529411766,-370.5882352941177
8,3,-5,-1.6666666666666667,-166.66666666666669
8,9,1,0.1111111111111111,11.11111111111111
57,56,-1,-0.017857142857142856,-1.7857142857142856
100,204,104,0.5098039215686274,50.98039215686274
25,11,-14,-1.2727272727272727,-127.27272727272727
76,47,-29,-0.6170212765957447,-61.702127659574465
12,5,-7,-1.4,-140.0
77,294,217,0.7380952380952381,73.80952380952381
82,405,323,0.7975308641975308,79.75308641975309
17,9,-8,-0.8888888888888888,-88.88888888888889
111,42,-69,-1.6428571428571428,-164.28571428571428
28,2,-26,-13.0,-1300.0
137,29,-108,-3.7241379310344827,-372.41379310344826
85,8,-77,-9.625,-962.5
20,22,2,0.09090909090909091,9.090909090909092
100,124,24,0.1935483870967742,19.35483870967742
101,56,-45,-0.8035714285714286,-80.35714285714286
7,34,27,0.7941176470588235,79.41176470588235
6,50,44,0.88,88.0
6,59,53,0.8983050847457628,89.83050847457628
6,6,0,0.0,0.0
6,6,0,0.0,0.0
6,22,16,0.7272727272727273,72.72727272727273
6,19,13,0.6842105263157895,68.42105263157895
139,29,-110,-3.793103448275862,-379.3103448275862
138,29,-109,-3.7586206896551726,-375.86206896551727
14,10,-4,-0.4,-40.0
6,41,35,0.8536585365853658,85.36585365853658
87,332,245,0.7379518072289156,73.79518072289156
6,8,2,0.25,25.0
6,26,20,0.7692307692307693,76.92307692307693
15,30,15,0.5,50.0
37,62,25,0.4032258064516129,40.32258064516129
6,33,27,0.8181818181818182,81.81818181818183
10,5,-5,-1.0,-100.0
6,62,56,0.9032258064516129,90.32258064516128
9,31,22,0.7096774193548387,70.96774193548387
48,141,93,0.6595744680851063,65.95744680851064
48,44,-4,-0.09090909090909091,-9.090909090909092
48,66,18,0.2727272727272727,27.27272727272727
48,54,6,0.1111111111111111,11.11111111111111
48,59,11,0.1864406779661017,18.64406779661017
9,29,20,0.6896551724137931,68.96551724137932
47,138,91,0.6594202898550725,65.94202898550725
47,44,-3,-0.06818181818181818,-6.8181818181818175
8,14,6,0.42857142857142855,42.857142857142854
46,73,27,0.3698630136986301,36.986301369863014
46,72,26,0.3611111111111111,36.11111111111111
9,55,46,0.8363636363636363,83.63636363636363
12,144,132,0.9166666666666666,91.66666666666666
12,113,101,0.8938053097345132,89.38053097345133
12,138,126,0.9130434782608695,91.30434782608695
12,103,91,0.883495145631068,88.3495145631068
12,206,194,0.941747572815534,94.1747572815534
6,1,-5,-5.0,-500.0
38,33,-5,-0.15151515151515152,-15.151515151515152
38,12,-26,-2.1666666666666665,-216.66666666666666
38,26,-12,-0.46153846153846156,-46.15384615384615
39,16,-23,-1.4375,-143.75
9,45,36,0.8,80.0
12,8,-4,-0.5,-50.0
69,36,-33,-0.9166666666666666,-91.66666666666666
69,14,-55,-3.9285714285714284,-392.85714285714283
9,39,30,0.7692307692307693,76.92307692307693
163,40,-123,-3.075,-307.5
18,14,-4,-0.2857142857142857,-28.57142857142857
6,2,-4,-2.0,-200.0
6,9,3,0.3333333333333333,33.33333333333333
55,28,-27,-0.9642857142857143,-96.42857142857143
6,14,8,0.5714285714285714,57.14285714285714
175,57,-118,-2.0701754385964914,-207.01754385964915
6,5,-1,-0.2,-20.0
6,3,-3,-1.0,-100.0
227,127,-100,-0.7874015748031497,-78.74015748031496
227,62,-165,-2.661290322580645,-266.1290322580645
6,18,12,0.6666666666666666,66.66666666666666
6,55,49,0.8909090909090909,89.0909090909091
96,468,372,0.7948717948717948,79.48717948717949
96,491,395,0.8044806517311609,80.44806517311609
96,262,166,0.6335877862595419,63.358778625954194
6,4,-2,-0.5,-50.0
38,2,-36,-18.0,-1800.0
38,3,-35,-11.666666666666666,-1166.6666666666665
38,1,-37,-37.0,-3700.0
38,2,-36,-18.0,-1800.0
6,1,-5,-5.0,-500.0
146,8,-138,-17.25,-1725.0
146,8,-138,-17.25,-1725.0
146,7,-139,-19.857142857142858,-1985.7142857142858
146,3,-143,-47.666666666666664,-4766.666666666666
146,7,-139,-19.857142857142858,-1985.7142857142858
116,19,-97,-5.105263157894737,-510.5263157894737
116,23,-93,-4.043478260869565,-404.34782608695656
116,23,-93,-4.043478260869565,-404.34782608695656
115,32,-83,-2.59375,-259.375
115,27,-88,-3.259259259259259,-325.9259259259259
35,9,-26,-2.888888888888889,-288.88888888888886
35,2,-33,-16.5,-1650.0
35,6,-29,-4.833333333333333,-483.3333333333333
35,3,-32,-10.666666666666666,-1066.6666666666665
35,21,-14,-0.6666666666666666,-66.66666666666666
27,6,-21,-3.5,-350.0
27,9,-18,-2.0,-200.0
27,9,-18,-2.0,-200.0
28,3,-25,-8.333333333333334,-833.3333333333334
28,8,-20,-2.5,-250.0
11,2,-9,-4.5,-450.0
32,7,-25,-3.5714285714285716,-357.14285714285717
33,5,-28,-5.6,-560.0
33,12,-21,-1.75,-175.0
33,22,-11,-0.5,-50.0
34,10,-24,-2.4,-240.0
94,1,-93,-93.0,-9300.0
94,2,-92,-46.0,-4600.0
95,4,-91,-22.75,-2275.0
95,3,-92,-30.666666666666668,-3066.666666666667
223,27,-196,-7.2592592592592595,-725.925925925926
223,19,-204,-10.736842105263158,-1073.6842105263158
223,29,-194,-6.689655172413793,-668.9655172413793
223,27,-196,-7.2592592592592595,-725.925925925926
223,13,-210,-16.153846153846153,-1615.3846153846152
102,3,-99,-33.0,-3300.0
103,3,-100,-33.333333333333336,-3333.3333333333335
103,4,-99,-24.75,-2475.0
103,7,-96,-13.714285714285714,-1371.4285714285713
104,5,-99,-19.8,-1980.0
8,1,-7,-7.0,-700.0
16,5,-11,-2.2,-220.00000000000003
16,1,-15,-15.0,-1500.0
16,2,-14,-7.0,-700.0
16,5,-11,-2.2,-220.00000000000003
16,6,-10,-1.6666666666666667,-166.66666666666669
6,1,-5,-5.0,-500.0
6,44,38,0.8636363636363636,86.36363636363636
6,2,-4,-2.0,-200.0
6,3,-3,-1.0,-100.0
41,23,-18,-0.782608695652174,-78.26086956521739
23,54,31,0.5740740740740741,57.407407407407405
84,174,90,0.5172413793103449,51.724137931034484
28,24,-4,-0.16666666666666666,-16.666666666666664
91,120,29,0.24166666666666667,24.166666666666668
26,3,-23,-7.666666666666667,-766.6666666666667
92,48,-44,-0.9166666666666666,-91.66666666666666
19,3,-16,-5.333333333333333,-533.3333333333333
98,26,-72,-2.769230769230769,-276.9230769230769
56,17,-39,-2.2941176470588234,-229.41176470588235
20,6,-14,-2.3333333333333335,-233.33333333333334
81,47,-34,-0.723404255319149,-72.3404255319149
20,6,-14,-2.3333333333333335,-233.33333333333334
81,36,-45,-1.25,-125.0
96,7,-89,-12.714285714285714,-1271.4285714285713
29,8,-21,-2.625,-262.5
105,20,-85,-4.25,-425.0
6,3,-3,-1.0,-100.0
39,22,-17,-0.7727272727272727,-77.27272727272727
6,3,-3,-1.0,-100.0
39,21,-18,-0.8571428571428571,-85.71428571428571
109,16,-93,-5.8125,-581.25
6,30,24,0.8,80.0
83,104,21,0.20192307692307693,20.192307692307693
38,135,97,0.7185185185185186,71.85185185185186
243,743,500,0.6729475100942126,67.29475100942126
16,7,-9,-1.2857142857142858,-128.57142857142858
90,60,-30,-0.5,-50.0
51,22,-29,-1.3181818181818181,-131.8181818181818
157,75,-82,-1.0933333333333333,-109.33333333333333
57,20,-37,-1.85,-185.0
18,21,3,0.14285714285714285,14.285714285714285
198,239,41,0.17154811715481172,17.154811715481173
69,80,11,0.1375,13.750000000000002
47,4,-43,-10.75,-1075.0
156,107,-49,-0.45794392523364486,-45.794392523364486
84,54,-30,-0.5555555555555556,-55.55555555555556
34,68,34,0.5,50.0
272,427,155,0.3629976580796253,36.29976580796253
87,328,241,0.7347560975609756,73.47560975609755
53,33,-20,-0.6060606060606061,-60.60606060606061
147,335,188,0.5611940298507463,56.11940298507463
94,134,40,0.29850746268656714,29.850746268656714
99,26,-73,-2.8076923076923075,-280.7692307692308
51,41,-10,-0.24390243902439024,-24.390243902439025
6,3,-3,-1.0,-100.0
99,27,-72,-2.6666666666666665,-266.66666666666663
51,41,-10,-0.24390243902439024,-24.390243902439025
40,3,-37,-12.333333333333334,-1233.3333333333335
83,53,-30,-0.5660377358490566,-56.60377358490566
75,7,-68,-9.714285714285714,-971.4285714285713
50,4,-46,-11.5,-1150.0
143,43,-100,-2.3255813953488373,-232.55813953488374
80,34,-46,-1.3529411764705883,-135.29411764705884
50,8,-42,-5.25,-525.0
143,59,-84,-1.423728813559322,-142.3728813559322
80,38,-42,-1.105263157894737,-110.5263157894737
40,6,-34,-5.666666666666667,-566.6666666666667
83,68,-15,-0.22058823529411764,-22.058823529411764
72,42,-30,-0.7142857142857143,-71.42857142857143
50,6,-44,-7.333333333333333,-733.3333333333333
143,52,-91,-1.75,-175.0
80,30,-50,-1.6666666666666667,-166.66666666666669
40,4,-36,-9.0,-900.0
83,53,-30,-0.5660377358490566,-56.60377358490566
72,8,-64,-8.0,-800.0
6,43,37,0.8604651162790697,86.04651162790698
81,445,364,0.8179775280898877,81.79775280898876
65,245,180,0.7346938775510204,73.46938775510205
6,37,31,0.8378378378378378,83.78378378378379
67,420,353,0.8404761904761905,84.04761904761905
57,200,143,0.715,71.5
60,82,22,0.2682926829268293,26.82926829268293
61,52,-9,-0.17307692307692307,-17.307692307692307
6,15,9,0.6,60.0
165,156,-9,-0.057692307692307696,-5.769230769230769
165,271,106,0.39114391143911437,39.11439114391143
9,61,52,0.8524590163934426,85.24590163934425
6,1,-5,-5.0,-500.0
110,65,-45,-0.6923076923076923,-69.23076923076923
110,82,-28,-0.34146341463414637,-34.146341463414636
6,17,11,0.6470588235294118,64.70588235294117
14,13,-1,-0.07692307692307693,-7.6923076923076925
118,92,-26,-0.2826086956521739,-28.26086956521739
118,132,14,0.10606060606060606,10.606060606060606
66,85,19,0.2235294117647059,22.35294117647059
7,16,9,0.5625,56.25
56,109,53,0.48623853211009177,48.62385321100918
56,65,9,0.13846153846153847,13.846153846153847
42,56,14,0.25,25.0
6,12,6,0.5,50.0
250,53,-197,-3.7169811320754715,-371.6981132075472
250,113,-137,-1.2123893805309736,-121.23893805309736
97,66,-31,-0.4696969696969697,-46.96969696969697
14,2,-12,-6.0,-600.0
145,38,-107,-2.8157894736842106,-281.57894736842104
145,24,-121,-5.041666666666667,-504.1666666666667
95,22,-73,-3.3181818181818183,-331.8181818181818
22,6,-16,-2.6666666666666665,-266.66666666666663
191,76,-115,-1.513157894736842,-151.3157894736842
192,51,-141,-2.764705882352941,-276.4705882352941
77,31,-46,-1.4838709677419355,-148.38709677419354
34,67,33,0.4925373134328358,49.25373134328358
243,591,348,0.5888324873096447,58.88324873096447
244,591,347,0.5871404399323181,58.71404399323181
244,506,262,0.5177865612648221,51.77865612648221
19,129,110,0.8527131782945736,85.27131782945736
22,30,8,0.26666666666666666,26.666666666666668
280,165,-115,-0.696969696969697,-69.6969696969697
280,77,-203,-2.6363636363636362,-263.6363636363636
280,56,-224,-4.0,-400.0
30,6,-24,-4.0,-400.0
10,12,2,0.16666666666666666,16.666666666666664
151,69,-82,-1.1884057971014492,-118.84057971014492
151,70,-81,-1.1571428571428573,-115.71428571428572
151,51,-100,-1.9607843137254901,-196.078431372549
16,6,-10,-1.6666666666666667,-166.66666666666669
58,27,-31,-1.1481481481481481,-114.81481481481481
58,10,-48,-4.8,-480.0
58,15,-43,-2.8666666666666667,-286.6666666666667
37,16,-21,-1.3125,-131.25
6,4,-2,-0.5,-50.0
74,75,1,0.013333333333333334,1.3333333333333335
74,83,9,0.10843373493975904,10.843373493975903
74,69,-5,-0.07246376811594203,-7.246376811594203
6,18,12,0.6666666666666666,66.66666666666666
10,7,-3,-0.42857142857142855,-42.857142857142854
55,45,-10,-0.2222222222222222,-22.22222222222222
55,21,-34,-1.619047619047619,-161.9047619047619
55,26,-29,-1.1153846153846154,-111.53846153846155
11,10,-1,-0.1,-10.0
20,14,-6,-0.42857142857142855,-42.857142857142854
146,154,8,0.05194805194805195,5.194805194805195
146,119,-27,-0.226890756302521,-22.689075630252102
6,19,13,0.6842105263157895,68.42105263157895
21,8,-13,-1.625,-162.5
35,20,-15,-0.75,-75.0
6,7,1,0.14285714285714285,14.285714285714285
6,16,10,0.625,62.5
6,3,-3,-1.0,-100.0
85,33,-52,-1.5757575757575757,-157.57575757575756
20,4,-16,-4.0,-400.0
260,66,-194,-2.9393939393939394,-293.93939393939394
260,88,-172,-1.9545454545454546,-195.45454545454547
6,21,15,0.7142857142857143,71.42857142857143
6,49,43,0.8775510204081632,87.75510204081633
14,10,-4,-0.4,-40.0
59,9,-50,-5.555555555555555,-555.5555555555555
25,1,-24,-24.0,-2400.0
110,37,-73,-1.972972972972973,-197.2972972972973
26,46,20,0.43478260869565216,43.47826086956522
249,272,23,0.08455882352941177,8.455882352941178
79,89,10,0.11235955056179775,11.235955056179774
6,12,6,0.5,50.0
104,193,89,0.46113989637305697,46.1139896373057
30,121,91,0.7520661157024794,75.20661157024794
37,1038,1001,0.964354527938343,96.4354527938343
253,441,188,0.42630385487528344,42.63038548752834
253,699,446,0.6380543633762518,63.805436337625174
50,268,218,0.8134328358208955,81.34328358208955
6,52,46,0.8846153846153846,88.46153846153845
91,178,87,0.4887640449438202,48.87640449438202
91,120,29,0.24166666666666667,24.166666666666668
6,63,57,0.9047619047619048,90.47619047619048
6,59,53,0.8983050847457628,89.83050847457628
38,242,204,0.8429752066115702,84.29752066115702
38,246,208,0.8455284552845529,84.5528455284553
20,218,198,0.908256880733945,90.82568807339449
28,49,21,0.42857142857142855,42.857142857142854
154,375,221,0.5893333333333334,58.93333333333334
153,255,102,0.4,40.0
7,11,4,0.36363636363636365,36.36363636363637
30,205,175,0.8536585365853658,85.36585365853658
22,66,44,0.6666666666666666,66.66666666666666
13,10,-3,-0.3,-30.0
15,3,-12,-4.0,-400.0
15,10,-5,-0.5,-50.0
71,13,-58,-4.461538461538462,-446.1538461538462
9,5,-4,-0.8,-80.0
105,26,-79,-3.0384615384615383,-303.8461538461538
32,4,-28,-7.0,-700.0
106,32,-74,-2.3125,-231.25
6,20,14,0.7,70.0
31,76,45,0.5921052631578947,59.210526315789465
45,29,-16,-0.5517241379310345,-55.172413793103445
6,36,30,0.8333333333333334,83.33333333333334
67,64,-3,-0.046875,-4.6875
44,21,-23,-1.0952380952380953,-109.52380952380953
138,403,265,0.6575682382133995,65.75682382133995
22,8,-14,-1.75,-175.0
6,5,-1,-0.2,-20.0
140,52,-88,-1.6923076923076923,-169.23076923076923
6,2,-4,-2.0,-200.0
124,84,-40,-0.47619047619047616,-47.61904761904761
60,56,-4,-0.07142857142857142,-7.142857142857142
27,20,-7,-0.35,-35.0
106,121,15,0.12396694214876033,12.396694214876034
44,26,-18,-0.6923076923076923,-69.23076923076923
11,69,58,0.8405797101449275,84.05797101449275
167,350,183,0.5228571428571429,52.28571428571429
37,35,-2,-0.05714285714285714,-5.714285714285714
19,17,-2,-0.11764705882352941,-11.76470588235294
192,160,-32,-0.2,-20.0
33,11,-22,-2.0,-200.0
6,52,46,0.8846153846153846,88.46153846153845
74,265,191,0.720754716981132,72.0754716981132
24,19,-5,-0.2631578947368421,-26.31578947368421
30,8,-22,-2.75,-275.0
122,66,-56,-0.8484848484848485,-84.84848484848484
60,63,3,0.047619047619047616,4.761904761904762
28,12,-16,-1.3333333333333333,-133.33333333333331
71,33,-38,-1.1515151515151516,-115.15151515151516
76,23,-53,-2.3043478260869565,-230.43478260869566
16,86,70,0.813953488372093,81.3953488372093
175,362,187,0.5165745856353591,51.657458563535904
71,52,-19,-0.36538461538461536,-36.53846153846153
16,96,80,0.8333333333333334,83.33333333333334
174,296,122,0.41216216216216217,41.21621621621622
92,98,6,0.061224489795918366,6.122448979591836
14,6,-8,-1.3333333333333333,-133.33333333333331
188,48,-140,-2.9166666666666665,-291.66666666666663
103,78,-25,-0.32051282051282054,-32.05128205128205
14,18,4,0.2222222222222222,22.22222222222222
188,58,-130,-2.2413793103448274,-224.13793103448273
103,93,-10,-0.10752688172043011,-10.75268817204301
22,47,25,0.5319148936170213,53.191489361702125
129,213,84,0.39436619718309857,39.436619718309856
129,79,-50,-0.6329113924050633,-63.29113924050633
12,2,-10,-5.0,-500.0
24,7,-17,-2.4285714285714284,-242.85714285714283
73,30,-43,-1.4333333333333333,-143.33333333333334
74,16,-58,-3.625,-362.5
10,9,-1,-0.1111111111111111,-11.11111111111111
25,50,25,0.5,50.0
195,459,264,0.5751633986928104,57.51633986928104
195,159,-36,-0.22641509433962265,-22.641509433962266
14,8,-6,-0.75,-75.0
25,11,-14,-1.2727272727272727,-127.27272727272727
121,51,-70,-1.3725490196078431,-137.2549019607843
121,74,-47,-0.6351351351351351,-63.51351351351351
45,22,-23,-1.0454545454545454,-104.54545454545455
28,146,118,0.8082191780821918,80.82191780821918
