sales_range,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[151 - 300],2020-11-03 23:16:31.193,1,True,Porsche,Body,2020,17640,1,False,False,False
[26 - 50],2020-10-16 22:36:25.167,7,True,Porsche,Body,2021,35079,2,False,False,False
[1001 - 2500],2020-10-16 22:36:25.167,7,True,Porsche,Body,2020,35079,1,False,False,False
[151 - 300],2020-10-15 22:05:25.143,1,True,Porsche,Body,2020,9913,1,False,False,False
[151 - 300],2020-10-15 22:05:25.117,1,True,Porsche,Body,2020,9913,1,False,False,False
[1 - 25],2020-10-06 23:31:23.760,1,True,Porsche,Body,2021,71965,2,False,False,True
[51 - 150],2020-10-06 23:31:23.760,1,True,Porsche,Body,2020,71965,1,False,False,True
[1 - 25],2020-10-06 23:31:23.220,1,True,Porsche,Body,2021,71965,2,False,False,True
[51 - 150],2020-10-06 23:31:23.220,1,True,Porsche,Body,2020,71965,1,False,False,True
[26 - 50],2020-09-24 22:19:18.710,1,True,Porsche,Body,2021,33072,2,True,False,True
[51 - 150],2020-09-24 22:19:18.710,1,True,Porsche,Body,2020,33072,1,True,False,True
[1 - 25],2020-09-24 22:19:18.680,1,True,Porsche,Body,2021,33072,2,True,False,True
[51 - 150],2020-09-24 22:19:18.680,1,True,Porsche,Body,2020,33072,1,True,False,True
[26 - 50],2020-09-22 15:14:34.113,1,False,Porsche,Body,2021,193220,2,True,False,True
[1 - 25],2020-09-22 15:14:34.113,1,False,Porsche,Body,2020,193220,1,True,False,True
[1 - 25],2020-09-18 18:41:50.420,1,False,Porsche,Body,2021,950050,2,True,False,True
[1 - 25],2020-09-18 18:41:50.420,1,False,Porsche,Body,2020,950050,1,True,False,True
[26 - 50],2020-09-15 18:44:37.943,1,False,Porsche,Body,2021,94548,2,True,False,True
[1 - 25],2020-09-15 18:44:37.943,1,False,Porsche,Body,2020,94548,1,True,False,True
[51 - 150],2020-09-15 18:44:37.907,1,False,Porsche,Body,2021,159166,2,True,False,True
[26 - 50],2020-09-15 18:44:37.907,1,False,Porsche,Body,2020,159166,1,True,False,True
[1 - 25],2020-09-14 15:19:13.393,1,False,Porsche,Body,2021,1202343,2,True,False,False
[1 - 25],2020-09-14 15:19:13.393,1,False,Porsche,Body,2020,1202343,1,True,False,False
[26 - 50],2020-09-11 22:09:09.190,1,False,Porsche,Body,2021,950050,2,True,False,True
[1 - 25],2020-09-11 22:09:09.190,1,False,Porsche,Body,2020,950050,1,True,False,True
[1 - 25],2020-09-11 16:14:36.910,1,False,Porsche,Body,2021,227768,2,True,False,False
[1 - 25],2020-09-11 16:14:36.910,1,False,Porsche,Body,2020,227768,1,True,False,False
[1 - 25],2020-09-11 16:14:36.887,1,False,Porsche,Body,2021,193662,2,True,False,True
[1 - 25],2020-09-11 16:14:36.887,1,False,Porsche,Body,2020,193662,1,True,False,True
[1 - 25],2020-09-01 14:05:50.143,1,False,Porsche,Body,2021,225535,2,True,False,False
[1 - 25],2020-09-01 14:05:50.143,1,False,Porsche,Body,2020,225535,1,True,False,False
[51 - 150],2020-08-21 15:39:36.247,4,True,Porsche,Body,2021,65533,2,True,False,False
[51 - 150],2020-08-21 15:39:36.247,4,True,Porsche,Body,2020,65533,1,True,False,False
[1 - 25],2020-07-23 22:19:39.377,1,True,Porsche,Body,2021,9069,2,True,False,True
[1 - 25],2020-07-23 22:19:39.377,1,True,Porsche,Body,2020,9069,1,True,False,True
[1 - 25],2020-07-15 19:26:33.847,1,True,Porsche,Body,2021,44662,2,False,False,True
[26 - 50],2020-07-15 19:26:33.847,1,True,Porsche,Body,2020,44662,1,False,False,True
[1 - 25],2020-07-15 19:26:32.490,1,True,Porsche,Body,2021,11151,2,False,False,True
[51 - 150],2020-07-15 19:26:32.490,1,True,Porsche,Body,2020,11151,1,False,False,True
[1 - 25],2020-07-14 19:02:35.710,1,True,Porsche,Body,2020,9069,1,False,False,True
[26 - 50],2020-05-27 00:00:49.437,1,False,Porsche,Body,2021,116617,2,True,True,True
[51 - 150],2020-05-27 00:00:49.437,1,False,Porsche,Body,2020,116617,1,True,True,True
[1 - 25],2020-04-22 23:30:39.273,1,True,Porsche,Body,2021,108443,2,False,False,False
[26 - 50],2020-04-22 23:30:39.273,1,True,Porsche,Body,2020,108443,1,False,False,False
[1 - 25],2020-04-21 22:24:36.920,1,True,Porsche,Body,2021,54866,2,True,False,False
[26 - 50],2020-04-21 22:24:36.920,1,True,Porsche,Body,2020,54866,1,True,False,False
[1 - 25],2020-04-21 22:24:36.260,2,True,Porsche,Body,2021,1758,2,False,False,False
[26 - 50],2020-04-21 22:24:36.260,2,True,Porsche,Body,2020,1758,1,False,False,False
[26 - 50],2020-04-21 22:24:36.173,2,True,Porsche,Body,2021,49983,2,True,False,False
[151 - 300],2020-04-21 22:24:36.173,2,True,Porsche,Body,2020,49983,1,True,False,False
[1 - 25],2020-04-21 22:24:36.137,2,True,Porsche,Body,2021,20160,2,True,False,False
[26 - 50],2020-04-21 22:24:36.137,2,True,Porsche,Body,2020,20160,1,True,False,False
[26 - 50],2020-04-21 22:24:36.120,2,True,Porsche,Body,2020,20160,1,False,False,False
[1 - 25],2020-04-21 22:24:36.107,2,True,Porsche,Body,2020,40930,1,False,False,False
[1 - 25],2020-04-21 22:24:30.000,2,True,Porsche,Body,2021,72821,2,False,False,False
[26 - 50],2020-04-21 22:24:30.000,2,True,Porsche,Body,2020,72821,1,False,False,False
[1 - 25],2020-03-31 18:43:44.873,2,True,Porsche,Body,2021,58581,2,True,False,True
[151 - 300],2020-03-31 18:43:44.873,2,True,Porsche,Body,2020,58581,1,True,False,True
[1 - 25],2020-03-23 21:26:00.620,2,True,Porsche,Body,2021,2764,2,True,False,False
[51 - 150],2020-03-23 21:26:00.620,2,True,Porsche,Body,2020,2764,1,True,False,False
[51 - 150],2020-03-11 04:37:54.000,6,True,Porsche,Body,2020,39997,1,False,False,True
[1 - 25],2020-02-27 18:54:15.417,1,False,Porsche,Body,2020,40930,1,False,False,True
[51 - 150],2020-01-29 20:15:01.940,1,True,Porsche,Body,2021,217991,2,True,True,True
[501 - 1000],2020-01-29 20:15:01.940,1,True,Porsche,Body,2020,217991,1,True,True,True
[1 - 25],2019-11-18 22:55:46.000,4,True,Porsche,Body,2021,7085,3,False,False,True
[151 - 300],2019-11-18 22:55:46.000,4,True,Porsche,Body,2020,7085,2,False,False,True
[1 - 25],2019-11-18 22:55:46.000,4,True,Porsche,Body,2019,7085,1,False,False,True
[1 - 25],2019-10-18 23:25:06.430,2,True,Porsche,Body,2021,29710,3,False,False,False
[51 - 150],2019-10-18 23:25:06.430,2,True,Porsche,Body,2020,29710,2,False,False,False
[51 - 150],2019-10-18 23:25:06.430,2,True,Porsche,Body,2019,29710,1,False,False,False
[1 - 25],2019-10-04 23:57:40.590,2,True,Porsche,Body,2021,32033,3,True,False,True
[151 - 300],2019-10-04 23:57:40.590,2,True,Porsche,Body,2020,32033,2,True,False,True
[51 - 150],2019-10-04 23:57:40.590,2,True,Porsche,Body,2019,32033,1,True,False,True
[1 - 25],2019-10-04 23:57:39.850,2,True,Porsche,Body,2021,8695,3,True,False,True
[51 - 150],2019-10-04 23:57:39.850,2,True,Porsche,Body,2020,8695,2,True,False,True
[51 - 150],2019-10-04 23:57:39.850,2,True,Porsche,Body,2019,8695,1,True,False,True
[1 - 25],2019-09-06 19:12:52.000,2,True,Porsche,Body,2020,1601,2,True,False,True
[26 - 50],2019-09-06 19:12:52.000,2,True,Porsche,Body,2019,1601,1,True,False,True
[1 - 25],2019-08-21 23:28:54.707,2,True,Porsche,Body,2020,5887,2,False,False,False
[1 - 25],2019-08-21 23:28:54.707,2,True,Porsche,Body,2019,5887,1,False,False,False
[501 - 1000],2019-08-07 16:23:45.993,22,True,Porsche,Body,2021,158273,3,True,False,False
[1001 - 2500],2019-08-07 16:23:45.993,22,True,Porsche,Body,2020,158273,2,True,False,False
[501 - 1000],2019-08-07 16:23:45.993,22,True,Porsche,Body,2019,158273,1,True,False,False
[1 - 25],2019-06-18 22:11:17.000,2,True,Porsche,Body,2021,65533,3,True,False,False
[151 - 300],2019-06-18 22:11:17.000,2,True,Porsche,Body,2020,65533,2,True,False,False
[51 - 150],2019-06-18 22:11:17.000,2,True,Porsche,Body,2019,65533,1,True,False,False
[1 - 25],2019-05-16 00:48:49.447,2,True,Porsche,Body,2021,9069,3,False,False,True
[26 - 50],2019-05-16 00:48:49.447,2,True,Porsche,Body,2020,9069,2,False,False,True
[51 - 150],2019-05-16 00:48:49.447,2,True,Porsche,Body,2019,9069,1,False,False,True
[1 - 25],2019-05-14 02:15:01.757,2,True,Porsche,Body,2021,13033,3,True,False,True
[51 - 150],2019-05-14 02:15:01.757,2,True,Porsche,Body,2020,13033,2,True,False,True
[51 - 150],2019-05-14 02:15:01.757,2,True,Porsche,Body,2019,13033,1,True,False,True
[1 - 25],2019-05-08 19:17:14.120,2,True,Porsche,Body,2021,58581,3,False,True,False
[151 - 300],2019-05-08 19:17:14.120,2,True,Porsche,Body,2020,58581,2,False,True,False
[51 - 150],2019-05-08 19:17:14.120,2,True,Porsche,Body,2019,58581,1,False,True,False
[1 - 25],2019-05-01 14:53:06.693,2,True,Porsche,Body,2020,10070,2,False,False,True
[26 - 50],2019-05-01 14:53:06.693,2,True,Porsche,Body,2019,10070,1,False,False,True
[1 - 25],2019-04-19 22:15:57.937,1,True,Porsche,Body,2021,7541,3,False,False,True
[26 - 50],2019-04-19 22:15:57.937,1,True,Porsche,Body,2020,7541,2,False,False,True
[51 - 150],2019-04-19 22:15:57.937,1,True,Porsche,Body,2019,7541,1,False,False,True
[1 - 25],2019-04-17 01:13:24.380,8,True,Porsche,Body,2021,64920,3,False,False,True
[301 - 500],2019-04-17 01:13:24.380,8,True,Porsche,Body,2020,64920,2,False,False,True
[1001 - 2500],2019-04-17 01:13:24.380,8,True,Porsche,Body,2019,64920,1,False,False,True
[1 - 25],2019-03-20 00:30:15.457,2,False,Porsche,Body,2021,40930,3,True,False,False
[1 - 25],2020-09-25 21:33:06.777,2,False,Mazda,Engine,2021,488325,2,True,False,False
[1 - 25],2021-01-26 18:20:21.220,1,False,Mazda,Cooling,2021,498627,1,False,False,False
[1 - 25],2020-03-04 00:55:23.150,1,False,Mazda,Cooling,2021,819372,2,False,True,False
[26 - 50],2020-03-04 00:55:23.150,1,False,Mazda,Cooling,2020,819372,1,False,True,False
[26 - 50],1999-06-14 07:00:00.000,1,False,Mazda,Accessories,2021,297628,23,False,True,False
[1 - 25],2019-12-04 19:56:54.617,2,False,Mazda,Electrical,2021,1625165,3,True,False,False
[51 - 150],2019-12-04 19:56:54.617,2,False,Mazda,Electrical,2020,1625165,2,True,False,False
[1 - 25],2012-04-24 07:00:00.000,1,False,Mazda,Body,2021,105582,10,True,True,False
[1 - 25],2020-05-22 20:35:47.987,1,False,Cadillac,Engine,2021,3261404,2,True,True,False
[51 - 150],2020-05-22 20:35:47.987,1,False,Cadillac,Engine,2020,3261404,1,True,True,False
[1 - 25],2020-05-08 22:14:49.290,1,True,Cadillac,Engine,2021,279865,2,True,True,False
[51 - 150],2020-03-04 17:08:39.153,2,True,Cadillac,Suspension,2021,9112270,2,True,True,False
[1 - 25],2020-11-19 17:22:46.733,1,False,Cadillac,Cooling,2021,1015161,2,False,False,False
[26 - 50],2020-02-27 00:18:34.373,1,True,Cadillac,Climate Control,2021,126093,2,False,False,True
[51 - 150],2020-02-27 00:18:34.373,1,True,Cadillac,Climate Control,2020,126093,1,False,False,True
[1 - 25],2020-01-04 01:09:24.970,2,False,Cadillac,Climate Control,2021,0,2,True,True,False
[501 - 1000],2020-01-04 01:09:24.970,2,False,Cadillac,Climate Control,2020,0,1,True,True,False
[26 - 50],2020-01-04 01:09:24.113,1,False,Cadillac,Climate Control,2021,2509863,2,False,True,False
[1 - 25],2021-01-26 18:20:22.580,1,False,Cadillac,Electrical,2021,8504270,1,False,False,False
[1 - 25],2021-01-26 18:20:22.563,1,False,Cadillac,Electrical,2021,17537072,1,False,False,False
[51 - 150],2019-12-04 23:54:28.203,2,False,Cadillac,Electrical,2021,931523,3,True,True,False
[301 - 500],2019-12-04 23:54:28.203,2,False,Cadillac,Electrical,2020,931523,2,True,True,False
[1 - 25],2020-10-02 01:15:35.453,1,False,Cadillac,Body,2021,6588644,2,False,False,False
[1 - 25],2020-10-02 01:15:35.453,1,False,Cadillac,Body,2020,6588644,1,False,False,False
[1 - 25],2020-12-11 02:36:07.807,1,False,Volvo,Engine,2020,29034,1,False,False,False
[1 - 25],2020-09-17 00:34:00.990,1,False,Volvo,Engine,2021,52689,2,True,False,False
[1 - 25],2020-09-17 00:34:00.990,1,False,Volvo,Engine,2020,52689,1,True,False,False
[51 - 150],2020-09-08 14:31:12.623,1,True,Volvo,Engine,2021,29111,2,True,False,True
[151 - 300],2020-09-08 14:31:12.623,1,True,Volvo,Engine,2020,29111,1,True,False,True
[1 - 25],2020-08-27 21:15:37.797,1,False,Volvo,Engine,2021,52689,2,False,False,False
[1 - 25],2020-08-27 21:15:37.797,1,False,Volvo,Engine,2020,52689,1,False,False,False
[1 - 25],2020-01-15 18:56:51.957,1,False,Volvo,Engine,2021,496496,2,True,True,False
[51 - 150],2020-01-15 18:56:51.957,1,False,Volvo,Engine,2020,496496,1,True,True,False
[1 - 25],2019-05-10 19:35:52.167,1,False,Volvo,Engine,2021,173424,3,True,True,True
[51 - 150],2019-05-10 19:35:52.167,1,False,Volvo,Engine,2020,173424,2,True,True,True
[51 - 150],2019-05-10 19:35:52.167,1,False,Volvo,Engine,2019,173424,1,True,True,True
[26 - 50],2019-05-10 19:35:52.147,1,True,Volvo,Engine,2021,281388,3,True,False,True
[301 - 500],2019-05-10 19:35:52.147,1,True,Volvo,Engine,2020,281388,2,True,False,True
[151 - 300],2019-05-10 19:35:52.147,1,True,Volvo,Engine,2019,281388,1,True,False,True
[151 - 300],2019-03-18 23:05:33.527,1,True,Volvo,Engine,2021,173424,3,True,True,True
[1001 - 2500],2019-03-18 23:05:33.527,1,True,Volvo,Engine,2020,173424,2,True,True,True
[301 - 500],2019-03-18 23:05:33.527,1,True,Volvo,Engine,2019,173424,1,True,True,True
[1 - 25],2019-01-01 00:46:37.627,1,False,Volvo,Engine,2021,343948,3,True,False,True
[51 - 150],2019-01-01 00:46:37.627,1,False,Volvo,Engine,2020,343948,2,True,False,True
[26 - 50],2019-01-01 00:46:37.627,1,False,Volvo,Engine,2019,343948,1,True,False,True
[1 - 25],2019-01-01 00:46:37.627,1,False,Volvo,Engine,2018,343948,0,True,False,True
[26 - 50],2019-01-01 00:46:37.607,1,True,Volvo,Engine,2021,415564,3,False,True,True
[301 - 500],2019-01-01 00:46:37.607,1,True,Volvo,Engine,2020,415564,2,False,True,True
[151 - 300],2019-01-01 00:46:37.607,1,True,Volvo,Engine,2019,415564,1,False,True,True
[1 - 25],2019-01-01 00:46:37.607,1,True,Volvo,Engine,2018,415564,0,False,True,True
[26 - 50],2019-01-01 00:46:37.483,1,False,Volvo,Engine,2021,687041,3,False,True,True
[151 - 300],2019-01-01 00:46:37.483,1,False,Volvo,Engine,2020,687041,2,False,True,True
[151 - 300],2019-01-01 00:46:37.483,1,False,Volvo,Engine,2019,687041,1,False,True,True
[1 - 25],2019-01-01 00:46:37.483,1,False,Volvo,Engine,2018,687041,0,False,True,True
[51 - 150],2018-02-07 22:04:49.693,1,True,Volvo,Engine,2021,173424,4,True,True,False
[501 - 1000],2018-02-07 22:04:49.693,1,True,Volvo,Engine,2020,173424,3,True,True,False
[501 - 1000],2018-02-07 22:04:49.693,1,True,Volvo,Engine,2019,173424,2,True,True,False
[151 - 300],2018-02-07 22:04:49.693,1,True,Volvo,Engine,2018,173424,1,True,True,False
[26 - 50],2017-03-08 00:28:43.000,1,True,Volvo,Engine,2021,148049,5,True,True,False
[151 - 300],2017-03-08 00:28:43.000,1,True,Volvo,Engine,2020,148049,4,True,True,False
[151 - 300],2017-03-08 00:28:43.000,1,True,Volvo,Engine,2019,148049,3,True,True,False
[151 - 300],2017-03-08 00:28:43.000,1,True,Volvo,Engine,2018,148049,2,True,True,False
[1 - 25],2019-08-30 18:57:09.970,1,False,Volvo,Suspension,2021,10830,3,False,False,False
[1 - 25],2019-08-30 18:57:09.970,1,False,Volvo,Suspension,2019,10830,1,False,False,False
[1 - 25],2018-09-05 00:36:51.000,2,False,Volvo,Suspension,2021,442804,4,True,False,False
[51 - 150],2018-09-05 00:36:51.000,2,False,Volvo,Suspension,2020,442804,3,True,False,False
[51 - 150],2018-09-05 00:36:51.000,2,False,Volvo,Suspension,2019,442804,2,True,False,False
[26 - 50],2018-09-05 00:36:51.000,2,False,Volvo,Suspension,2018,442804,1,True,False,False
[1 - 25],2015-11-19 00:42:14.820,2,False,Volvo,Suspension,2020,161135,6,False,False,False
[1 - 25],2015-11-19 00:42:14.820,2,False,Volvo,Suspension,2019,161135,5,False,False,False
[1 - 25],2015-11-19 00:42:14.820,2,False,Volvo,Suspension,2018,161135,4,False,False,False
[26 - 50],2015-11-19 00:42:14.820,2,False,Volvo,Suspension,2017,161135,3,False,False,False
[1 - 25],2015-11-19 00:42:14.820,2,False,Volvo,Suspension,2016,161135,2,False,False,False
[1 - 25],2015-06-30 14:34:22.360,2,False,Volvo,Suspension,2020,60247,6,False,True,False
[1 - 25],2015-06-30 14:34:22.360,2,False,Volvo,Suspension,2019,60247,5,False,True,False
[1 - 25],2015-06-30 14:34:22.360,2,False,Volvo,Suspension,2018,60247,4,False,True,False
[1 - 25],2015-06-30 14:34:22.360,2,False,Volvo,Suspension,2017,60247,3,False,True,False
[1 - 25],2015-06-30 14:34:22.360,2,False,Volvo,Suspension,2016,60247,2,False,True,False
[51 - 150],2015-05-01 20:20:43.000,1,False,Volvo,Suspension,2021,138424,7,True,False,False
[1001 - 2500],2015-05-01 20:20:43.000,1,False,Volvo,Suspension,2020,138424,6,True,False,False
[501 - 1000],2015-05-01 20:20:43.000,1,False,Volvo,Suspension,2019,138424,5,True,False,False
[501 - 1000],2015-05-01 20:20:43.000,1,False,Volvo,Suspension,2018,138424,4,True,False,False
[501 - 1000],2015-05-01 20:20:43.000,1,False,Volvo,Suspension,2017,138424,3,True,False,False
[151 - 300],2015-05-01 20:20:43.000,1,False,Volvo,Suspension,2016,138424,2,True,False,False
[1 - 25],2015-02-03 22:11:30.787,2,False,Volvo,Suspension,2021,174254,7,False,False,False
[51 - 150],2015-02-03 22:11:30.787,2,False,Volvo,Suspension,2020,174254,6,False,False,False
[51 - 150],2015-02-03 22:11:30.787,2,False,Volvo,Suspension,2019,174254,5,False,False,False
[51 - 150],2015-02-03 22:11:30.787,2,False,Volvo,Suspension,2018,174254,4,False,False,False
[51 - 150],2015-02-03 22:11:30.787,2,False,Volvo,Suspension,2017,174254,3,False,False,False
[51 - 150],2015-02-03 22:11:30.787,2,False,Volvo,Suspension,2016,174254,2,False,False,False
[1 - 25],2014-11-04 23:06:33.263,2,False,Volvo,Suspension,2021,52689,8,True,False,True
[51 - 150],2014-11-04 23:06:33.263,2,False,Volvo,Suspension,2020,52689,7,True,False,True
[51 - 150],2014-11-04 23:06:33.263,2,False,Volvo,Suspension,2019,52689,6,True,False,True
[51 - 150],2014-11-04 23:06:33.263,2,False,Volvo,Suspension,2018,52689,5,True,False,True
[151 - 300],2014-11-04 23:06:33.263,2,False,Volvo,Suspension,2017,52689,4,True,False,True
[151 - 300],2014-11-04 23:06:33.263,2,False,Volvo,Suspension,2016,52689,3,True,False,True
[26 - 50],2014-08-25 23:38:35.687,4,False,Volvo,Suspension,2020,221187,7,True,True,True
[26 - 50],2014-08-25 23:38:35.687,4,False,Volvo,Suspension,2019,221187,6,True,True,True
[151 - 300],2014-08-25 23:38:35.687,4,False,Volvo,Suspension,2018,221187,5,True,True,True
[51 - 150],2014-08-25 23:38:35.687,4,False,Volvo,Suspension,2017,221187,4,True,True,True
[1 - 25],2014-08-25 23:38:35.687,4,False,Volvo,Suspension,2016,221187,3,True,True,True
[1 - 25],2014-02-10 23:17:20.957,2,False,Volvo,Suspension,2021,224385,8,False,True,False
[151 - 300],2014-02-10 23:17:20.957,2,False,Volvo,Suspension,2020,224385,7,False,True,False
[151 - 300],2014-02-10 23:17:20.957,2,False,Volvo,Suspension,2019,224385,6,False,True,False
[151 - 300],2014-02-10 23:17:20.957,2,False,Volvo,Suspension,2018,224385,5,False,True,False
[151 - 300],2014-02-10 23:17:20.957,2,False,Volvo,Suspension,2017,224385,4,False,True,False
[151 - 300],2014-02-10 23:17:20.957,2,False,Volvo,Suspension,2016,224385,3,False,True,False
[1 - 25],2013-10-14 22:16:01.000,2,False,Volvo,Suspension,2020,209082,8,False,False,False
[1 - 25],2013-10-14 22:16:01.000,2,False,Volvo,Suspension,2019,209082,7,False,False,False
[1 - 25],2013-10-14 22:16:01.000,2,False,Volvo,Suspension,2018,209082,6,False,False,False
[26 - 50],2013-11-04 19:46:19.597,1,False,Volvo,Drivetrain & Hub,2020,174910,8,True,True,False
[26 - 50],2013-11-04 19:46:19.597,1,False,Volvo,Drivetrain & Hub,2019,174910,7,True,True,False
[1 - 25],2020-08-21 23:24:22.340,1,True,Volvo,Cooling,2021,25470,2,False,False,False
[1 - 25],2020-08-21 23:24:22.340,1,True,Volvo,Cooling,2020,25470,1,False,False,False
[1 - 25],2020-04-29 16:05:13.723,1,True,Volvo,Cooling,2021,63984,2,True,False,False
[51 - 150],2020-04-29 16:05:13.723,1,True,Volvo,Cooling,2020,63984,1,True,False,False
[1 - 25],2020-04-29 16:05:13.703,1,True,Volvo,Cooling,2021,30260,2,True,False,True
[51 - 150],2020-04-29 16:05:13.703,1,True,Volvo,Cooling,2020,30260,1,True,False,True
[1 - 25],2019-12-30 19:24:21.303,1,True,Volvo,Cooling,2021,30260,3,True,False,False
[1 - 25],2019-12-30 19:24:21.303,1,True,Volvo,Cooling,2020,30260,2,True,False,False
[1 - 25],2019-12-30 19:24:21.303,1,True,Volvo,Cooling,2019,30260,1,True,False,False
[26 - 50],2019-09-13 18:00:05.000,1,False,Volvo,Cooling,2021,182913,3,True,True,False
[51 - 150],2019-09-13 18:00:05.000,1,False,Volvo,Cooling,2020,182913,2,True,True,False
[26 - 50],2019-09-13 18:00:05.000,1,False,Volvo,Cooling,2019,182913,1,True,True,False
[51 - 150],2019-06-14 23:51:07.000,1,False,Volvo,Cooling,2021,342408,3,True,True,False
[301 - 500],2019-06-14 23:51:07.000,1,False,Volvo,Cooling,2020,342408,2,True,True,False
[51 - 150],2019-06-14 23:51:07.000,1,False,Volvo,Cooling,2019,342408,1,True,True,False
[1 - 25],2019-03-20 21:41:45.000,1,False,Volvo,Cooling,2021,42111,3,True,True,False
[26 - 50],2019-03-20 21:41:45.000,1,False,Volvo,Cooling,2020,42111,2,True,True,False
[26 - 50],2019-03-20 21:41:45.000,1,False,Volvo,Cooling,2019,42111,1,True,True,False
[51 - 150],2018-07-19 22:48:36.277,1,False,Volvo,Cooling,2021,317022,4,True,True,False
[301 - 500],2018-07-19 22:48:36.277,1,False,Volvo,Cooling,2020,317022,3,True,True,False
[151 - 300],2018-07-19 22:48:36.277,1,False,Volvo,Cooling,2019,317022,2,True,True,False
[51 - 150],2018-07-19 22:48:36.277,1,False,Volvo,Cooling,2018,317022,1,True,True,False
[1 - 25],2017-10-25 00:05:11.000,1,False,Volvo,Cooling,2021,310864,5,True,True,True
[151 - 300],2017-10-25 00:05:11.000,1,False,Volvo,Cooling,2020,310864,4,True,True,True
[151 - 300],2017-10-25 00:05:11.000,1,False,Volvo,Cooling,2019,310864,3,True,True,True
[151 - 300],2017-10-25 00:05:11.000,1,False,Volvo,Cooling,2018,310864,2,True,True,True
[26 - 50],2017-10-25 00:05:11.000,1,False,Volvo,Cooling,2017,310864,1,True,True,True
[51 - 150],2016-05-18 00:11:37.000,1,False,Volvo,Cooling,2021,295358,6,True,True,True
[501 - 1000],2016-05-18 00:11:37.000,1,False,Volvo,Cooling,2020,295358,5,True,True,True
[501 - 1000],2016-05-18 00:11:37.000,1,False,Volvo,Cooling,2019,295358,4,True,True,True
[501 - 1000],2016-05-18 00:11:37.000,1,False,Volvo,Cooling,2018,295358,3,True,True,True
[301 - 500],2016-05-18 00:11:37.000,1,False,Volvo,Cooling,2017,295358,2,True,True,True
[51 - 150],2016-05-18 00:11:37.000,1,False,Volvo,Cooling,2016,295358,1,True,True,True
[151 - 300],2015-08-13 23:01:42.000,8,False,Volvo,Cooling,2020,241000,6,False,False,False
[51 - 150],2015-08-13 23:01:42.000,8,False,Volvo,Cooling,2019,241000,5,False,False,False
[301 - 500],2015-08-13 23:01:42.000,8,False,Volvo,Cooling,2018,241000,4,False,False,False
[51 - 150],2015-08-13 23:01:42.000,8,False,Volvo,Cooling,2017,241000,3,False,False,False
[51 - 150],2015-08-13 23:01:42.000,8,False,Volvo,Cooling,2016,241000,2,False,False,False
[1 - 25],2015-07-10 18:14:31.000,2,False,Volvo,Cooling,2021,241000,7,False,False,False
[1 - 25],2015-07-10 18:14:31.000,2,False,Volvo,Cooling,2020,241000,6,False,False,False
[1 - 25],2015-07-10 18:14:31.000,2,False,Volvo,Cooling,2019,241000,5,False,False,False
[51 - 150],2015-07-10 18:14:31.000,2,False,Volvo,Cooling,2018,241000,4,False,False,False
[151 - 300],2015-07-10 18:14:31.000,2,False,Volvo,Cooling,2017,241000,3,False,False,False
[151 - 300],2015-07-10 18:14:31.000,2,False,Volvo,Cooling,2016,241000,2,False,False,False
[1 - 25],2015-05-07 21:18:08.830,2,False,Volvo,Cooling,2021,241000,7,True,False,False
[51 - 150],2015-05-07 21:18:08.830,2,False,Volvo,Cooling,2020,241000,6,True,False,False
[151 - 300],2015-05-07 21:18:08.830,2,False,Volvo,Cooling,2019,241000,5,True,False,False
[151 - 300],2015-05-07 21:18:08.830,2,False,Volvo,Cooling,2018,241000,4,True,False,False
[151 - 300],2015-05-07 21:18:08.830,2,False,Volvo,Cooling,2017,241000,3,True,False,False
[151 - 300],2015-05-07 21:18:08.830,2,False,Volvo,Cooling,2016,241000,2,True,False,False
[26 - 50],2015-05-07 21:18:08.800,2,False,Volvo,Cooling,2021,241000,7,True,False,True
[151 - 300],2015-05-07 21:18:08.800,2,False,Volvo,Cooling,2020,241000,6,True,False,True
[501 - 1000],2015-05-07 21:18:08.800,2,False,Volvo,Cooling,2019,241000,5,True,False,True
[1001 - 2500],2015-05-07 21:18:08.800,2,False,Volvo,Cooling,2018,241000,4,True,False,True
[501 - 1000],2015-05-07 21:18:08.800,2,False,Volvo,Cooling,2017,241000,3,True,False,True
[501 - 1000],2015-05-07 21:18:08.800,2,False,Volvo,Cooling,2016,241000,2,True,False,True
[1 - 25],2014-08-04 22:18:43.710,1,False,Volvo,Cooling,2021,173424,8,True,True,False
[51 - 150],2014-08-04 22:18:43.710,1,False,Volvo,Cooling,2020,173424,7,True,True,False
[51 - 150],2014-08-04 22:18:43.710,1,False,Volvo,Cooling,2019,173424,6,True,True,False
[51 - 150],2014-08-04 22:18:43.710,1,False,Volvo,Cooling,2018,173424,5,True,True,False
[151 - 300],2014-08-04 22:18:43.710,1,False,Volvo,Cooling,2017,173424,4,True,True,False
[51 - 150],2014-08-04 22:18:43.710,1,False,Volvo,Cooling,2016,173424,3,True,True,False
[1 - 25],2014-08-04 22:18:43.687,1,False,Volvo,Cooling,2021,173424,8,True,True,False
[301 - 500],2014-08-04 22:18:43.687,1,False,Volvo,Cooling,2020,173424,7,True,True,False
[151 - 300],2014-08-04 22:18:43.687,1,False,Volvo,Cooling,2019,173424,6,True,True,False
[1 - 25],2020-06-30 00:16:08.693,1,True,Volvo,Transmission,2021,647063,2,False,False,True
