sales_range,firstSold,vehicleMaxQty,isDevelopment,make,category,year,TotalVIO,SaleYearRank,HasPartsAuthorityPurchased,HasWorldPacPurchased,HasSSFPurchased
[51 - 150],2017-07-19 19:00:23.000,1,True,Porsche,Electrical,2021,44662,5,True,True,False
[501 - 1000],2017-07-19 19:00:23.000,1,True,Porsche,Electrical,2020,44662,4,True,True,False
[301 - 500],2017-07-19 19:00:23.000,1,True,Porsche,Electrical,2019,44662,3,True,True,False
[151 - 300],2017-07-19 19:00:23.000,1,True,Porsche,Electrical,2018,44662,2,True,True,False
[51 - 150],2017-07-19 19:00:23.000,1,True,Porsche,Electrical,2017,44662,1,True,True,False
[51 - 150],2017-06-23 00:45:36.000,1,True,Porsche,Electrical,2021,9583,5,False,False,True
[51 - 150],2017-06-23 00:45:36.000,1,True,Porsche,Electrical,2020,9583,4,False,False,True
[51 - 150],2017-06-23 00:45:36.000,1,True,Porsche,Electrical,2019,9583,3,False,False,True
[151 - 300],2017-06-23 00:45:36.000,1,True,Porsche,Electrical,2018,9583,2,False,False,True
[151 - 300],2017-06-23 00:45:36.000,1,True,Porsche,Electrical,2017,9583,1,False,False,True
[1 - 25],2017-05-18 00:08:42.000,1,True,Porsche,Electrical,2021,13330,5,True,True,True
[51 - 150],2017-05-18 00:08:42.000,1,True,Porsche,Electrical,2020,13330,4,True,True,True
[51 - 150],2017-05-18 00:08:42.000,1,True,Porsche,Electrical,2019,13330,3,True,True,True
[51 - 150],2017-05-18 00:08:42.000,1,True,Porsche,Electrical,2018,13330,2,True,True,True
[51 - 150],2017-05-18 00:08:42.000,1,True,Porsche,Electrical,2017,13330,1,True,True,True
[26 - 50],2017-05-18 00:08:42.000,1,True,Porsche,Electrical,2021,13330,5,True,True,True
[51 - 150],2017-05-18 00:08:42.000,1,True,Porsche,Electrical,2020,13330,4,True,True,True
[51 - 150],2017-05-18 00:08:42.000,1,True,Porsche,Electrical,2019,13330,3,True,True,True
[51 - 150],2017-05-18 00:08:42.000,1,True,Porsche,Electrical,2018,13330,2,True,True,True
[51 - 150],2017-05-18 00:08:42.000,1,True,Porsche,Electrical,2017,13330,1,True,True,True
[1 - 25],2017-04-27 17:41:14.000,1,True,Porsche,Electrical,2021,18652,5,False,True,True
[151 - 300],2017-04-27 17:41:14.000,1,True,Porsche,Electrical,2020,18652,4,False,True,True
[51 - 150],2017-04-27 17:41:14.000,1,True,Porsche,Electrical,2019,18652,3,False,True,True
[51 - 150],2017-04-27 17:41:14.000,1,True,Porsche,Electrical,2018,18652,2,False,True,True
[51 - 150],2017-04-27 17:41:14.000,1,True,Porsche,Electrical,2017,18652,1,False,True,True
[51 - 150],2017-04-17 15:48:58.450,1,True,Porsche,Electrical,2021,24279,5,True,False,False
[301 - 500],2017-04-17 15:48:58.450,1,True,Porsche,Electrical,2020,24279,4,True,False,False
[301 - 500],2017-04-17 15:48:58.450,1,True,Porsche,Electrical,2019,24279,3,True,False,False
[151 - 300],2017-04-17 15:48:58.450,1,True,Porsche,Electrical,2018,24279,2,True,False,False
[151 - 300],2017-04-17 15:48:58.450,1,True,Porsche,Electrical,2017,24279,1,True,False,False
[51 - 150],2017-04-17 15:48:58.000,1,True,Porsche,Electrical,2021,17733,5,True,True,False
[301 - 500],2017-04-17 15:48:58.000,1,True,Porsche,Electrical,2020,17733,4,True,True,False
[151 - 300],2017-04-17 15:48:58.000,1,True,Porsche,Electrical,2019,17733,3,True,True,False
[151 - 300],2017-04-17 15:48:58.000,1,True,Porsche,Electrical,2018,17733,2,True,True,False
[301 - 500],2017-04-17 15:48:58.000,1,True,Porsche,Electrical,2017,17733,1,True,True,False
[26 - 50],2017-03-09 01:01:17.000,1,True,Porsche,Electrical,2021,130891,5,True,True,True
[51 - 150],2017-03-09 01:01:17.000,1,True,Porsche,Electrical,2020,130891,4,True,True,True
[51 - 150],2017-03-09 01:01:17.000,1,True,Porsche,Electrical,2019,130891,3,True,True,True
[51 - 150],2017-03-09 01:01:17.000,1,True,Porsche,Electrical,2018,130891,2,True,True,True
[51 - 150],2017-03-09 01:01:17.000,1,True,Porsche,Electrical,2017,130891,1,True,True,True
[1 - 25],2017-01-24 01:32:35.000,1,True,Porsche,Electrical,2021,12379,5,True,True,True
[51 - 150],2017-01-24 01:32:35.000,1,True,Porsche,Electrical,2020,12379,4,True,True,True
[151 - 300],2017-01-24 01:32:35.000,1,True,Porsche,Electrical,2019,12379,3,True,True,True
[151 - 300],2017-01-24 01:32:35.000,1,True,Porsche,Electrical,2018,12379,2,True,True,True
[151 - 300],2017-01-24 01:32:35.000,1,True,Porsche,Electrical,2017,12379,1,True,True,True
[151 - 300],2016-12-06 03:21:17.000,1,True,Porsche,Electrical,2020,2892,5,False,True,True
[51 - 150],2016-12-06 03:21:17.000,1,True,Porsche,Electrical,2019,2892,4,False,True,True
[151 - 300],2016-12-06 03:21:17.000,1,True,Porsche,Electrical,2018,2892,3,False,True,True
[151 - 300],2016-12-06 03:21:17.000,1,True,Porsche,Electrical,2017,2892,2,False,True,True
[51 - 150],2016-12-06 03:21:17.000,1,True,Porsche,Electrical,2016,2892,1,False,True,True
[1 - 25],2016-12-06 03:21:17.000,1,True,Porsche,Electrical,2021,2892,6,False,True,True
[301 - 500],2016-12-06 03:21:17.000,1,True,Porsche,Electrical,2020,2892,5,False,True,True
[51 - 150],2016-12-06 03:21:17.000,1,True,Porsche,Electrical,2019,2892,4,False,True,True
[151 - 300],2016-12-06 03:21:17.000,1,True,Porsche,Electrical,2018,2892,3,False,True,True
[51 - 150],2016-12-06 03:21:17.000,1,True,Porsche,Electrical,2017,2892,2,False,True,True
[51 - 150],2016-12-06 03:21:17.000,1,True,Porsche,Electrical,2016,2892,1,False,True,True
[1 - 25],2019-03-20 00:30:15.457,2,False,Porsche,Body,2020,40930,2,True,False,False
[1 - 25],2019-03-20 00:30:15.457,2,False,Porsche,Body,2019,40930,1,True,False,False
[1 - 25],2019-03-19 23:09:48.490,1,True,Porsche,Body,2021,9069,3,False,False,True
[26 - 50],2019-03-19 23:09:48.490,1,True,Porsche,Body,2020,9069,2,False,False,True
[51 - 150],2019-03-19 23:09:48.490,1,True,Porsche,Body,2019,9069,1,False,False,True
[1 - 25],2019-03-19 23:09:48.463,1,True,Porsche,Body,2021,9069,3,False,False,True
[26 - 50],2019-03-19 23:09:48.463,1,True,Porsche,Body,2020,9069,2,False,False,True
[51 - 150],2019-03-19 23:09:48.463,1,True,Porsche,Body,2019,9069,1,False,False,True
[1 - 25],2019-03-05 01:56:21.000,1,True,Porsche,Body,2021,14161,3,True,True,True
[51 - 150],2019-03-05 01:56:21.000,1,True,Porsche,Body,2020,14161,2,True,True,True
[51 - 150],2019-03-05 01:56:21.000,1,True,Porsche,Body,2019,14161,1,True,True,True
[1 - 25],2019-03-05 01:56:21.000,1,True,Porsche,Body,2021,14161,3,True,False,True
[51 - 150],2019-03-05 01:56:21.000,1,True,Porsche,Body,2020,14161,2,True,False,True
[51 - 150],2019-03-05 01:56:21.000,1,True,Porsche,Body,2019,14161,1,True,False,True
[1 - 25],2019-02-28 16:12:58.200,1,True,Porsche,Body,2021,34477,3,False,False,True
[26 - 50],2019-02-28 16:12:58.200,1,True,Porsche,Body,2020,34477,2,False,False,True
[51 - 150],2019-02-28 16:12:58.200,1,True,Porsche,Body,2019,34477,1,False,False,True
[1 - 25],2019-01-24 23:52:10.000,1,True,Porsche,Body,2021,0,3,True,False,True
[1 - 25],2019-01-24 23:52:10.000,1,True,Porsche,Body,2020,0,2,True,False,True
[51 - 150],2019-01-24 23:52:10.000,1,True,Porsche,Body,2019,0,1,True,False,True
[1 - 25],2019-01-24 23:52:10.000,1,True,Porsche,Body,2021,0,3,True,False,True
[26 - 50],2019-01-24 23:52:10.000,1,True,Porsche,Body,2020,0,2,True,False,True
[51 - 150],2019-01-24 23:52:10.000,1,True,Porsche,Body,2019,0,1,True,False,True
[51 - 150],2019-01-24 23:52:10.000,2,True,Porsche,Body,2020,7069,2,True,False,True
[51 - 150],2019-01-24 23:52:10.000,2,True,Porsche,Body,2019,7069,1,True,False,True
[1 - 25],2019-01-16 00:51:51.000,2,True,Porsche,Body,2020,0,2,False,False,False
[26 - 50],2019-01-16 00:51:51.000,2,True,Porsche,Body,2019,0,1,False,False,False
[1 - 25],2018-12-10 20:23:11.000,1,True,Porsche,Body,2021,8695,4,True,True,False
[51 - 150],2018-12-10 20:23:11.000,1,True,Porsche,Body,2020,8695,3,True,True,False
[51 - 150],2018-12-10 20:23:11.000,1,True,Porsche,Body,2019,8695,2,True,True,False
[51 - 150],2018-12-10 20:23:11.000,1,True,Porsche,Body,2018,8695,1,True,True,False
[1 - 25],2018-12-10 20:23:11.000,1,True,Porsche,Body,2021,8695,4,True,True,False
[51 - 150],2018-12-10 20:23:11.000,1,True,Porsche,Body,2020,8695,3,True,True,False
[51 - 150],2018-12-10 20:23:11.000,1,True,Porsche,Body,2019,8695,2,True,True,False
[51 - 150],2018-12-10 20:23:11.000,1,True,Porsche,Body,2018,8695,1,True,True,False
[1 - 25],2018-10-09 01:29:25.000,2,True,Porsche,Body,2021,46025,4,True,True,False
[151 - 300],2018-10-09 01:29:25.000,2,True,Porsche,Body,2020,46025,3,True,True,False
[51 - 150],2018-10-09 01:29:25.000,2,True,Porsche,Body,2019,46025,2,True,True,False
[51 - 150],2018-10-09 01:29:25.000,2,True,Porsche,Body,2018,46025,1,True,True,False
[1 - 25],2018-09-06 15:26:58.000,1,True,Porsche,Body,2021,17959,4,True,False,True
[301 - 500],2018-09-06 15:26:58.000,1,True,Porsche,Body,2020,17959,3,True,False,True
[151 - 300],2018-09-06 15:26:58.000,1,True,Porsche,Body,2019,17959,2,True,False,True
[51 - 150],2018-09-06 15:26:58.000,1,True,Porsche,Body,2018,17959,1,True,False,True
[1 - 25],2018-09-06 15:26:57.173,1,False,Porsche,Body,2021,23512,4,True,False,True
[1 - 25],2018-09-06 15:26:57.173,1,False,Porsche,Body,2020,23512,3,True,False,True
[1 - 25],2018-09-06 15:26:57.173,1,False,Porsche,Body,2019,23512,2,True,False,True
[51 - 150],2018-09-06 15:26:57.173,1,False,Porsche,Body,2018,23512,1,True,False,True
[1 - 25],2018-09-06 15:26:57.000,1,True,Porsche,Body,2021,13330,4,True,False,False
[1 - 25],2018-09-06 15:26:57.000,1,True,Porsche,Body,2020,13330,3,True,False,False
[1 - 25],2018-09-06 15:26:57.000,1,True,Porsche,Body,2019,13330,2,True,False,False
[1 - 25],2018-09-06 15:26:57.000,1,True,Porsche,Body,2018,13330,1,True,False,False
[1 - 25],2018-09-06 15:26:57.000,1,True,Porsche,Body,2021,13330,4,False,False,False
[1 - 25],2018-09-06 15:26:57.000,1,True,Porsche,Body,2020,13330,3,False,False,False
[1 - 25],2018-09-06 15:26:57.000,1,True,Porsche,Body,2019,13330,2,False,False,False
[1 - 25],2018-09-06 15:26:57.000,1,True,Porsche,Body,2018,13330,1,False,False,False
[26 - 50],2018-06-30 00:00:05.000,1,True,Porsche,Body,2021,23861,4,True,False,True
[301 - 500],2018-06-30 00:00:05.000,1,True,Porsche,Body,2020,23861,3,True,False,True
[51 - 150],2018-06-30 00:00:05.000,1,True,Porsche,Body,2019,23861,2,True,False,True
[151 - 300],2018-06-30 00:00:05.000,1,True,Porsche,Body,2018,23861,1,True,False,True
[1 - 25],2018-06-02 01:08:43.000,1,True,Porsche,Body,2021,9069,4,False,False,True
[51 - 150],2018-06-02 01:08:43.000,1,True,Porsche,Body,2020,9069,3,False,False,True
[51 - 150],2018-06-02 01:08:43.000,1,True,Porsche,Body,2019,9069,2,False,False,True
[26 - 50],2018-06-02 01:08:43.000,1,True,Porsche,Body,2018,9069,1,False,False,True
[1 - 25],2018-05-30 05:04:46.000,1,True,Porsche,Body,2021,15789,4,True,True,True
[51 - 150],2018-05-30 05:04:46.000,1,True,Porsche,Body,2020,15789,3,True,True,True
[51 - 150],2018-05-30 05:04:46.000,1,True,Porsche,Body,2019,15789,2,True,True,True
[51 - 150],2018-05-30 05:04:46.000,1,True,Porsche,Body,2018,15789,1,True,True,True
[151 - 300],2018-05-26 00:51:57.000,14,True,Porsche,Body,2021,45225,4,True,False,True
[ > 5000],2018-05-26 00:51:57.000,14,True,Porsche,Body,2020,45225,3,True,False,True
[ > 5000],2018-05-26 00:51:57.000,14,True,Porsche,Body,2019,45225,2,True,False,True
[2501 - 5000],2018-05-26 00:51:57.000,14,True,Porsche,Body,2018,45225,1,True,False,True
[1 - 25],2018-05-17 23:18:53.000,1,True,Porsche,Body,2021,31293,4,True,True,True
[51 - 150],2018-05-17 23:18:53.000,1,True,Porsche,Body,2020,31293,3,True,True,True
[301 - 500],2018-05-17 23:18:53.000,1,True,Porsche,Body,2019,31293,2,True,True,True
[51 - 150],2018-05-17 23:18:53.000,1,True,Porsche,Body,2018,31293,1,True,True,True
[51 - 150],2018-05-14 20:47:02.000,2,True,Porsche,Body,2021,72430,4,True,True,True
[301 - 500],2018-05-14 20:47:02.000,2,True,Porsche,Body,2020,72430,3,True,True,True
[301 - 500],2018-05-14 20:47:02.000,2,True,Porsche,Body,2019,72430,2,True,True,True
[501 - 1000],2018-05-14 20:47:02.000,2,True,Porsche,Body,2018,72430,1,True,True,True
[1 - 25],2018-05-14 19:54:26.000,2,True,Porsche,Body,2021,12749,4,True,True,True
[1 - 25],2018-05-14 19:54:26.000,2,True,Porsche,Body,2020,12749,3,True,True,True
[51 - 150],2018-05-14 19:54:26.000,2,True,Porsche,Body,2019,12749,2,True,True,True
[51 - 150],2018-05-14 19:54:26.000,2,True,Porsche,Body,2018,12749,1,True,True,True
[1 - 25],2018-05-03 21:35:53.847,2,True,Porsche,Body,2021,58581,4,True,True,True
[301 - 500],2018-05-03 21:35:53.847,2,True,Porsche,Body,2020,58581,3,True,True,True
[51 - 150],2018-05-03 21:35:53.847,2,True,Porsche,Body,2019,58581,2,True,True,True
[301 - 500],2018-05-03 21:35:53.847,2,True,Porsche,Body,2018,58581,1,True,True,True
[51 - 150],2018-04-26 00:22:38.000,2,True,Porsche,Body,2021,65533,4,True,False,True
[301 - 500],2018-04-26 00:22:38.000,2,True,Porsche,Body,2020,65533,3,True,False,True
[501 - 1000],2018-04-26 00:22:38.000,2,True,Porsche,Body,2019,65533,2,True,False,True
[501 - 1000],2018-04-26 00:22:38.000,2,True,Porsche,Body,2018,65533,1,True,False,True
[1 - 25],2018-04-10 20:37:56.760,1,True,Porsche,Body,2021,17959,4,True,True,True
[151 - 300],2018-04-10 20:37:56.760,1,True,Porsche,Body,2020,17959,3,True,True,True
[51 - 150],2018-04-10 20:37:56.760,1,True,Porsche,Body,2019,17959,2,True,True,True
[151 - 300],2018-04-10 20:37:56.760,1,True,Porsche,Body,2018,17959,1,True,True,True
[1 - 25],2018-04-06 01:22:53.000,2,True,Porsche,Body,2021,116886,4,True,False,True
[51 - 150],2018-04-06 01:22:53.000,2,True,Porsche,Body,2020,116886,3,True,False,True
[151 - 300],2018-04-06 01:22:53.000,2,True,Porsche,Body,2019,116886,2,True,False,True
[151 - 300],2018-04-06 01:22:53.000,2,True,Porsche,Body,2018,116886,1,True,False,True
[51 - 150],2018-03-19 21:34:24.000,1,True,Porsche,Body,2020,9069,3,False,False,True
[1 - 25],2018-03-19 21:34:24.000,1,True,Porsche,Body,2019,9069,2,False,False,True
[51 - 150],2018-03-19 21:34:24.000,1,True,Porsche,Body,2018,9069,1,False,False,True
[1 - 25],2018-03-19 21:34:24.000,1,True,Porsche,Body,2021,9069,4,False,False,True
[51 - 150],2018-03-19 21:34:24.000,1,True,Porsche,Body,2020,9069,3,False,False,True
[1 - 25],2018-03-19 21:34:24.000,1,True,Porsche,Body,2019,9069,2,False,False,True
[26 - 50],2018-03-19 21:34:24.000,1,True,Porsche,Body,2018,9069,1,False,False,True
[1 - 25],2018-03-19 21:34:24.000,1,True,Porsche,Body,2021,9069,4,True,False,True
[26 - 50],2018-03-19 21:34:24.000,1,True,Porsche,Body,2020,9069,3,True,False,True
[1 - 25],2018-03-19 21:34:24.000,1,True,Porsche,Body,2019,9069,2,True,False,True
[26 - 50],2018-03-19 21:34:24.000,1,True,Porsche,Body,2018,9069,1,True,False,True
[1 - 25],2018-03-19 21:34:24.000,1,True,Porsche,Body,2021,9069,4,False,False,True
[26 - 50],2018-03-19 21:34:24.000,1,True,Porsche,Body,2020,9069,3,False,False,True
[1 - 25],2018-03-19 21:34:24.000,1,True,Porsche,Body,2019,9069,2,False,False,True
[26 - 50],2018-03-19 21:34:24.000,1,True,Porsche,Body,2018,9069,1,False,False,True
[1 - 25],2018-03-07 03:06:55.000,1,False,Porsche,Body,2020,0,3,True,True,True
[51 - 150],2018-03-07 03:06:55.000,1,False,Porsche,Body,2019,0,2,True,True,True
[51 - 150],2018-03-07 03:06:55.000,1,False,Porsche,Body,2018,0,1,True,True,True
[1 - 25],2018-03-07 03:06:55.000,1,False,Porsche,Body,2021,0,4,True,False,True
[1 - 25],2018-03-07 03:06:55.000,1,False,Porsche,Body,2020,0,3,True,False,True
[51 - 150],2018-03-07 03:06:55.000,1,False,Porsche,Body,2019,0,2,True,False,True
[51 - 150],2018-03-07 03:06:55.000,1,False,Porsche,Body,2018,0,1,True,False,True
[1 - 25],2018-03-05 17:27:33.657,1,False,Porsche,Body,2021,20057,4,True,True,True
[51 - 150],2018-03-05 17:27:33.657,1,False,Porsche,Body,2020,20057,3,True,True,True
[51 - 150],2018-03-05 17:27:33.657,1,False,Porsche,Body,2019,20057,2,True,True,True
[51 - 150],2018-03-05 17:27:33.657,1,False,Porsche,Body,2018,20057,1,True,True,True
[1 - 25],2018-03-05 17:27:33.647,1,False,Porsche,Body,2021,20057,4,True,True,True
[51 - 150],2018-03-05 17:27:33.647,1,False,Porsche,Body,2020,20057,3,True,True,True
[51 - 150],2018-03-05 17:27:33.647,1,False,Porsche,Body,2019,20057,2,True,True,True
[51 - 150],2018-03-05 17:27:33.647,1,False,Porsche,Body,2018,20057,1,True,True,True
[51 - 150],2018-01-31 19:42:48.000,2,True,Porsche,Body,2021,101371,4,True,False,True
[501 - 1000],2018-01-31 19:42:48.000,2,True,Porsche,Body,2020,101371,3,True,False,True
[301 - 500],2018-01-31 19:42:48.000,2,True,Porsche,Body,2019,101371,2,True,False,True
[501 - 1000],2018-01-31 19:42:48.000,2,True,Porsche,Body,2018,101371,1,True,False,True
[26 - 50],2018-01-25 01:34:05.000,4,True,Porsche,Body,2021,35079,4,True,False,True
[301 - 500],2018-01-25 01:34:05.000,4,True,Porsche,Body,2020,35079,3,True,False,True
[151 - 300],2018-01-25 01:34:05.000,4,True,Porsche,Body,2019,35079,2,True,False,True
[501 - 1000],2018-01-25 01:34:05.000,4,True,Porsche,Body,2018,35079,1,True,False,True
[51 - 150],2018-01-12 01:37:48.000,2,True,Porsche,Body,2021,16102,4,True,False,True
[501 - 1000],2018-01-12 01:37:48.000,2,True,Porsche,Body,2020,16102,3,True,False,True
[301 - 500],2018-01-12 01:37:48.000,2,True,Porsche,Body,2019,16102,2,True,False,True
[501 - 1000],2018-01-12 01:37:48.000,2,True,Porsche,Body,2018,16102,1,True,False,True
[1 - 25],2018-01-10 00:52:29.000,1,True,Porsche,Body,2021,58998,4,True,True,False
[151 - 300],2018-01-10 00:52:29.000,1,True,Porsche,Body,2020,58998,3,True,True,False
[301 - 500],2018-01-10 00:52:29.000,1,True,Porsche,Body,2019,58998,2,True,True,False
[151 - 300],2018-01-10 00:52:29.000,1,True,Porsche,Body,2018,58998,1,True,True,False
[1 - 25],2018-01-03 18:45:08.000,1,True,Porsche,Body,2021,9069,4,False,True,True
[51 - 150],2018-01-03 18:45:08.000,1,True,Porsche,Body,2020,9069,3,False,True,True
[26 - 50],2018-01-03 18:45:08.000,1,True,Porsche,Body,2019,9069,2,False,True,True
[51 - 150],2018-01-03 18:45:08.000,1,True,Porsche,Body,2018,9069,1,False,True,True
[51 - 150],2017-12-29 01:06:49.000,2,True,Porsche,Body,2021,10613,5,True,True,True
[501 - 1000],2017-12-29 01:06:49.000,2,True,Porsche,Body,2020,10613,4,True,True,True
[501 - 1000],2017-12-29 01:06:49.000,2,True,Porsche,Body,2019,10613,3,True,True,True
[501 - 1000],2017-12-29 01:06:49.000,2,True,Porsche,Body,2018,10613,2,True,True,True
[1 - 25],2017-12-29 01:06:49.000,2,True,Porsche,Body,2017,10613,1,True,True,True
[151 - 300],2017-11-09 17:22:43.000,2,True,Porsche,Body,2021,19097,5,True,True,True
[1001 - 2500],2017-11-09 17:22:43.000,2,True,Porsche,Body,2020,19097,4,True,True,True
[1001 - 2500],2017-11-09 17:22:43.000,2,True,Porsche,Body,2019,19097,3,True,True,True
[1001 - 2500],2017-11-09 17:22:43.000,2,True,Porsche,Body,2018,19097,2,True,True,True
[1001 - 2500],2017-11-09 17:22:43.000,2,True,Porsche,Body,2017,19097,1,True,True,True
[1 - 25],2017-10-25 00:53:39.150,2,True,Porsche,Body,2021,8695,5,True,False,True
[151 - 300],2017-10-25 00:53:39.150,2,True,Porsche,Body,2020,8695,4,True,False,True
[151 - 300],2017-10-25 00:53:39.150,2,True,Porsche,Body,2019,8695,3,True,False,True
[51 - 150],2017-10-25 00:53:39.150,2,True,Porsche,Body,2018,8695,2,True,False,True
[26 - 50],2017-10-25 00:53:39.150,2,True,Porsche,Body,2017,8695,1,True,False,True
[1 - 25],2017-10-25 00:53:39.000,2,True,Porsche,Body,2021,8695,5,True,False,True
[51 - 150],2017-10-25 00:53:39.000,2,True,Porsche,Body,2020,8695,4,True,False,True
[51 - 150],2017-10-25 00:53:39.000,2,True,Porsche,Body,2019,8695,3,True,False,True
[51 - 150],2017-10-25 00:53:39.000,2,True,Porsche,Body,2018,8695,2,True,False,True
[26 - 50],2017-10-25 00:53:39.000,2,True,Porsche,Body,2017,8695,1,True,False,True
[26 - 50],2017-09-12 01:48:05.000,2,True,Porsche,Body,2021,13742,5,True,False,True
[501 - 1000],2017-09-12 01:48:05.000,2,True,Porsche,Body,2020,13742,4,True,False,True
[501 - 1000],2017-09-12 01:48:05.000,2,True,Porsche,Body,2019,13742,3,True,False,True
[151 - 300],2017-09-12 01:48:05.000,2,True,Porsche,Body,2018,13742,2,True,False,True
[301 - 500],2017-09-12 01:48:05.000,2,True,Porsche,Body,2017,13742,1,True,False,True
[1 - 25],2017-09-08 22:42:38.000,6,True,Porsche,Body,2021,9583,5,True,False,True
[151 - 300],2017-09-08 22:42:38.000,6,True,Porsche,Body,2020,9583,4,True,False,True
[51 - 150],2017-09-08 22:42:38.000,6,True,Porsche,Body,2019,9583,3,True,False,True
[151 - 300],2017-09-08 22:42:38.000,6,True,Porsche,Body,2018,9583,2,True,False,True
[51 - 150],2017-09-08 22:42:38.000,6,True,Porsche,Body,2017,9583,1,True,False,True
[1 - 25],2017-08-15 23:22:25.000,1,True,Porsche,Body,2020,0,4,False,False,False
[1 - 25],2017-08-15 23:22:25.000,1,True,Porsche,Body,2019,0,3,False,False,False
[1 - 25],2017-08-15 23:22:25.000,1,True,Porsche,Body,2018,0,2,False,False,False
[1 - 25],2017-08-15 23:22:25.000,1,True,Porsche,Body,2017,0,1,False,False,False
[26 - 50],2017-08-04 17:58:37.000,1,False,Porsche,Body,2020,9069,4,False,False,False
[1 - 25],2017-08-04 17:58:37.000,1,False,Porsche,Body,2019,9069,3,False,False,False
[51 - 150],2017-08-04 17:58:37.000,1,False,Porsche,Body,2018,9069,2,False,False,False
[26 - 50],2017-08-04 17:58:37.000,1,False,Porsche,Body,2017,9069,1,False,False,False
[151 - 300],2017-07-27 22:09:55.000,2,True,Porsche,Body,2020,9583,4,True,False,True
[26 - 50],2017-07-27 22:09:55.000,2,True,Porsche,Body,2019,9583,3,True,False,True
[26 - 50],2017-07-27 22:09:55.000,2,True,Porsche,Body,2018,9583,2,True,False,True
[51 - 150],2017-07-27 22:09:55.000,2,True,Porsche,Body,2017,9583,1,True,False,True
[1 - 25],2017-06-23 00:45:36.000,1,True,Porsche,Body,2021,17211,5,True,True,False
[51 - 150],2017-06-23 00:45:36.000,1,True,Porsche,Body,2020,17211,4,True,True,False
[26 - 50],2017-06-23 00:45:36.000,1,True,Porsche,Body,2019,17211,3,True,True,False
[51 - 150],2017-06-23 00:45:36.000,1,True,Porsche,Body,2018,17211,2,True,True,False
[51 - 150],2017-06-23 00:45:36.000,1,True,Porsche,Body,2017,17211,1,True,True,False
[1 - 25],2017-06-23 00:45:36.000,1,True,Porsche,Body,2021,17211,5,True,True,False
[51 - 150],2017-06-23 00:45:36.000,1,True,Porsche,Body,2020,17211,4,True,True,False
[51 - 150],2017-06-23 00:45:36.000,1,True,Porsche,Body,2019,17211,3,True,True,False
[26 - 50],2017-06-23 00:45:36.000,1,True,Porsche,Body,2018,17211,2,True,True,False
[51 - 150],2017-06-23 00:45:36.000,1,True,Porsche,Body,2017,17211,1,True,True,False
[51 - 150],2017-06-21 23:05:25.000,2,False,Porsche,Body,2021,58998,5,True,True,True
[501 - 1000],2017-06-21 23:05:25.000,2,False,Porsche,Body,2020,58998,4,True,True,True
[501 - 1000],2017-06-21 23:05:25.000,2,False,Porsche,Body,2019,58998,3,True,True,True
[301 - 500],2017-06-21 23:05:25.000,2,False,Porsche,Body,2018,58998,2,True,True,True
[151 - 300],2017-06-21 23:05:25.000,2,False,Porsche,Body,2017,58998,1,True,True,True
[1 - 25],2017-06-16 00:39:01.000,2,True,Porsche,Body,2021,13330,5,True,False,True
[301 - 500],2017-06-16 00:39:01.000,2,True,Porsche,Body,2020,13330,4,True,False,True
[151 - 300],2017-06-16 00:39:01.000,2,True,Porsche,Body,2019,13330,3,True,False,True
[151 - 300],2017-06-16 00:39:01.000,2,True,Porsche,Body,2018,13330,2,True,False,True
[26 - 50],2017-06-16 00:39:01.000,2,True,Porsche,Body,2017,13330,1,True,False,True
[1 - 25],2017-05-18 00:08:42.000,1,True,Porsche,Body,2021,4214,5,False,False,True
[51 - 150],2017-05-18 00:08:42.000,1,True,Porsche,Body,2020,4214,4,False,False,True
[51 - 150],2017-05-18 00:08:42.000,1,True,Porsche,Body,2019,4214,3,False,False,True
[51 - 150],2017-05-18 00:08:42.000,1,True,Porsche,Body,2018,4214,2,False,False,True
[51 - 150],2017-05-18 00:08:42.000,1,True,Porsche,Body,2017,4214,1,False,False,True
[1 - 25],2017-05-18 00:08:42.000,1,True,Porsche,Body,2021,4214,5,False,False,True
[26 - 50],2017-05-18 00:08:42.000,1,True,Porsche,Body,2020,4214,4,False,False,True
[51 - 150],2017-05-18 00:08:42.000,1,True,Porsche,Body,2019,4214,3,False,False,True
[51 - 150],2017-05-18 00:08:42.000,1,True,Porsche,Body,2018,4214,2,False,False,True
[1 - 25],2020-09-25 21:33:06.777,2,False,Mazda,Engine,2020,488325,1,True,False,False
[1 - 25],2020-04-08 16:56:31.840,1,False,Mazda,Engine,2021,2142517,2,False,True,False
[26 - 50],2020-04-08 16:56:31.840,1,False,Mazda,Engine,2020,2142517,1,False,True,False
[51 - 150],2019-01-25 22:04:17.417,2,True,Mazda,Suspension,2021,0,3,True,True,False
[501 - 1000],2019-01-25 22:04:17.417,2,True,Mazda,Suspension,2020,0,2,True,True,False
[151 - 300],2019-04-09 00:19:43.000,1,False,Mazda,Cooling,2021,181822,3,True,True,False
[501 - 1000],2019-04-09 00:19:43.000,1,False,Mazda,Cooling,2020,181822,2,True,True,False
[501 - 1000],2019-04-09 00:19:43.000,1,False,Mazda,Cooling,2019,181822,1,True,True,False
[1 - 25],2019-03-13 22:04:14.630,1,False,Mazda,Cooling,2021,133662,3,False,True,False
[26 - 50],2019-03-13 22:04:14.630,1,False,Mazda,Cooling,2020,133662,2,False,True,False
